"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R21","CL2_R21",0.916384033333336,0.96,"AVG_Fv_Fm","26"
"2","CL2","Red_Spruce","R24","CL2_R24",0.908598566666668,0.96,"AVG_Fv_Fm","26"
"3","HB1","Red_Spruce","R29","HB1_R29",0.913671633333329,0.91,"AVG_Fv_Fm","26"
"4","HB1","Red_Spruce","R33","HB1_R33",0.87194999999999,0.76,"AVG_Fv_Fm","26"
"5","HB1","White_Spruce","W11","HB1_W11",0.921691099999991,0.87,"AVG_Fv_Fm","26"
"6","HB1","White_Spruce","W16","HB1_W16",0.871044966666671,0.89,"AVG_Fv_Fm","26"
"7","HB1","White_Spruce","W19","HB1_W19",0.870241400000003,0.8,"AVG_Fv_Fm","26"
"8","HB1","White_Spruce","W24","HB1_W24",0.886790466666658,0.78,"AVG_Fv_Fm","26"
"9","HB1","White_Spruce","W27","HB1_W27",0.88235453333333,0.87,"AVG_Fv_Fm","26"
"10","HB3","White_Spruce","W11","HB3_W11",0.940001300000001,0.94,"AVG_Fv_Fm","26"
"11","HB3","White_Spruce","W12","HB3_W12",0.939733433333329,0.96,"AVG_Fv_Fm","26"
"12","HB3","White_Spruce","W22","HB3_W22",0.883814366666666,0.95,"AVG_Fv_Fm","26"
"13","HB3","White_Spruce","W25","HB3_W25",0.878170100000002,0.95,"AVG_Fv_Fm","26"
"14","HB3","White_Spruce","W32","HB3_W32",0.918668533333333,0.92,"AVG_Fv_Fm","26"
"15","HB3","White_Spruce","W7","HB3_W7",0.919268733333314,0.96,"AVG_Fv_Fm","26"
"16","HB3","White_Spruce","W9","HB3_W9",0.881340566666653,0.96,"AVG_Fv_Fm","26"
"17","RR1","White_Spruce","W12","RR1_W12",0.898895033333336,0.84,"AVG_Fv_Fm","26"
"18","RR1","White_Spruce","W14","RR1_W14",0.898027900000008,0.97,"AVG_Fv_Fm","26"
"19","RR1","White_Spruce","W15","RR1_W15",0.870617100000003,0.94,"AVG_Fv_Fm","26"
"20","RR1","White_Spruce","W23","RR1_W23",0.869549966666657,0.89,"AVG_Fv_Fm","26"
"21","RR1","White_Spruce","W25","RR1_W25",0.870040999999988,0.82,"AVG_Fv_Fm","26"
"22","RR1","White_Spruce","W34","RR1_W34",0.914325866666673,0.94,"AVG_Fv_Fm","26"
"23","RR1","White_Spruce","W37","RR1_W37",0.940320666666656,0.96,"AVG_Fv_Fm","26"
"24","RR1","White_Spruce","W42","RR1_W42",0.946769233333319,0.96,"AVG_Fv_Fm","26"
"25","RR1","White_Spruce","W45","RR1_W45",0.947265599999989,0.96,"AVG_Fv_Fm","26"
"26","RR1","White_Spruce","W48","RR1_W48",0.932018899999996,0.92,"AVG_Fv_Fm","26"
"27","SR1","Red_Spruce","R14","SR1_R14",0.885416999999997,0.98,"AVG_Fv_Fm","26"
"28","SR1","White_Spruce","W1","SR1_W1",0.880305366666649,0.96,"AVG_Fv_Fm","26"
"29","SR1","White_Spruce","W13","SR1_W13",0.898029833333325,0.98,"AVG_Fv_Fm","26"
"30","SR1","White_Spruce","W18","SR1_W18",0.96390926666665,0.96,"AVG_Fv_Fm","26"
"31","SR1","White_Spruce","W4","SR1_W4",0.954484466666664,0.87,"AVG_Fv_Fm","26"
