"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",3.34435233333336,2.2,"Average_STARCH_percent_DW","27"
"2","CL2","Red_Spruce","R17","CL2_R17",2.75098166666667,2.2,"Average_STARCH_percent_DW","27"
"3","CL2","Red_Spruce","R2","CL2_R2",4.28561133333339,2.3,"Average_STARCH_percent_DW","27"
"4","CL2","Red_Spruce","R25","CL2_R25",3.87223533333336,2.2,"Average_STARCH_percent_DW","27"
"5","CL2","White_Spruce","W15","CL2_W15",2.51539533333333,3.1,"Average_STARCH_percent_DW","27"
"6","CL2","White_Spruce","W18","CL2_W18",2.58389700000001,5.2,"Average_STARCH_percent_DW","27"
"7","CL2","White_Spruce","W3","CL2_W3",3.09985033333335,4.4,"Average_STARCH_percent_DW","27"
"8","CL2","White_Spruce","W30","CL2_W30",2.55607666666669,3.8,"Average_STARCH_percent_DW","27"
"9","CL2","White_Spruce","W35","CL2_W35",2.43983333333333,3.2,"Average_STARCH_percent_DW","27"
"10","CL2","White_Spruce","W40","CL2_W40",3.70001700000001,4.3,"Average_STARCH_percent_DW","27"
"11","CL2","White_Spruce","W41","CL2_W41",2.34152466666667,2.5,"Average_STARCH_percent_DW","27"
"12","HB1","Red_Spruce","R12","HB1_R12",4.02172033333335,7.8,"Average_STARCH_percent_DW","27"
"13","HB1","Red_Spruce","R28","HB1_R28",7.69651466666669,6.4,"Average_STARCH_percent_DW","27"
"14","HB1","Red_Spruce","R30","HB1_R30",6.81058833333343,7.6,"Average_STARCH_percent_DW","27"
"15","HB1","White_Spruce","W22","HB1_W22",4.22550633333337,2.8,"Average_STARCH_percent_DW","27"
"16","HB1","White_Spruce","W27","HB1_W27",5.07851400000003,6.9,"Average_STARCH_percent_DW","27"
"17","HB1","White_Spruce","W36","HB1_W36",4.03579300000002,8,"Average_STARCH_percent_DW","27"
"18","HB3","Red_Spruce","R18","HB3_R18",3.98274766666666,5.2,"Average_STARCH_percent_DW","27"
"19","HB3","White_Spruce","W11","HB3_W11",4.08463966666665,7.8,"Average_STARCH_percent_DW","27"
"20","HB3","White_Spruce","W36","HB3_W36",4.07181033333332,2.7,"Average_STARCH_percent_DW","27"
"21","HB3","White_Spruce","W8","HB3_W8",4.31875233333325,4.1,"Average_STARCH_percent_DW","27"
"22","RR1","White_Spruce","W1","RR1_W1",5.59801799999999,3.6,"Average_STARCH_percent_DW","27"
"23","RR1","White_Spruce","W11","RR1_W11",5.30324899999999,6.8,"Average_STARCH_percent_DW","27"
"24","RR1","White_Spruce","W14","RR1_W14",6.52066399999999,8.2,"Average_STARCH_percent_DW","27"
"25","RR1","White_Spruce","W22","RR1_W22",7.58362966666667,6.7,"Average_STARCH_percent_DW","27"
"26","RR1","White_Spruce","W25","RR1_W25",6.00183766666667,7.7,"Average_STARCH_percent_DW","27"
"27","RR1","White_Spruce","W27","RR1_W27",7.56723266666667,8.6,"Average_STARCH_percent_DW","27"
"28","RR1","White_Spruce","W3","RR1_W3",4.03671266666665,3.8,"Average_STARCH_percent_DW","27"
"29","RR1","White_Spruce","W31","RR1_W31",3.92756899999996,6.2,"Average_STARCH_percent_DW","27"
"30","RR1","White_Spruce","W32","RR1_W32",4.21999866666664,6,"Average_STARCH_percent_DW","27"
"31","RR1","White_Spruce","W33","RR1_W33",4.25409199999999,6.4,"Average_STARCH_percent_DW","27"
"32","RR1","White_Spruce","W34","RR1_W34",4.69898333333328,1.4,"Average_STARCH_percent_DW","27"
"33","RR1","White_Spruce","W37","RR1_W37",3.58443200000001,4.4,"Average_STARCH_percent_DW","27"
"34","RR1","White_Spruce","W4","RR1_W4",6.69126566666668,5.1,"Average_STARCH_percent_DW","27"
"35","RR1","White_Spruce","W41","RR1_W41",4.8423743333333,4.1,"Average_STARCH_percent_DW","27"
"36","RR1","White_Spruce","W45","RR1_W45",3.26488233333333,2.7,"Average_STARCH_percent_DW","27"
"37","SR1","White_Spruce","W13","SR1_W13",4.40715766666669,1.4,"Average_STARCH_percent_DW","27"
"38","SR1","White_Spruce","W17","SR1_W17",2.63649199999999,4,"Average_STARCH_percent_DW","27"
"39","SR1","White_Spruce","W18","SR1_W18",2.14156100000001,1.2,"Average_STARCH_percent_DW","27"
"40","SR1","White_Spruce","W20","SR1_W20",3.18764700000002,1.6,"Average_STARCH_percent_DW","27"
