"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",6.00378333333336,4.4,"Total_tree_height_m","14"
"2","CL2","Red_Spruce","R17","CL2_R17",7.43285100000004,2.3,"Total_tree_height_m","14"
"3","CL2","Red_Spruce","R24","CL2_R24",6.40096233333338,3.4,"Total_tree_height_m","14"
"4","CL2","Red_Spruce","R29","CL2_R29",8.90764066666669,4,"Total_tree_height_m","14"
"5","CL2","Red_Spruce","R33","CL2_R33",6.38629733333335,6.1,"Total_tree_height_m","14"
"6","CL2","White_Spruce","W13","CL2_W13",4.29885600000001,3.6,"Total_tree_height_m","14"
"7","CL2","White_Spruce","W22","CL2_W22",5.34711,4.9,"Total_tree_height_m","14"
"8","CL2","White_Spruce","W42","CL2_W42",5.28330633333333,6.8,"Total_tree_height_m","14"
"9","CL2","White_Spruce","W43","CL2_W43",9.607403,5.1,"Total_tree_height_m","14"
"10","CL2","White_Spruce","W44","CL2_W44",5.35596700000003,5.6,"Total_tree_height_m","14"
"11","CL2","White_Spruce","W6","CL2_W6",6.24879166666672,3.8,"Total_tree_height_m","14"
"12","HB1","White_Spruce","W11","HB1_W11",6.07353833333338,7.4,"Total_tree_height_m","14"
"13","HB1","White_Spruce","W23","HB1_W23",9.58692433333334,7.5,"Total_tree_height_m","14"
"14","HB1","White_Spruce","W27","HB1_W27",9.86244333333343,8.8,"Total_tree_height_m","14"
"15","HB3","Red_Spruce","R43","HB3_R43",7.71322899999999,6.2,"Total_tree_height_m","14"
"16","HB3","Red_Spruce","R44","HB3_R44",8.14810766666663,8.4,"Total_tree_height_m","14"
"17","HB3","White_Spruce","W11","HB3_W11",8.49371566666657,11.6,"Total_tree_height_m","14"
"18","HB3","White_Spruce","W22","HB3_W22",8.27565966666668,6.8,"Total_tree_height_m","14"
"19","HB3","White_Spruce","W7","HB3_W7",8.89024166666665,9.9,"Total_tree_height_m","14"
"20","HB3","White_Spruce","W8","HB3_W8",9.79536600000009,9.7,"Total_tree_height_m","14"
"21","HB3","White_Spruce","W9","HB3_W9",9.47842933333337,7.1,"Total_tree_height_m","14"
"22","RR1","White_Spruce","W11","RR1_W11",6.34995199999998,5.9,"Total_tree_height_m","14"
"23","RR1","White_Spruce","W12","RR1_W12",5.13616966666666,3.1,"Total_tree_height_m","14"
"24","RR1","White_Spruce","W13","RR1_W13",6.325185,6.8,"Total_tree_height_m","14"
"25","RR1","White_Spruce","W14","RR1_W14",5.70823899999996,4.2,"Total_tree_height_m","14"
"26","RR1","White_Spruce","W15","RR1_W15",6.0260243333333,4.8,"Total_tree_height_m","14"
"27","RR1","White_Spruce","W20","RR1_W20",6.09567899999998,5.4,"Total_tree_height_m","14"
"28","RR1","White_Spruce","W23","RR1_W23",5.87322233333332,4.5,"Total_tree_height_m","14"
"29","RR1","White_Spruce","W31","RR1_W31",6.47924133333333,9.4,"Total_tree_height_m","14"
"30","RR1","White_Spruce","W34","RR1_W34",7.90991766666664,5.5,"Total_tree_height_m","14"
"31","RR1","White_Spruce","W35","RR1_W35",6.66685233333334,4.9,"Total_tree_height_m","14"
"32","RR1","White_Spruce","W36","RR1_W36",6.06128333333333,5.6,"Total_tree_height_m","14"
"33","RR1","White_Spruce","W38","RR1_W38",8.25388366666656,7.4,"Total_tree_height_m","14"
"34","RR1","White_Spruce","W40","RR1_W40",7.18406433333337,8.4,"Total_tree_height_m","14"
"35","RR1","White_Spruce","W44","RR1_W44",6.40274566666664,9.4,"Total_tree_height_m","14"
"36","RR1","White_Spruce","W48","RR1_W48",6.36606833333331,1.5,"Total_tree_height_m","14"
"37","RR1","White_Spruce","W5","RR1_W5",7.41517433333334,7.1,"Total_tree_height_m","14"
"38","SR1","White_Spruce","W1","SR1_W1",9.39156033333339,2,"Total_tree_height_m","14"
"39","SR1","White_Spruce","W18","SR1_W18",9.75870666666664,11.4,"Total_tree_height_m","14"
"40","SR1","White_Spruce","W2","SR1_W2",8.69481866666667,2.8,"Total_tree_height_m","14"
"41","SR1","White_Spruce","W21","SR1_W21",8.62324433333339,11,"Total_tree_height_m","14"
"42","SR1","White_Spruce","W23","SR1_W23",7.31098333333335,12.1,"Total_tree_height_m","14"
"43","SR1","White_Spruce","W3","SR1_W3",10.4224226666667,9.5,"Total_tree_height_m","14"
"44","SR1","White_Spruce","W9","SR1_W9",5.49383066666674,11.4,"Total_tree_height_m","14"
