"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",101.538583666666,44.9,"SLA_cm2_per_g","14"
"2","CL2","Red_Spruce","R2","CL2_R2",54.663208,45.9,"SLA_cm2_per_g","14"
"3","CL2","Red_Spruce","R28","CL2_R28",38.8896069999999,37.7,"SLA_cm2_per_g","14"
"4","CL2","Red_Spruce","R4","CL2_R4",44.8906039999997,38.6,"SLA_cm2_per_g","14"
"5","CL2","White_Spruce","W1","CL2_W1",42.7883643333332,41,"SLA_cm2_per_g","14"
"6","CL2","White_Spruce","W12","CL2_W12",43.3654786666665,30.4,"SLA_cm2_per_g","14"
"7","CL2","White_Spruce","W13","CL2_W13",49.5147633333334,34,"SLA_cm2_per_g","14"
"8","CL2","White_Spruce","W38","CL2_W38",38.4480739999999,32.7,"SLA_cm2_per_g","14"
"9","CL2","White_Spruce","W41","CL2_W41",41.9394356666668,33.3,"SLA_cm2_per_g","14"
"10","CL2","White_Spruce","W7","CL2_W7",63.6615823333335,28.8,"SLA_cm2_per_g","14"
"11","HB1","Red_Spruce","R1","HB1_R1",44.3722486666668,38.5,"SLA_cm2_per_g","14"
"12","HB1","Red_Spruce","R12","HB1_R12",58.4781853333334,44.8,"SLA_cm2_per_g","14"
"13","HB1","Red_Spruce","R29","HB1_R29",42.6735446666667,42.9,"SLA_cm2_per_g","14"
"14","HB1","Red_Spruce","R32","HB1_R32",59.8445113333333,41.2,"SLA_cm2_per_g","14"
"15","HB1","Red_Spruce","R5","HB1_R5",47.4472003333333,43.8,"SLA_cm2_per_g","14"
"16","HB1","White_Spruce","W20","HB1_W20",64.7649853333333,40,"SLA_cm2_per_g","14"
"17","HB1","White_Spruce","W25","HB1_W25",41.5897020000001,35.3,"SLA_cm2_per_g","14"
"18","HB1","White_Spruce","W36","HB1_W36",53.9418899999999,34.8,"SLA_cm2_per_g","14"
"19","HB3","White_Spruce","W10","HB3_W10",48.2465526666666,42.7,"SLA_cm2_per_g","14"
"20","HB3","White_Spruce","W25","HB3_W25",50.2525353333336,45.7,"SLA_cm2_per_g","14"
"21","HB3","White_Spruce","W27","HB3_W27",57.8591796666665,43.9,"SLA_cm2_per_g","14"
"22","HB3","White_Spruce","W36","HB3_W36",63.6503210000004,45.1,"SLA_cm2_per_g","14"
"23","RR1","White_Spruce","W1","RR1_W1",29.1916120000001,33.3,"SLA_cm2_per_g","14"
"24","RR1","White_Spruce","W12","RR1_W12",40.4798206666668,36.4,"SLA_cm2_per_g","14"
"25","RR1","White_Spruce","W14","RR1_W14",39.2962013333336,36.8,"SLA_cm2_per_g","14"
"26","RR1","White_Spruce","W2","RR1_W2",29.0223566666668,37.5,"SLA_cm2_per_g","14"
"27","RR1","White_Spruce","W22","RR1_W22",44.8777706666665,8.6,"SLA_cm2_per_g","14"
"28","RR1","White_Spruce","W31","RR1_W31",37.3744173333334,32.8,"SLA_cm2_per_g","14"
"29","RR1","White_Spruce","W32","RR1_W32",39.1673960000002,37.3,"SLA_cm2_per_g","14"
"30","RR1","White_Spruce","W35","RR1_W35",36.5969579999999,45.3,"SLA_cm2_per_g","14"
"31","RR1","White_Spruce","W43","RR1_W43",47.2213393333333,30,"SLA_cm2_per_g","14"
"32","RR1","White_Spruce","W44","RR1_W44",38.360108,37.6,"SLA_cm2_per_g","14"
"33","RR1","White_Spruce","W6","RR1_W6",35.4923013333332,35.1,"SLA_cm2_per_g","14"
"34","SR1","White_Spruce","W15","SR1_W15",78.945569,49.3,"SLA_cm2_per_g","14"
"35","SR1","White_Spruce","W2","SR1_W2",45.1810926666668,39.6,"SLA_cm2_per_g","14"
"36","SR1","White_Spruce","W22","SR1_W22",118.121818666664,11.8,"SLA_cm2_per_g","14"
"37","SR1","White_Spruce","W3","SR1_W3",46.074285333333,42.9,"SLA_cm2_per_g","14"
"38","SR1","White_Spruce","W4","SR1_W4",48.2813393333334,37.5,"SLA_cm2_per_g","14"
