"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R33","CL2_R33",6.07809799999997,3.4,"Average_Condensed_TANNINS_percent_DW","15"
"2","CL2","Red_Spruce","R4","CL2_R4",5.26482433333331,3.1,"Average_Condensed_TANNINS_percent_DW","15"
"3","CL2","Red_Spruce","R8","CL2_R8",4.80827499999998,4.4,"Average_Condensed_TANNINS_percent_DW","15"
"4","CL2","White_Spruce","W15","CL2_W15",4.82545600000002,7.4,"Average_Condensed_TANNINS_percent_DW","15"
"5","CL2","White_Spruce","W18","CL2_W18",5.3060286666667,5.7,"Average_Condensed_TANNINS_percent_DW","15"
"6","CL2","White_Spruce","W30","CL2_W30",5.44923666666661,5.1,"Average_Condensed_TANNINS_percent_DW","15"
"7","CL2","White_Spruce","W38","CL2_W38",5.25543666666667,6.9,"Average_Condensed_TANNINS_percent_DW","15"
"8","CL2","White_Spruce","W6","CL2_W6",4.77035066666664,5.7,"Average_Condensed_TANNINS_percent_DW","15"
"9","HB1","Red_Spruce","R32","HB1_R32",3.87317233333335,2.9,"Average_Condensed_TANNINS_percent_DW","15"
"10","HB1","Red_Spruce","R5","HB1_R5",4.60286466666664,2.7,"Average_Condensed_TANNINS_percent_DW","15"
"11","HB1","White_Spruce","W11","HB1_W11",5.71727766666661,3.8,"Average_Condensed_TANNINS_percent_DW","15"
"12","HB1","White_Spruce","W16","HB1_W16",3.30605366666667,1.1,"Average_Condensed_TANNINS_percent_DW","15"
"13","HB1","White_Spruce","W18","HB1_W18",3.789525,2,"Average_Condensed_TANNINS_percent_DW","15"
"14","HB1","White_Spruce","W19","HB1_W19",3.32288933333333,3.2,"Average_Condensed_TANNINS_percent_DW","15"
"15","HB1","White_Spruce","W22","HB1_W22",4.16016666666666,2.6,"Average_Condensed_TANNINS_percent_DW","15"
"16","HB1","White_Spruce","W26","HB1_W26",3.29430166666668,2.9,"Average_Condensed_TANNINS_percent_DW","15"
"17","HB1","White_Spruce","W27","HB1_W27",3.60937933333332,2.4,"Average_Condensed_TANNINS_percent_DW","15"
"18","HB3","Red_Spruce","R18","HB3_R18",4.08514033333336,4.9,"Average_Condensed_TANNINS_percent_DW","15"
"19","HB3","White_Spruce","W22","HB3_W22",3.68280566666668,3.7,"Average_Condensed_TANNINS_percent_DW","15"
"20","HB3","White_Spruce","W27","HB3_W27",3.80329300000001,5.1,"Average_Condensed_TANNINS_percent_DW","15"
"21","HB3","White_Spruce","W7","HB3_W7",4.04081133333336,4.1,"Average_Condensed_TANNINS_percent_DW","15"
"22","RR1","White_Spruce","W1","RR1_W1",3.98272599999998,2.9,"Average_Condensed_TANNINS_percent_DW","15"
"23","RR1","White_Spruce","W12","RR1_W12",4.61339499999998,4.1,"Average_Condensed_TANNINS_percent_DW","15"
"24","RR1","White_Spruce","W13","RR1_W13",4.88777066666657,4.5,"Average_Condensed_TANNINS_percent_DW","15"
"25","RR1","White_Spruce","W14","RR1_W14",4.31243433333328,5.2,"Average_Condensed_TANNINS_percent_DW","15"
"26","RR1","White_Spruce","W2","RR1_W2",3.89623400000001,2.8,"Average_Condensed_TANNINS_percent_DW","15"
"27","RR1","White_Spruce","W22","RR1_W22",3.94967766666664,5.1,"Average_Condensed_TANNINS_percent_DW","15"
"28","RR1","White_Spruce","W27","RR1_W27",4.03002833333329,4.1,"Average_Condensed_TANNINS_percent_DW","15"
"29","RR1","White_Spruce","W31","RR1_W31",3.78964633333331,5.2,"Average_Condensed_TANNINS_percent_DW","15"
"30","RR1","White_Spruce","W32","RR1_W32",4.34766,7.4,"Average_Condensed_TANNINS_percent_DW","15"
"31","RR1","White_Spruce","W33","RR1_W33",4.13081166666666,5.4,"Average_Condensed_TANNINS_percent_DW","15"
"32","RR1","White_Spruce","W36","RR1_W36",4.75758099999994,7.3,"Average_Condensed_TANNINS_percent_DW","15"
"33","RR1","White_Spruce","W38","RR1_W38",3.78640899999996,4.5,"Average_Condensed_TANNINS_percent_DW","15"
"34","SR1","Red_Spruce","R14","SR1_R14",4.118554,4.3,"Average_Condensed_TANNINS_percent_DW","15"
"35","SR1","White_Spruce","W1","SR1_W1",4.70766933333334,5.8,"Average_Condensed_TANNINS_percent_DW","15"
"36","SR1","White_Spruce","W11","SR1_W11",4.70866133333337,4.8,"Average_Condensed_TANNINS_percent_DW","15"
"37","SR1","White_Spruce","W13","SR1_W13",5.03676133333344,5.6,"Average_Condensed_TANNINS_percent_DW","15"
"38","SR1","White_Spruce","W15","SR1_W15",5.55111333333334,4.5,"Average_Condensed_TANNINS_percent_DW","15"
