"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",1.28587,1,"Vigor_class","2"
"2","CL2","Red_Spruce","R21","CL2_R21",1.2098,1,"Vigor_class","2"
"3","CL2","Red_Spruce","R24","CL2_R24",1.33493333333333,1,"Vigor_class","2"
"4","CL2","Red_Spruce","R29","CL2_R29",1.31057,1,"Vigor_class","2"
"5","CL2","Red_Spruce","R45","CL2_R45",1.14312,1,"Vigor_class","2"
"6","CL2","Red_Spruce","R8","CL2_R8",1.29886666666667,1,"Vigor_class","2"
"7","CL2","White_Spruce","W1","CL2_W1",1.45269333333333,1,"Vigor_class","2"
"8","CL2","White_Spruce","W10","CL2_W10",1.11549666666667,1,"Vigor_class","2"
"9","CL2","White_Spruce","W12","CL2_W12",1.10616666666667,2,"Vigor_class","2"
"10","CL2","White_Spruce","W34","CL2_W34",1.21978,1,"Vigor_class","2"
"11","CL2","White_Spruce","W35","CL2_W35",1.41033333333333,1,"Vigor_class","2"
"12","CL2","White_Spruce","W37","CL2_W37",1.47518,1,"Vigor_class","2"
"13","CL2","White_Spruce","W39","CL2_W39",1.15811,1,"Vigor_class","2"
"14","CL2","White_Spruce","W43","CL2_W43",1.36839333333333,3,"Vigor_class","2"
"15","CL2","White_Spruce","W7","CL2_W7",1.16101,1,"Vigor_class","2"
"16","HB1","White_Spruce","W11","HB1_W11",1.51157666666666,1,"Vigor_class","2"
"17","HB1","White_Spruce","W16","HB1_W16",1.33547333333333,1,"Vigor_class","2"
"18","HB1","White_Spruce","W2","HB1_W2",1.25079666666667,1,"Vigor_class","2"
"19","HB1","White_Spruce","W26","HB1_W26",1.16254666666667,1,"Vigor_class","2"
"20","HB1","White_Spruce","W35","HB1_W35",1.20095,1,"Vigor_class","2"
"21","HB3","Red_Spruce","R19","HB3_R19",1.26499666666667,1,"Vigor_class","2"
"22","HB3","Red_Spruce","R43","HB3_R43",1.37013333333333,1,"Vigor_class","2"
"23","HB3","White_Spruce","W21","HB3_W21",1.22465,2,"Vigor_class","2"
"24","HB3","White_Spruce","W25","HB3_W25",1.24355666666667,1,"Vigor_class","2"
"25","RR1","White_Spruce","W1","RR1_W1",1.40695666666667,1,"Vigor_class","2"
"26","RR1","White_Spruce","W14","RR1_W14",1.59993666666667,1,"Vigor_class","2"
"27","RR1","White_Spruce","W28","RR1_W28",1.33088333333333,2,"Vigor_class","2"
"28","RR1","White_Spruce","W32","RR1_W32",1.58201,1,"Vigor_class","2"
"29","RR1","White_Spruce","W33","RR1_W33",1.33900666666667,2,"Vigor_class","2"
"30","RR1","White_Spruce","W34","RR1_W34",1.54699333333333,2,"Vigor_class","2"
"31","RR1","White_Spruce","W35","RR1_W35",1.41242333333333,2,"Vigor_class","2"
"32","RR1","White_Spruce","W4","RR1_W4",1.6502,1,"Vigor_class","2"
"33","RR1","White_Spruce","W42","RR1_W42",1.31097666666667,2,"Vigor_class","2"
"34","RR1","White_Spruce","W43","RR1_W43",1.41895666666667,1,"Vigor_class","2"
"35","RR1","White_Spruce","W46","RR1_W46",1.54044666666667,2,"Vigor_class","2"
"36","RR1","White_Spruce","W5","RR1_W5",1.19228,1,"Vigor_class","2"
"37","SR1","White_Spruce","W16","SR1_W16",1.71306666666667,1,"Vigor_class","2"
"38","SR1","White_Spruce","W17","SR1_W17",1.33055666666666,2,"Vigor_class","2"
"39","SR1","White_Spruce","W2","SR1_W2",1.29384666666667,1,"Vigor_class","2"
"40","SR1","White_Spruce","W20","SR1_W20",1.13177,1,"Vigor_class","2"
"41","SR1","White_Spruce","W21","SR1_W21",1.48112666666666,1,"Vigor_class","2"
"42","SR1","White_Spruce","W23","SR1_W23",1.35678,2,"Vigor_class","2"
"43","SR1","White_Spruce","W24","SR1_W24",1.51722,1,"Vigor_class","2"
"44","SR1","White_Spruce","W9","SR1_W9",1.24078666666667,1,"Vigor_class","2"
