"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",10.2370576666667,5.8,"dbh_cm","19"
"2","CL2","Red_Spruce","R14","CL2_R14",11.114129,8.4,"dbh_cm","19"
"3","CL2","Red_Spruce","R21","CL2_R21",10.3021406666667,5.1,"dbh_cm","19"
"4","CL2","Red_Spruce","R25","CL2_R25",11.849937,7.4,"dbh_cm","19"
"5","CL2","Red_Spruce","R4","CL2_R4",8.09526699999979,5.8,"dbh_cm","19"
"6","CL2","White_Spruce","W18","CL2_W18",7.98947999999995,3.8,"dbh_cm","19"
"7","CL2","White_Spruce","W3","CL2_W3",7.92077833333322,5.8,"dbh_cm","19"
"8","CL2","White_Spruce","W34","CL2_W34",11.1441583333333,10.4,"dbh_cm","19"
"9","CL2","White_Spruce","W35","CL2_W35",12.5882206666667,6.9,"dbh_cm","19"
"10","CL2","White_Spruce","W39","CL2_W39",8.96034433333337,5.3,"dbh_cm","19"
"11","CL2","White_Spruce","W40","CL2_W40",9.84308233333337,11.7,"dbh_cm","19"
"12","CL2","White_Spruce","W46","CL2_W46",9.3879633333333,8.1,"dbh_cm","19"
"13","CL2","White_Spruce","W7","CL2_W7",10.3277436666667,3,"dbh_cm","19"
"14","HB1","Red_Spruce","R12","HB1_R12",12.8332943333333,1.3,"dbh_cm","19"
"15","HB1","Red_Spruce","R30","HB1_R30",15.2774740000002,1.3,"dbh_cm","19"
"16","HB1","Red_Spruce","R33","HB1_R33",14.4245196666668,1.3,"dbh_cm","19"
"17","HB1","White_Spruce","W11","HB1_W11",10.4405016666666,6.6,"dbh_cm","19"
"18","HB1","White_Spruce","W16","HB1_W16",14.3094836666669,12.4,"dbh_cm","19"
"19","HB1","White_Spruce","W17","HB1_W17",15.2668110000002,15,"dbh_cm","19"
"20","HB1","White_Spruce","W2","HB1_W2",9.21771733333341,1.3,"dbh_cm","19"
"21","HB1","White_Spruce","W20","HB1_W20",10.6825870000001,16.5,"dbh_cm","19"
"22","HB1","White_Spruce","W23","HB1_W23",17.2864866666668,13.7,"dbh_cm","19"
"23","HB3","Red_Spruce","R24","HB3_R24",11.8172576666666,9.1,"dbh_cm","19"
"24","HB3","Red_Spruce","R46","HB3_R46",13.7176403333335,15.7,"dbh_cm","19"
"25","HB3","White_Spruce","W20","HB3_W20",17.2775770000001,20.8,"dbh_cm","19"
"26","HB3","White_Spruce","W45","HB3_W45",15.0668380000002,19.3,"dbh_cm","19"
"27","HB3","White_Spruce","W8","HB3_W8",15.7597896666668,14.7,"dbh_cm","19"
"28","RR1","White_Spruce","W1","RR1_W1",13.260729,14.2,"dbh_cm","19"
"29","RR1","White_Spruce","W2","RR1_W2",12.3847333333332,11.9,"dbh_cm","19"
"30","RR1","White_Spruce","W20","RR1_W20",8.67954600000007,6.1,"dbh_cm","19"
"31","RR1","White_Spruce","W24","RR1_W24",10.1787676666667,3.8,"dbh_cm","19"
"32","RR1","White_Spruce","W28","RR1_W28",14.6714213333335,14.2,"dbh_cm","19"
"33","RR1","White_Spruce","W3","RR1_W3",9.40491500000009,11.2,"dbh_cm","19"
"34","RR1","White_Spruce","W34","RR1_W34",14.7438520000001,8.1,"dbh_cm","19"
"35","RR1","White_Spruce","W39","RR1_W39",14.8948153333334,11.2,"dbh_cm","19"
"36","RR1","White_Spruce","W44","RR1_W44",9.54382566666671,14,"dbh_cm","19"
"37","RR1","White_Spruce","W48","RR1_W48",9.97879199999988,1.3,"dbh_cm","19"
"38","RR1","White_Spruce","W5","RR1_W5",12.4678326666667,9.4,"dbh_cm","19"
"39","SR1","White_Spruce","W17","SR1_W17",9.36130899999996,17.8,"dbh_cm","19"
"40","SR1","White_Spruce","W2","SR1_W2",10.1643923333335,3.6,"dbh_cm","19"
"41","SR1","White_Spruce","W21","SR1_W21",15.1198426666667,18.3,"dbh_cm","19"
"42","SR1","White_Spruce","W23","SR1_W23",10.4417686666667,20.6,"dbh_cm","19"
"43","SR1","White_Spruce","W3","SR1_W3",15.2641103333334,18.3,"dbh_cm","19"
