"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",2.80747500000003,3.3,"Average_STARCH_percent_DW","2"
"2","CL2","Red_Spruce","R2","CL2_R2",3.92271300000009,2.3,"Average_STARCH_percent_DW","2"
"3","CL2","Red_Spruce","R21","CL2_R21",2.46646533333335,2.6,"Average_STARCH_percent_DW","2"
"4","CL2","Red_Spruce","R23","CL2_R23",3.29284833333336,1.4,"Average_STARCH_percent_DW","2"
"5","CL2","Red_Spruce","R24","CL2_R24",4.20438000000001,1.9,"Average_STARCH_percent_DW","2"
"6","CL2","White_Spruce","W10","CL2_W10",3.03833200000005,5,"Average_STARCH_percent_DW","2"
"7","CL2","White_Spruce","W16","CL2_W16",2.331067,3.1,"Average_STARCH_percent_DW","2"
"8","CL2","White_Spruce","W3","CL2_W3",2.7783026666667,4.4,"Average_STARCH_percent_DW","2"
"9","CL2","White_Spruce","W30","CL2_W30",2.36743300000001,3.8,"Average_STARCH_percent_DW","2"
"10","CL2","White_Spruce","W40","CL2_W40",3.39549533333336,4.3,"Average_STARCH_percent_DW","2"
"11","CL2","White_Spruce","W7","CL2_W7",3.94126900000009,4,"Average_STARCH_percent_DW","2"
"12","HB1","Red_Spruce","R1","HB1_R1",4.32641699999999,5.8,"Average_STARCH_percent_DW","2"
"13","HB1","Red_Spruce","R30","HB1_R30",6.83304866666674,7.6,"Average_STARCH_percent_DW","2"
"14","HB1","Red_Spruce","R32","HB1_R32",7.19574699999996,9.2,"Average_STARCH_percent_DW","2"
"15","HB1","White_Spruce","W16","HB1_W16",5.99496100000002,3.4,"Average_STARCH_percent_DW","2"
"16","HB1","White_Spruce","W17","HB1_W17",4.28951233333331,4.2,"Average_STARCH_percent_DW","2"
"17","HB1","White_Spruce","W24","HB1_W24",4.28495633333337,1.5,"Average_STARCH_percent_DW","2"
"18","HB1","White_Spruce","W26","HB1_W26",4.64856366666671,8.1,"Average_STARCH_percent_DW","2"
"19","HB1","White_Spruce","W27","HB1_W27",4.61167966666672,6.9,"Average_STARCH_percent_DW","2"
"20","HB1","White_Spruce","W35","HB1_W35",5.08561166666666,4.3,"Average_STARCH_percent_DW","2"
"21","HB3","White_Spruce","W10","HB3_W10",4.71397366666663,4.3,"Average_STARCH_percent_DW","2"
"22","HB3","White_Spruce","W11","HB3_W11",4.10624966666666,7.8,"Average_STARCH_percent_DW","2"
"23","HB3","White_Spruce","W22","HB3_W22",4.33955733333338,3.6,"Average_STARCH_percent_DW","2"
"24","HB3","White_Spruce","W25","HB3_W25",5.46863800000001,2.5,"Average_STARCH_percent_DW","2"
"25","RR1","White_Spruce","W25","RR1_W25",5.42276699999992,7.7,"Average_STARCH_percent_DW","2"
"26","RR1","White_Spruce","W3","RR1_W3",5.01195233333334,3.8,"Average_STARCH_percent_DW","2"
"27","RR1","White_Spruce","W34","RR1_W34",4.55134966666669,1.4,"Average_STARCH_percent_DW","2"
"28","RR1","White_Spruce","W37","RR1_W37",3.66897400000002,4.4,"Average_STARCH_percent_DW","2"
"29","RR1","White_Spruce","W39","RR1_W39",4.57013466666669,4.8,"Average_STARCH_percent_DW","2"
"30","RR1","White_Spruce","W42","RR1_W42",3.52753466666668,2.6,"Average_STARCH_percent_DW","2"
"31","RR1","White_Spruce","W43","RR1_W43",4.81856200000004,5.2,"Average_STARCH_percent_DW","2"
"32","RR1","White_Spruce","W48","RR1_W48",4.9183146666666,5.9,"Average_STARCH_percent_DW","2"
"33","RR1","White_Spruce","W7","RR1_W7",4.23315266666664,2.8,"Average_STARCH_percent_DW","2"
"34","SR1","White_Spruce","W11","SR1_W11",3.34916533333333,3.1,"Average_STARCH_percent_DW","2"
"35","SR1","White_Spruce","W12","SR1_W12",3.79956533333334,2.5,"Average_STARCH_percent_DW","2"
"36","SR1","White_Spruce","W13","SR1_W13",5.01847533333339,1.4,"Average_STARCH_percent_DW","2"
"37","SR1","White_Spruce","W17","SR1_W17",2.79169266666668,4,"Average_STARCH_percent_DW","2"
"38","SR1","White_Spruce","W2","SR1_W2",7.38901866666668,3.3,"Average_STARCH_percent_DW","2"
"39","SR1","White_Spruce","W21","SR1_W21",2.80801233333332,1.5,"Average_STARCH_percent_DW","2"
"40","SR1","White_Spruce","W22","SR1_W22",4.38640500000007,3.2,"Average_STARCH_percent_DW","2"
