"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",6.22768866666668,4.4,"Total_tree_height_m","28"
"2","CL2","Red_Spruce","R17","CL2_R17",9.99814233333327,2.3,"Total_tree_height_m","28"
"3","CL2","Red_Spruce","R23","CL2_R23",4.93067266666664,4,"Total_tree_height_m","28"
"4","CL2","Red_Spruce","R25","CL2_R25",6.26389600000004,4.1,"Total_tree_height_m","28"
"5","CL2","Red_Spruce","R28","CL2_R28",4.152322,6.9,"Total_tree_height_m","28"
"6","CL2","Red_Spruce","R29","CL2_R29",7.4206966666667,4,"Total_tree_height_m","28"
"7","CL2","White_Spruce","W12","CL2_W12",4.83956033333334,5.7,"Total_tree_height_m","28"
"8","CL2","White_Spruce","W13","CL2_W13",4.20787466666668,3.6,"Total_tree_height_m","28"
"9","CL2","White_Spruce","W35","CL2_W35",9.1067813333333,4.4,"Total_tree_height_m","28"
"10","CL2","White_Spruce","W36","CL2_W36",8.46500799999991,4.8,"Total_tree_height_m","28"
"11","CL2","White_Spruce","W44","CL2_W44",5.02693433333334,5.6,"Total_tree_height_m","28"
"12","CL2","White_Spruce","W46","CL2_W46",6.16884133333337,5.1,"Total_tree_height_m","28"
"13","CL2","White_Spruce","W5","CL2_W5",4.55469633333334,4.5,"Total_tree_height_m","28"
"14","CL2","White_Spruce","W6","CL2_W6",7.29644233333339,3.8,"Total_tree_height_m","28"
"15","CL2","White_Spruce","W9","CL2_W9",4.17119133333334,4.2,"Total_tree_height_m","28"
"16","HB1","Red_Spruce","R1","HB1_R1",6.63783066666667,2.3,"Total_tree_height_m","28"
"17","HB1","Red_Spruce","R12","HB1_R12",8.91008366666665,4.3,"Total_tree_height_m","28"
"18","HB1","Red_Spruce","R29","HB1_R29",5.95749466666668,1.9,"Total_tree_height_m","28"
"19","HB1","Red_Spruce","R30","HB1_R30",9.95478799999994,1.8,"Total_tree_height_m","28"
"20","HB1","Red_Spruce","R33","HB1_R33",7.92235533333323,3.6,"Total_tree_height_m","28"
"21","HB1","Red_Spruce","R34","HB1_R34",4.90422533333335,3.4,"Total_tree_height_m","28"
"22","HB1","White_Spruce","W11","HB1_W11",6.22355066666668,7.4,"Total_tree_height_m","28"
"23","HB1","White_Spruce","W17","HB1_W17",8.13262033333336,14.1,"Total_tree_height_m","28"
"24","HB1","White_Spruce","W18","HB1_W18",8.36315433333332,8.6,"Total_tree_height_m","28"
"25","HB1","White_Spruce","W19","HB1_W19",7.172387,12,"Total_tree_height_m","28"
"26","HB3","Red_Spruce","R19","HB3_R19",9.06113999999995,3.6,"Total_tree_height_m","28"
"27","HB3","Red_Spruce","R24","HB3_R24",8.73786899999998,5.7,"Total_tree_height_m","28"
"28","HB3","Red_Spruce","R46","HB3_R46",7.16552333333336,7.4,"Total_tree_height_m","28"
"29","RR1","White_Spruce","W11","RR1_W11",6.65474966666668,5.9,"Total_tree_height_m","28"
"30","RR1","White_Spruce","W13","RR1_W13",6.42374033333333,6.8,"Total_tree_height_m","28"
"31","RR1","White_Spruce","W15","RR1_W15",5.41812433333332,4.8,"Total_tree_height_m","28"
"32","RR1","White_Spruce","W24","RR1_W24",6.45551333333334,4.2,"Total_tree_height_m","28"
"33","RR1","White_Spruce","W28","RR1_W28",8.84156199999995,8.7,"Total_tree_height_m","28"
"34","RR1","White_Spruce","W33","RR1_W33",6.37402066666671,4.8,"Total_tree_height_m","28"
"35","RR1","White_Spruce","W34","RR1_W34",7.74930866666663,5.5,"Total_tree_height_m","28"
"36","RR1","White_Spruce","W37","RR1_W37",9.71228066666659,7.3,"Total_tree_height_m","28"
"37","RR1","White_Spruce","W4","RR1_W4",5.255594,8.8,"Total_tree_height_m","28"
"38","RR1","White_Spruce","W40","RR1_W40",6.8461416666667,8.4,"Total_tree_height_m","28"
"39","RR1","White_Spruce","W43","RR1_W43",6.19817933333335,8.2,"Total_tree_height_m","28"
"40","RR1","White_Spruce","W48","RR1_W48",6.26440299999998,1.5,"Total_tree_height_m","28"
"41","SR1","White_Spruce","W11","SR1_W11",6.73931566666662,12.8,"Total_tree_height_m","28"
"42","SR1","White_Spruce","W20","SR1_W20",5.27641833333329,10.7,"Total_tree_height_m","28"
"43","SR1","White_Spruce","W3","SR1_W3",9.11952733333323,9.5,"Total_tree_height_m","28"
"44","SR1","White_Spruce","W4","SR1_W4",10.963423,12.7,"Total_tree_height_m","28"
