"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",3.41931966666669,2.2,"Average_STARCH_percent_DW","8"
"2","CL2","Red_Spruce","R23","CL2_R23",2.88350200000005,1.4,"Average_STARCH_percent_DW","8"
"3","CL2","Red_Spruce","R24","CL2_R24",4.1030116666667,1.9,"Average_STARCH_percent_DW","8"
"4","CL2","Red_Spruce","R33","CL2_R33",3.02159600000001,1.2,"Average_STARCH_percent_DW","8"
"5","CL2","Red_Spruce","R4","CL2_R4",3.98620066666671,3.5,"Average_STARCH_percent_DW","8"
"6","CL2","White_Spruce","W12","CL2_W12",2.57548533333337,4.1,"Average_STARCH_percent_DW","8"
"7","CL2","White_Spruce","W13","CL2_W13",2.68142833333336,3,"Average_STARCH_percent_DW","8"
"8","CL2","White_Spruce","W16","CL2_W16",2.36189366666669,3.1,"Average_STARCH_percent_DW","8"
"9","CL2","White_Spruce","W30","CL2_W30",2.6760906666667,3.8,"Average_STARCH_percent_DW","8"
"10","CL2","White_Spruce","W36","CL2_W36",3.155004,3.7,"Average_STARCH_percent_DW","8"
"11","CL2","White_Spruce","W38","CL2_W38",2.56580533333337,2.9,"Average_STARCH_percent_DW","8"
"12","CL2","White_Spruce","W7","CL2_W7",3.77002033333338,4,"Average_STARCH_percent_DW","8"
"13","HB1","Red_Spruce","R12","HB1_R12",3.8829696666667,7.8,"Average_STARCH_percent_DW","8"
"14","HB1","White_Spruce","W11","HB1_W11",3.00172266666669,7.8,"Average_STARCH_percent_DW","8"
"15","HB1","White_Spruce","W15","HB1_W15",5.70926299999999,3.7,"Average_STARCH_percent_DW","8"
"16","HB1","White_Spruce","W16","HB1_W16",6.01421166666672,3.4,"Average_STARCH_percent_DW","8"
"17","HB1","White_Spruce","W17","HB1_W17",4.87323866666665,4.2,"Average_STARCH_percent_DW","8"
"18","HB1","White_Spruce","W19","HB1_W19",4.80168200000002,4.3,"Average_STARCH_percent_DW","8"
"19","HB1","White_Spruce","W22","HB1_W22",4.93431066666671,2.8,"Average_STARCH_percent_DW","8"
"20","HB1","White_Spruce","W24","HB1_W24",4.82315500000001,1.5,"Average_STARCH_percent_DW","8"
"21","HB1","White_Spruce","W27","HB1_W27",5.2687493333334,6.9,"Average_STARCH_percent_DW","8"
"22","HB3","White_Spruce","W10","HB3_W10",5.95762933333327,4.3,"Average_STARCH_percent_DW","8"
"23","HB3","White_Spruce","W12","HB3_W12",6.0524219999999,4.6,"Average_STARCH_percent_DW","8"
"24","HB3","White_Spruce","W7","HB3_W7",4.89259299999999,3.3,"Average_STARCH_percent_DW","8"
"25","RR1","White_Spruce","W11","RR1_W11",5.31080999999996,6.8,"Average_STARCH_percent_DW","8"
"26","RR1","White_Spruce","W15","RR1_W15",7.18993099999996,6.5,"Average_STARCH_percent_DW","8"
"27","RR1","White_Spruce","W22","RR1_W22",7.28247333333328,6.7,"Average_STARCH_percent_DW","8"
"28","RR1","White_Spruce","W25","RR1_W25",5.24571166666661,7.7,"Average_STARCH_percent_DW","8"
"29","RR1","White_Spruce","W27","RR1_W27",7.30441799999998,8.6,"Average_STARCH_percent_DW","8"
"30","RR1","White_Spruce","W32","RR1_W32",4.82312233333333,6,"Average_STARCH_percent_DW","8"
"31","RR1","White_Spruce","W34","RR1_W34",4.66414233333334,1.4,"Average_STARCH_percent_DW","8"
"32","RR1","White_Spruce","W39","RR1_W39",4.64383700000001,4.8,"Average_STARCH_percent_DW","8"
"33","RR1","White_Spruce","W41","RR1_W41",5.4422453333333,4.1,"Average_STARCH_percent_DW","8"
"34","RR1","White_Spruce","W42","RR1_W42",3.708338,2.6,"Average_STARCH_percent_DW","8"
"35","RR1","White_Spruce","W5","RR1_W5",4.65238733333326,3.3,"Average_STARCH_percent_DW","8"
"36","RR1","White_Spruce","W6","RR1_W6",3.75937133333333,3.4,"Average_STARCH_percent_DW","8"
"37","SR1","White_Spruce","W11","SR1_W11",2.70273200000002,3.1,"Average_STARCH_percent_DW","8"
"38","SR1","White_Spruce","W21","SR1_W21",2.71080266666666,1.5,"Average_STARCH_percent_DW","8"
"39","SR1","White_Spruce","W22","SR1_W22",3.47601200000002,3.2,"Average_STARCH_percent_DW","8"
"40","SR1","White_Spruce","W3","SR1_W3",3.53492766666667,1.3,"Average_STARCH_percent_DW","8"
