"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R21","CL2_R21",0.157599436666667,0.098,"Area_per_needle_cm2","29"
"2","CL2","Red_Spruce","R24","CL2_R24",0.152908176666666,0.083,"Area_per_needle_cm2","29"
"3","CL2","Red_Spruce","R25","CL2_R25",0.155141893333333,1.486,"Area_per_needle_cm2","29"
"4","CL2","Red_Spruce","R8","CL2_R8",0.135870779999999,0.141,"Area_per_needle_cm2","29"
"5","CL2","White_Spruce","W1","CL2_W1",0.177305813333334,0.137,"Area_per_needle_cm2","29"
"6","CL2","White_Spruce","W10","CL2_W10",0.157703763333334,0.182,"Area_per_needle_cm2","29"
"7","CL2","White_Spruce","W15","CL2_W15",0.168688033333333,0.204,"Area_per_needle_cm2","29"
"8","CL2","White_Spruce","W16","CL2_W16",0.164285056666667,0.195,"Area_per_needle_cm2","29"
"9","CL2","White_Spruce","W6","CL2_W6",0.149306863333333,0.123,"Area_per_needle_cm2","29"
"10","HB1","Red_Spruce","R1","HB1_R1",0.121247613333334,0.015,"Area_per_needle_cm2","29"
"11","HB1","Red_Spruce","R5","HB1_R5",0.145303576666667,0.035,"Area_per_needle_cm2","29"
"12","HB1","White_Spruce","W16","HB1_W16",0.154108876666665,0.085,"Area_per_needle_cm2","29"
"13","HB1","White_Spruce","W18","HB1_W18",0.143773959999999,0.113,"Area_per_needle_cm2","29"
"14","HB1","White_Spruce","W19","HB1_W19",0.174210939999999,0.223,"Area_per_needle_cm2","29"
"15","HB1","White_Spruce","W22","HB1_W22",0.156480966666664,0.115,"Area_per_needle_cm2","29"
"16","HB1","White_Spruce","W26","HB1_W26",0.196661413333332,0.121,"Area_per_needle_cm2","29"
"17","HB1","White_Spruce","W36","HB1_W36",0.148153819999998,0.157,"Area_per_needle_cm2","29"
"18","HB3","Red_Spruce","R19","HB3_R19",0.169991179999997,0.172,"Area_per_needle_cm2","29"
"19","HB3","Red_Spruce","R24","HB3_R24",0.123408276666666,0.154,"Area_per_needle_cm2","29"
"20","HB3","White_Spruce","W10","HB3_W10",0.20591423333333,0.242,"Area_per_needle_cm2","29"
"21","HB3","White_Spruce","W20","HB3_W20",0.20283027333333,0.188,"Area_per_needle_cm2","29"
"22","HB3","White_Spruce","W21","HB3_W21",0.178607739999997,0.15,"Area_per_needle_cm2","29"
"23","HB3","White_Spruce","W32","HB3_W32",0.140149916666666,0.159,"Area_per_needle_cm2","29"
"24","HB3","White_Spruce","W40","HB3_W40",0.157365203333332,0.175,"Area_per_needle_cm2","29"
"25","HB3","White_Spruce","W7","HB3_W7",0.156599666666666,0.188,"Area_per_needle_cm2","29"
"26","RR1","White_Spruce","W14","RR1_W14",0.146032503333334,0.085,"Area_per_needle_cm2","29"
"27","RR1","White_Spruce","W15","RR1_W15",0.154418386666668,0.134,"Area_per_needle_cm2","29"
"28","RR1","White_Spruce","W33","RR1_W33",0.140530956666665,0.105,"Area_per_needle_cm2","29"
"29","RR1","White_Spruce","W34","RR1_W34",0.165650349999997,0.086,"Area_per_needle_cm2","29"
"30","RR1","White_Spruce","W41","RR1_W41",0.170091319999997,0.125,"Area_per_needle_cm2","29"
"31","RR1","White_Spruce","W44","RR1_W44",0.144130179999999,0.132,"Area_per_needle_cm2","29"
"32","RR1","White_Spruce","W5","RR1_W5",0.157073016666667,0.177,"Area_per_needle_cm2","29"
"33","SR1","White_Spruce","W10","SR1_W10",0.151326509999998,0.137,"Area_per_needle_cm2","29"
"34","SR1","White_Spruce","W15","SR1_W15",0.152635716666667,0.152,"Area_per_needle_cm2","29"
"35","SR1","White_Spruce","W16","SR1_W16",0.170125,0.211,"Area_per_needle_cm2","29"
"36","SR1","White_Spruce","W18","SR1_W18",0.149634696666666,0.183,"Area_per_needle_cm2","29"
"37","SR1","White_Spruce","W21","SR1_W21",0.14847783,0.295,"Area_per_needle_cm2","29"
"38","SR1","White_Spruce","W24","SR1_W24",0.18801371,0.14,"Area_per_needle_cm2","29"
"39","SR1","White_Spruce","W3","SR1_W3",0.179575589999999,0.196,"Area_per_needle_cm2","29"
