"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R45","CL2_R45",51214.0251899999,43487,"diameter_squared_x_height_cubic_cm","9"
"2","CL2","White_Spruce","W1","CL2_W1",134578.14248,7152,"diameter_squared_x_height_cubic_cm","9"
"3","CL2","White_Spruce","W12","CL2_W12",28953.0146166667,30730,"diameter_squared_x_height_cubic_cm","9"
"4","CL2","White_Spruce","W13","CL2_W13",36271.1659133334,15674,"diameter_squared_x_height_cubic_cm","9"
"5","CL2","White_Spruce","W22","CL2_W22",109383.425216666,40889,"diameter_squared_x_height_cubic_cm","9"
"6","CL2","White_Spruce","W30","CL2_W30",97503.0151166666,19751,"diameter_squared_x_height_cubic_cm","9"
"7","CL2","White_Spruce","W34","CL2_W34",78192.1726833333,86222,"diameter_squared_x_height_cubic_cm","9"
"8","CL2","White_Spruce","W36","CL2_W36",217548.700336667,37597,"diameter_squared_x_height_cubic_cm","9"
"9","CL2","White_Spruce","W38","CL2_W38",81076.2363999999,41364,"diameter_squared_x_height_cubic_cm","9"
"10","CL2","White_Spruce","W41","CL2_W41",356720.727493334,33900,"diameter_squared_x_height_cubic_cm","9"
"11","CL2","White_Spruce","W42","CL2_W42",171568.50543,66922,"diameter_squared_x_height_cubic_cm","9"
"12","CL2","White_Spruce","W44","CL2_W44",73792.0933433333,49132,"diameter_squared_x_height_cubic_cm","9"
"13","CL2","White_Spruce","W9","CL2_W9",24378.30385,35113,"diameter_squared_x_height_cubic_cm","9"
"14","HB1","Red_Spruce","R29","HB1_R29",73012.1796700001,306,"diameter_squared_x_height_cubic_cm","9"
"15","HB1","Red_Spruce","R32","HB1_R32",90625.9071799999,1001,"diameter_squared_x_height_cubic_cm","9"
"16","HB1","Red_Spruce","R5","HB1_R5",33621.1254533333,788534,"diameter_squared_x_height_cubic_cm","9"
"17","HB1","White_Spruce","W17","HB1_W17",233732.832863333,315925,"diameter_squared_x_height_cubic_cm","9"
"18","HB1","White_Spruce","W22","HB1_W22",182949.267233333,552781,"diameter_squared_x_height_cubic_cm","9"
"19","HB1","White_Spruce","W27","HB1_W27",247980.06786,1417,"diameter_squared_x_height_cubic_cm","9"
"20","HB1","White_Spruce","W36","HB1_W36",152561.042383333,1965,"diameter_squared_x_height_cubic_cm","9"
"21","HB3","Red_Spruce","R19","HB3_R19",207221.5368,23911,"diameter_squared_x_height_cubic_cm","9"
"22","HB3","Red_Spruce","R42","HB3_R42",147100.07712,7181,"diameter_squared_x_height_cubic_cm","9"
"23","HB3","Red_Spruce","R44","HB3_R44",259347.62318,129556,"diameter_squared_x_height_cubic_cm","9"
"24","HB3","White_Spruce","W10","HB3_W10",270759.296533334,267286,"diameter_squared_x_height_cubic_cm","9"
"25","HB3","White_Spruce","W22","HB3_W22",219619.930396667,259756,"diameter_squared_x_height_cubic_cm","9"
"26","RR1","White_Spruce","W14","RR1_W14",45073.4840833333,13014,"diameter_squared_x_height_cubic_cm","9"
"27","RR1","White_Spruce","W15","RR1_W15",52560.82504,16396,"diameter_squared_x_height_cubic_cm","9"
"28","RR1","White_Spruce","W16","RR1_W16",78407.2216466667,115339,"diameter_squared_x_height_cubic_cm","9"
"29","RR1","White_Spruce","W19","RR1_W19",74677.1731,141477,"diameter_squared_x_height_cubic_cm","9"
"30","RR1","White_Spruce","W25","RR1_W25",83092.4006433335,27373,"diameter_squared_x_height_cubic_cm","9"
"31","RR1","White_Spruce","W27","RR1_W27",54835.4904866668,11117,"diameter_squared_x_height_cubic_cm","9"
"32","RR1","White_Spruce","W33","RR1_W33",98234.5013566667,29916,"diameter_squared_x_height_cubic_cm","9"
"33","RR1","White_Spruce","W36","RR1_W36",90241.4606433335,32553,"diameter_squared_x_height_cubic_cm","9"
"34","RR1","White_Spruce","W4","RR1_W4",35968.5850533334,148064,"diameter_squared_x_height_cubic_cm","9"
"35","RR1","White_Spruce","W43","RR1_W43",90132.1085600003,217719,"diameter_squared_x_height_cubic_cm","9"
"36","RR1","White_Spruce","W44","RR1_W44",71697.9771133335,183949,"diameter_squared_x_height_cubic_cm","9"
"37","RR1","White_Spruce","W46","RR1_W46",123835.92693,1584177,"diameter_squared_x_height_cubic_cm","9"
"38","RR1","White_Spruce","W6","RR1_W6",104936.024646667,109100,"diameter_squared_x_height_cubic_cm","9"
"39","SR1","White_Spruce","W10","SR1_W10",104103.491273333,280924,"diameter_squared_x_height_cubic_cm","9"
"40","SR1","White_Spruce","W13","SR1_W13",397851.860483334,361504,"diameter_squared_x_height_cubic_cm","9"
"41","SR1","White_Spruce","W2","SR1_W2",102807.49625,3541,"diameter_squared_x_height_cubic_cm","9"
"42","SR1","White_Spruce","W24","SR1_W24",493165.143920001,732177,"diameter_squared_x_height_cubic_cm","9"
"43","SR1","White_Spruce","W3","SR1_W3",294097.251000001,316869,"diameter_squared_x_height_cubic_cm","9"
