"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",4.98804399999998,4.6,"Average_Condensed_TANNINS_percent_DW","14"
"2","CL2","Red_Spruce","R14","CL2_R14",4.67579799999999,3.9,"Average_Condensed_TANNINS_percent_DW","14"
"3","CL2","Red_Spruce","R2","CL2_R2",4.49784766666667,4.8,"Average_Condensed_TANNINS_percent_DW","14"
"4","CL2","Red_Spruce","R28","CL2_R28",5.31832966666666,4.6,"Average_Condensed_TANNINS_percent_DW","14"
"5","CL2","Red_Spruce","R33","CL2_R33",5.767738,3.4,"Average_Condensed_TANNINS_percent_DW","14"
"6","CL2","White_Spruce","W1","CL2_W1",5.63156366666661,5.4,"Average_Condensed_TANNINS_percent_DW","14"
"7","CL2","White_Spruce","W18","CL2_W18",5.52713100000001,5.7,"Average_Condensed_TANNINS_percent_DW","14"
"8","CL2","White_Spruce","W35","CL2_W35",5.47208099999998,6.3,"Average_Condensed_TANNINS_percent_DW","14"
"9","CL2","White_Spruce","W38","CL2_W38",4.96264333333333,6.9,"Average_Condensed_TANNINS_percent_DW","14"
"10","HB1","Red_Spruce","R29","HB1_R29",4.63337300000001,4,"Average_Condensed_TANNINS_percent_DW","14"
"11","HB1","Red_Spruce","R30","HB1_R30",4.828382,2.2,"Average_Condensed_TANNINS_percent_DW","14"
"12","HB1","White_Spruce","W17","HB1_W17",4.089469,5,"Average_Condensed_TANNINS_percent_DW","14"
"13","HB1","White_Spruce","W19","HB1_W19",3.83057999999998,3.2,"Average_Condensed_TANNINS_percent_DW","14"
"14","HB1","White_Spruce","W20","HB1_W20",4.170399,2.4,"Average_Condensed_TANNINS_percent_DW","14"
"15","HB1","White_Spruce","W23","HB1_W23",3.06799800000001,3.1,"Average_Condensed_TANNINS_percent_DW","14"
"16","HB1","White_Spruce","W35","HB1_W35",3.37637899999998,2.8,"Average_Condensed_TANNINS_percent_DW","14"
"17","HB3","Red_Spruce","R24","HB3_R24",3.87298066666669,3.9,"Average_Condensed_TANNINS_percent_DW","14"
"18","HB3","White_Spruce","W22","HB3_W22",3.40949533333334,3.7,"Average_Condensed_TANNINS_percent_DW","14"
"19","HB3","White_Spruce","W40","HB3_W40",4.14019966666667,4.2,"Average_Condensed_TANNINS_percent_DW","14"
"20","HB3","White_Spruce","W8","HB3_W8",3.684078,4.5,"Average_Condensed_TANNINS_percent_DW","14"
"21","RR1","White_Spruce","W12","RR1_W12",5.46153066666671,4.1,"Average_Condensed_TANNINS_percent_DW","14"
"22","RR1","White_Spruce","W13","RR1_W13",5.08622099999991,4.5,"Average_Condensed_TANNINS_percent_DW","14"
"23","RR1","White_Spruce","W15","RR1_W15",4.26622966666666,3.5,"Average_Condensed_TANNINS_percent_DW","14"
"24","RR1","White_Spruce","W23","RR1_W23",4.02418199999999,4.1,"Average_Condensed_TANNINS_percent_DW","14"
"25","RR1","White_Spruce","W33","RR1_W33",4.36375999999999,5.4,"Average_Condensed_TANNINS_percent_DW","14"
"26","RR1","White_Spruce","W34","RR1_W34",4.02714533333333,5.8,"Average_Condensed_TANNINS_percent_DW","14"
"27","RR1","White_Spruce","W39","RR1_W39",4.15569999999998,4,"Average_Condensed_TANNINS_percent_DW","14"
"28","RR1","White_Spruce","W43","RR1_W43",4.31342133333334,5.6,"Average_Condensed_TANNINS_percent_DW","14"
"29","RR1","White_Spruce","W5","RR1_W5",3.733823,3.2,"Average_Condensed_TANNINS_percent_DW","14"
"30","SR1","Red_Spruce","R14","SR1_R14",4.24765499999998,4.3,"Average_Condensed_TANNINS_percent_DW","14"
"31","SR1","White_Spruce","W13","SR1_W13",4.82592433333335,5.6,"Average_Condensed_TANNINS_percent_DW","14"
"32","SR1","White_Spruce","W16","SR1_W16",4.86922433333335,5.9,"Average_Condensed_TANNINS_percent_DW","14"
"33","SR1","White_Spruce","W18","SR1_W18",5.14189399999999,5.8,"Average_Condensed_TANNINS_percent_DW","14"
"34","SR1","White_Spruce","W20","SR1_W20",4.760678,5.4,"Average_Condensed_TANNINS_percent_DW","14"
"35","SR1","White_Spruce","W24","SR1_W24",4.85648500000002,5.9,"Average_Condensed_TANNINS_percent_DW","14"
"36","SR1","White_Spruce","W3","SR1_W3",4.66011666666667,5.9,"Average_Condensed_TANNINS_percent_DW","14"
"37","SR1","White_Spruce","W4","SR1_W4",4.89963200000001,5.4,"Average_Condensed_TANNINS_percent_DW","14"
"38","SR1","White_Spruce","W9","SR1_W9",4.97641533333335,7.6,"Average_Condensed_TANNINS_percent_DW","14"
