"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",0.702725099999995,1,"Uncompacted_live_crown_ratio","22"
"2","CL2","Red_Spruce","R19","CL2_R19",0.860125199999997,1,"Uncompacted_live_crown_ratio","22"
"3","CL2","Red_Spruce","R2","CL2_R2",0.911866066666669,1,"Uncompacted_live_crown_ratio","22"
"4","CL2","Red_Spruce","R23","CL2_R23",0.853938366666669,0.75,"Uncompacted_live_crown_ratio","22"
"5","CL2","Red_Spruce","R29","CL2_R29",0.764823833333336,0.95,"Uncompacted_live_crown_ratio","22"
"6","CL2","Red_Spruce","R4","CL2_R4",0.837300399999994,1,"Uncompacted_live_crown_ratio","22"
"7","CL2","White_Spruce","W3","CL2_W3",0.856466866666663,1,"Uncompacted_live_crown_ratio","22"
"8","CL2","White_Spruce","W30","CL2_W30",0.867750333333339,0.95,"Uncompacted_live_crown_ratio","22"
"9","CL2","White_Spruce","W34","CL2_W34",0.916097033333331,0.91,"Uncompacted_live_crown_ratio","22"
"10","CL2","White_Spruce","W39","CL2_W39",0.886391366666669,0.97,"Uncompacted_live_crown_ratio","22"
"11","CL2","White_Spruce","W43","CL2_W43",0.616914366666664,0.8,"Uncompacted_live_crown_ratio","22"
"12","CL2","White_Spruce","W44","CL2_W44",0.865875200000003,0.73,"Uncompacted_live_crown_ratio","22"
"13","HB1","Red_Spruce","R28","HB1_R28",0.825069266666644,1,"Uncompacted_live_crown_ratio","22"
"14","HB1","Red_Spruce","R33","HB1_R33",0.656062500000001,1,"Uncompacted_live_crown_ratio","22"
"15","HB1","Red_Spruce","R5","HB1_R5",0.888585999999994,0.34,"Uncompacted_live_crown_ratio","22"
"16","HB3","Red_Spruce","R44","HB3_R44",0.988814199999999,0.94,"Uncompacted_live_crown_ratio","22"
"17","HB3","Red_Spruce","R46","HB3_R46",0.987903433333334,0.86,"Uncompacted_live_crown_ratio","22"
"18","HB3","White_Spruce","W10","HB3_W10",0.920472299999999,1,"Uncompacted_live_crown_ratio","22"
"19","HB3","White_Spruce","W40","HB3_W40",0.990498866666667,1,"Uncompacted_live_crown_ratio","22"
"20","HB3","White_Spruce","W7","HB3_W7",0.988075066666666,1,"Uncompacted_live_crown_ratio","22"
"21","RR1","White_Spruce","W1","RR1_W1",0.906067366666674,1,"Uncompacted_live_crown_ratio","22"
"22","RR1","White_Spruce","W12","RR1_W12",0.942428133333334,1,"Uncompacted_live_crown_ratio","22"
"23","RR1","White_Spruce","W15","RR1_W15",0.928056933333328,1,"Uncompacted_live_crown_ratio","22"
"24","RR1","White_Spruce","W16","RR1_W16",1.00319863333334,1,"Uncompacted_live_crown_ratio","22"
"25","RR1","White_Spruce","W20","RR1_W20",0.915887233333332,1,"Uncompacted_live_crown_ratio","22"
"26","RR1","White_Spruce","W23","RR1_W23",0.960080099999997,0.62,"Uncompacted_live_crown_ratio","22"
"27","RR1","White_Spruce","W25","RR1_W25",0.977492666666667,0.63,"Uncompacted_live_crown_ratio","22"
"28","RR1","White_Spruce","W27","RR1_W27",0.819680933333308,1,"Uncompacted_live_crown_ratio","22"
"29","RR1","White_Spruce","W31","RR1_W31",0.985967266666667,0.63,"Uncompacted_live_crown_ratio","22"
"30","RR1","White_Spruce","W32","RR1_W32",0.966627633333333,1,"Uncompacted_live_crown_ratio","22"
"31","RR1","White_Spruce","W33","RR1_W33",0.969525666666667,0.48,"Uncompacted_live_crown_ratio","22"
"32","RR1","White_Spruce","W36","RR1_W36",0.997279733333335,1,"Uncompacted_live_crown_ratio","22"
"33","RR1","White_Spruce","W38","RR1_W38",0.949080299999998,0.66,"Uncompacted_live_crown_ratio","22"
"34","RR1","White_Spruce","W39","RR1_W39",0.841739733333329,0.65,"Uncompacted_live_crown_ratio","22"
"35","RR1","White_Spruce","W4","RR1_W4",0.969561733333334,1,"Uncompacted_live_crown_ratio","22"
"36","RR1","White_Spruce","W40","RR1_W40",0.974096666666669,0.76,"Uncompacted_live_crown_ratio","22"
"37","RR1","White_Spruce","W43","RR1_W43",0.849451799999997,0.76,"Uncompacted_live_crown_ratio","22"
"38","RR1","White_Spruce","W44","RR1_W44",0.988262966666667,1,"Uncompacted_live_crown_ratio","22"
"39","RR1","White_Spruce","W5","RR1_W5",0.968620300000005,0.96,"Uncompacted_live_crown_ratio","22"
"40","SR1","White_Spruce","W18","SR1_W18",0.656409099999997,0.45,"Uncompacted_live_crown_ratio","22"
"41","SR1","White_Spruce","W2","SR1_W2",0.724135199999991,1,"Uncompacted_live_crown_ratio","22"
"42","SR1","White_Spruce","W9","SR1_W9",0.860473666666665,0.56,"Uncompacted_live_crown_ratio","22"
