"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",5.81495,0,"Crown_dieback_percent","20"
"2","CL2","Red_Spruce","R4","CL2_R4",3.61625,0,"Crown_dieback_percent","20"
"3","CL2","Red_Spruce","R8","CL2_R8",5.80716666666667,5,"Crown_dieback_percent","20"
"4","CL2","White_Spruce","W3","CL2_W3",2.33716666666667,0,"Crown_dieback_percent","20"
"5","CL2","White_Spruce","W34","CL2_W34",4.15626666666667,5,"Crown_dieback_percent","20"
"6","CL2","White_Spruce","W41","CL2_W41",8.41926666666667,5,"Crown_dieback_percent","20"
"7","CL2","White_Spruce","W42","CL2_W42",4.33621666666667,15,"Crown_dieback_percent","20"
"8","CL2","White_Spruce","W44","CL2_W44",4.32506666666666,15,"Crown_dieback_percent","20"
"9","CL2","White_Spruce","W5","CL2_W5",3.71223333333333,0,"Crown_dieback_percent","20"
"10","CL2","White_Spruce","W9","CL2_W9",1.97973333333333,5,"Crown_dieback_percent","20"
"11","HB1","Red_Spruce","R34","HB1_R34",11.4852833333333,40,"Crown_dieback_percent","20"
"12","HB1","White_Spruce","W15","HB1_W15",8.29253333333334,5,"Crown_dieback_percent","20"
"13","HB1","White_Spruce","W16","HB1_W16",9.42056666666667,5,"Crown_dieback_percent","20"
"14","HB1","White_Spruce","W18","HB1_W18",6.87946666666667,25,"Crown_dieback_percent","20"
"15","HB1","White_Spruce","W19","HB1_W19",9.5425,20,"Crown_dieback_percent","20"
"16","HB1","White_Spruce","W20","HB1_W20",5.66755,5,"Crown_dieback_percent","20"
"17","HB1","White_Spruce","W26","HB1_W26",9.71931666666666,10,"Crown_dieback_percent","20"
"18","HB1","White_Spruce","W36","HB1_W36",8.78881666666666,20,"Crown_dieback_percent","20"
"19","HB3","Red_Spruce","R18","HB3_R18",7.81525000000001,40,"Crown_dieback_percent","20"
"20","HB3","Red_Spruce","R19","HB3_R19",9.58311666666665,0,"Crown_dieback_percent","20"
"21","HB3","Red_Spruce","R24","HB3_R24",5.38416666666666,5,"Crown_dieback_percent","20"
"22","HB3","White_Spruce","W11","HB3_W11",7.86496666666666,0,"Crown_dieback_percent","20"
"23","HB3","White_Spruce","W12","HB3_W12",6.85085,10,"Crown_dieback_percent","20"
"24","HB3","White_Spruce","W21","HB3_W21",10.7116833333333,35,"Crown_dieback_percent","20"
"25","HB3","White_Spruce","W27","HB3_W27",10.9919666666667,25,"Crown_dieback_percent","20"
"26","HB3","White_Spruce","W40","HB3_W40",8.82108333333333,0,"Crown_dieback_percent","20"
"27","HB3","White_Spruce","W7","HB3_W7",8.96376666666667,10,"Crown_dieback_percent","20"
"28","RR1","White_Spruce","W11","RR1_W11",6.23625,20,"Crown_dieback_percent","20"
"29","RR1","White_Spruce","W16","RR1_W16",6.87553333333334,5,"Crown_dieback_percent","20"
"30","RR1","White_Spruce","W19","RR1_W19",4.66261666666667,10,"Crown_dieback_percent","20"
"31","RR1","White_Spruce","W22","RR1_W22",12.4832,10,"Crown_dieback_percent","20"
"32","RR1","White_Spruce","W23","RR1_W23",8.82,50,"Crown_dieback_percent","20"
"33","RR1","White_Spruce","W25","RR1_W25",5.85855,5,"Crown_dieback_percent","20"
"34","RR1","White_Spruce","W27","RR1_W27",13.55765,5,"Crown_dieback_percent","20"
"35","RR1","White_Spruce","W28","RR1_W28",8.2749,10,"Crown_dieback_percent","20"
"36","RR1","White_Spruce","W31","RR1_W31",9.44146666666667,15,"Crown_dieback_percent","20"
"37","RR1","White_Spruce","W34","RR1_W34",8.42666666666666,20,"Crown_dieback_percent","20"
"38","RR1","White_Spruce","W35","RR1_W35",9.60139999999999,15,"Crown_dieback_percent","20"
"39","RR1","White_Spruce","W39","RR1_W39",9.02715,15,"Crown_dieback_percent","20"
"40","SR1","White_Spruce","W15","SR1_W15",11.16105,10,"Crown_dieback_percent","20"
"41","SR1","White_Spruce","W2","SR1_W2",14.0765333333333,0,"Crown_dieback_percent","20"
"42","SR1","White_Spruce","W9","SR1_W9",3.77121666666666,10,"Crown_dieback_percent","20"
