"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",16.910661,13.8,"Branch_1_Amax_normalized_umol_per_m2_sec","21"
"2","CL2","Red_Spruce","R25","CL2_R25",12.6652186666667,0.7,"Branch_1_Amax_normalized_umol_per_m2_sec","21"
"3","CL2","Red_Spruce","R29","CL2_R29",13.407445,16.5,"Branch_1_Amax_normalized_umol_per_m2_sec","21"
"4","CL2","Red_Spruce","R33","CL2_R33",13.249038,10.4,"Branch_1_Amax_normalized_umol_per_m2_sec","21"
"5","CL2","Red_Spruce","R8","CL2_R8",13.8399293333332,5.6,"Branch_1_Amax_normalized_umol_per_m2_sec","21"
"6","CL2","White_Spruce","W12","CL2_W12",11.331435,8.7,"Branch_1_Amax_normalized_umol_per_m2_sec","21"
"7","CL2","White_Spruce","W15","CL2_W15",13.364625,14.4,"Branch_1_Amax_normalized_umol_per_m2_sec","21"
"8","CL2","White_Spruce","W3","CL2_W3",12.232234,18.5,"Branch_1_Amax_normalized_umol_per_m2_sec","21"
"9","CL2","White_Spruce","W5","CL2_W5",13.0010623333333,18.2,"Branch_1_Amax_normalized_umol_per_m2_sec","21"
"10","CL2","White_Spruce","W6","CL2_W6",15.1511073333332,16.5,"Branch_1_Amax_normalized_umol_per_m2_sec","21"
"11","HB1","White_Spruce","W16","HB1_W16",46.5579616666655,47.9,"Branch_1_Amax_normalized_umol_per_m2_sec","21"
"12","HB1","White_Spruce","W26","HB1_W26",31.1844689999999,88.4,"Branch_1_Amax_normalized_umol_per_m2_sec","21"
"13","HB1","White_Spruce","W36","HB1_W36",12.2113786666666,39.2,"Branch_1_Amax_normalized_umol_per_m2_sec","21"
"14","HB3","Red_Spruce","R19","HB3_R19",27.251175,6.4,"Branch_1_Amax_normalized_umol_per_m2_sec","21"
"15","HB3","Red_Spruce","R24","HB3_R24",13.7012813333331,11.3,"Branch_1_Amax_normalized_umol_per_m2_sec","21"
"16","HB3","White_Spruce","W10","HB3_W10",22.7882073333335,11.3,"Branch_1_Amax_normalized_umol_per_m2_sec","21"
"17","HB3","White_Spruce","W21","HB3_W21",35.1877659999997,4.8,"Branch_1_Amax_normalized_umol_per_m2_sec","21"
"18","HB3","White_Spruce","W25","HB3_W25",13.0653316666666,14.2,"Branch_1_Amax_normalized_umol_per_m2_sec","21"
"19","HB3","White_Spruce","W27","HB3_W27",13.9799186666666,22.8,"Branch_1_Amax_normalized_umol_per_m2_sec","21"
"20","HB3","White_Spruce","W32","HB3_W32",13.4896909999999,4.1,"Branch_1_Amax_normalized_umol_per_m2_sec","21"
"21","RR1","White_Spruce","W1","RR1_W1",17.7068629999997,9.5,"Branch_1_Amax_normalized_umol_per_m2_sec","21"
"22","RR1","White_Spruce","W11","RR1_W11",14.921088,11.5,"Branch_1_Amax_normalized_umol_per_m2_sec","21"
"23","RR1","White_Spruce","W14","RR1_W14",15.196395,5.4,"Branch_1_Amax_normalized_umol_per_m2_sec","21"
"24","RR1","White_Spruce","W15","RR1_W15",17.4606073333333,2.2,"Branch_1_Amax_normalized_umol_per_m2_sec","21"
"25","RR1","White_Spruce","W27","RR1_W27",25.730627,8,"Branch_1_Amax_normalized_umol_per_m2_sec","21"
"26","RR1","White_Spruce","W37","RR1_W37",13.8404109999998,16.2,"Branch_1_Amax_normalized_umol_per_m2_sec","21"
"27","RR1","White_Spruce","W38","RR1_W38",18.5084289999998,11.5,"Branch_1_Amax_normalized_umol_per_m2_sec","21"
"28","RR1","White_Spruce","W41","RR1_W41",24.0321393333334,16.9,"Branch_1_Amax_normalized_umol_per_m2_sec","21"
"29","RR1","White_Spruce","W6","RR1_W6",13.3084223333334,12.7,"Branch_1_Amax_normalized_umol_per_m2_sec","21"
"30","SR1","White_Spruce","W1","SR1_W1",17.7638010000001,9.6,"Branch_1_Amax_normalized_umol_per_m2_sec","21"
"31","SR1","White_Spruce","W15","SR1_W15",11.6921103333333,8.5,"Branch_1_Amax_normalized_umol_per_m2_sec","21"
