"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",1.28641333333333,1,"Vigor_class","1"
"2","CL2","Red_Spruce","R25","CL2_R25",1.10689,1,"Vigor_class","1"
"3","CL2","Red_Spruce","R28","CL2_R28",1.40451333333333,1,"Vigor_class","1"
"4","CL2","Red_Spruce","R4","CL2_R4",1.27977333333333,1,"Vigor_class","1"
"5","CL2","Red_Spruce","R45","CL2_R45",1.41966666666667,1,"Vigor_class","1"
"6","CL2","Red_Spruce","R8","CL2_R8",1.11801666666667,1,"Vigor_class","1"
"7","CL2","White_Spruce","W1","CL2_W1",1.72785666666667,1,"Vigor_class","1"
"8","CL2","White_Spruce","W16","CL2_W16",1.81476,1,"Vigor_class","1"
"9","CL2","White_Spruce","W18","CL2_W18",1.49577,1,"Vigor_class","1"
"10","CL2","White_Spruce","W34","CL2_W34",1.09173666666667,1,"Vigor_class","1"
"11","CL2","White_Spruce","W38","CL2_W38",1.6401,1,"Vigor_class","1"
"12","CL2","White_Spruce","W40","CL2_W40",1.52472333333333,1,"Vigor_class","1"
"13","CL2","White_Spruce","W46","CL2_W46",1.32152,1,"Vigor_class","1"
"14","CL2","White_Spruce","W5","CL2_W5",1.45223,1,"Vigor_class","1"
"15","CL2","White_Spruce","W6","CL2_W6",1.21678666666667,1,"Vigor_class","1"
"16","HB1","Red_Spruce","R29","HB1_R29",1.28462,1,"Vigor_class","1"
"17","HB1","Red_Spruce","R5","HB1_R5",1.23027333333333,2,"Vigor_class","1"
"18","HB1","White_Spruce","W11","HB1_W11",1.92090666666667,1,"Vigor_class","1"
"19","HB1","White_Spruce","W17","HB1_W17",1.21875666666667,2,"Vigor_class","1"
"20","HB1","White_Spruce","W21","HB1_W21",1.04105333333333,2,"Vigor_class","1"
"21","HB3","Red_Spruce","R18","HB3_R18",1.67413666666667,2,"Vigor_class","1"
"22","HB3","Red_Spruce","R24","HB3_R24",1.43601,1,"Vigor_class","1"
"23","HB3","Red_Spruce","R43","HB3_R43",1.16751666666667,1,"Vigor_class","1"
"24","HB3","White_Spruce","W20","HB3_W20",1.13626333333333,1,"Vigor_class","1"
"25","HB3","White_Spruce","W40","HB3_W40",1.23393666666667,1,"Vigor_class","1"
"26","HB3","White_Spruce","W8","HB3_W8",1.03524333333333,1,"Vigor_class","1"
"27","HB3","White_Spruce","W9","HB3_W9",1.04083,2,"Vigor_class","1"
"28","RR1","White_Spruce","W1","RR1_W1",1.34874333333333,1,"Vigor_class","1"
"29","RR1","White_Spruce","W22","RR1_W22",1.30488,2,"Vigor_class","1"
"30","RR1","White_Spruce","W23","RR1_W23",1.30601,2,"Vigor_class","1"
"31","RR1","White_Spruce","W34","RR1_W34",1.41119333333333,2,"Vigor_class","1"
"32","RR1","White_Spruce","W35","RR1_W35",1.51223,2,"Vigor_class","1"
"33","RR1","White_Spruce","W37","RR1_W37",1.83675333333333,1,"Vigor_class","1"
"34","RR1","White_Spruce","W39","RR1_W39",1.32436333333333,2,"Vigor_class","1"
"35","RR1","White_Spruce","W4","RR1_W4",1.40597666666667,1,"Vigor_class","1"
"36","RR1","White_Spruce","W44","RR1_W44",1.29521666666667,2,"Vigor_class","1"
"37","RR1","White_Spruce","W45","RR1_W45",1.72919,1,"Vigor_class","1"
"38","RR1","White_Spruce","W48","RR1_W48",1.48765333333333,1,"Vigor_class","1"
"39","RR1","White_Spruce","W5","RR1_W5",1.14210333333333,1,"Vigor_class","1"
"40","RR1","White_Spruce","W7","RR1_W7",1.34057333333333,1,"Vigor_class","1"
"41","SR1","Red_Spruce","R14","SR1_R14",1.07377333333333,1,"Vigor_class","1"
"42","SR1","White_Spruce","W13","SR1_W13",1.35016333333333,2,"Vigor_class","1"
"43","SR1","White_Spruce","W22","SR1_W22",1.31842,2,"Vigor_class","1"
"44","SR1","White_Spruce","W23","SR1_W23",1.55497666666667,2,"Vigor_class","1"
