"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R2","CL2_R2",4.46399166666667,4.8,"Average_Condensed_TANNINS_percent_DW","21"
"2","CL2","Red_Spruce","R8","CL2_R8",3.69723799999998,4.4,"Average_Condensed_TANNINS_percent_DW","21"
"3","CL2","White_Spruce","W13","CL2_W13",5.08984633333331,5.4,"Average_Condensed_TANNINS_percent_DW","21"
"4","CL2","White_Spruce","W16","CL2_W16",5.62831066666659,4.5,"Average_Condensed_TANNINS_percent_DW","21"
"5","CL2","White_Spruce","W18","CL2_W18",5.24163399999997,5.7,"Average_Condensed_TANNINS_percent_DW","21"
"6","CL2","White_Spruce","W36","CL2_W36",4.51963333333335,6.7,"Average_Condensed_TANNINS_percent_DW","21"
"7","CL2","White_Spruce","W37","CL2_W37",5.63143999999991,6.6,"Average_Condensed_TANNINS_percent_DW","21"
"8","CL2","White_Spruce","W41","CL2_W41",5.72289066666658,5.1,"Average_Condensed_TANNINS_percent_DW","21"
"9","CL2","White_Spruce","W5","CL2_W5",5.08063266666662,4.9,"Average_Condensed_TANNINS_percent_DW","21"
"10","CL2","White_Spruce","W6","CL2_W6",4.47764099999999,5.7,"Average_Condensed_TANNINS_percent_DW","21"
"11","CL2","White_Spruce","W9","CL2_W9",4.71765366666666,6.9,"Average_Condensed_TANNINS_percent_DW","21"
"12","HB1","Red_Spruce","R32","HB1_R32",3.72872299999999,2.9,"Average_Condensed_TANNINS_percent_DW","21"
"13","HB1","White_Spruce","W11","HB1_W11",5.26312699999993,3.8,"Average_Condensed_TANNINS_percent_DW","21"
"14","HB1","White_Spruce","W2","HB1_W2",3.88734099999997,3.3,"Average_Condensed_TANNINS_percent_DW","21"
"15","HB1","White_Spruce","W20","HB1_W20",3.76240366666665,2.4,"Average_Condensed_TANNINS_percent_DW","21"
"16","HB1","White_Spruce","W22","HB1_W22",3.89903300000002,2.6,"Average_Condensed_TANNINS_percent_DW","21"
"17","HB1","White_Spruce","W23","HB1_W23",3.44353266666669,3.1,"Average_Condensed_TANNINS_percent_DW","21"
"18","HB1","White_Spruce","W24","HB1_W24",3.73814566666665,3.2,"Average_Condensed_TANNINS_percent_DW","21"
"19","HB1","White_Spruce","W25","HB1_W25",3.69871133333332,2.7,"Average_Condensed_TANNINS_percent_DW","21"
"20","HB3","Red_Spruce","R18","HB3_R18",4.20306400000001,4.9,"Average_Condensed_TANNINS_percent_DW","21"
"21","HB3","Red_Spruce","R24","HB3_R24",3.44809833333338,3.9,"Average_Condensed_TANNINS_percent_DW","21"
"22","HB3","White_Spruce","W25","HB3_W25",3.48203966666665,7.9,"Average_Condensed_TANNINS_percent_DW","21"
"23","HB3","White_Spruce","W32","HB3_W32",3.54486833333337,4.7,"Average_Condensed_TANNINS_percent_DW","21"
"24","RR1","White_Spruce","W2","RR1_W2",3.96700866666666,2.8,"Average_Condensed_TANNINS_percent_DW","21"
"25","RR1","White_Spruce","W22","RR1_W22",3.79426399999999,5.1,"Average_Condensed_TANNINS_percent_DW","21"
"26","RR1","White_Spruce","W23","RR1_W23",3.73595533333333,4.1,"Average_Condensed_TANNINS_percent_DW","21"
"27","RR1","White_Spruce","W27","RR1_W27",4.09129533333332,4.1,"Average_Condensed_TANNINS_percent_DW","21"
"28","RR1","White_Spruce","W28","RR1_W28",3.44874400000003,4.8,"Average_Condensed_TANNINS_percent_DW","21"
"29","RR1","White_Spruce","W31","RR1_W31",4.12281766666665,5.2,"Average_Condensed_TANNINS_percent_DW","21"
"30","RR1","White_Spruce","W34","RR1_W34",3.77854666666668,5.8,"Average_Condensed_TANNINS_percent_DW","21"
"31","RR1","White_Spruce","W35","RR1_W35",4.30153966666668,4.5,"Average_Condensed_TANNINS_percent_DW","21"
"32","RR1","White_Spruce","W39","RR1_W39",3.85573933333334,4,"Average_Condensed_TANNINS_percent_DW","21"
"33","RR1","White_Spruce","W43","RR1_W43",4.34890166666667,5.6,"Average_Condensed_TANNINS_percent_DW","21"
"34","RR1","White_Spruce","W48","RR1_W48",4.17929399999997,6.6,"Average_Condensed_TANNINS_percent_DW","21"
"35","SR1","White_Spruce","W13","SR1_W13",4.88011233333336,5.6,"Average_Condensed_TANNINS_percent_DW","21"
"36","SR1","White_Spruce","W15","SR1_W15",5.66591733333332,4.5,"Average_Condensed_TANNINS_percent_DW","21"
"37","SR1","White_Spruce","W3","SR1_W3",4.84110166666669,5.9,"Average_Condensed_TANNINS_percent_DW","21"
"38","SR1","White_Spruce","W4","SR1_W4",5.83691766666671,5.4,"Average_Condensed_TANNINS_percent_DW","21"
