"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",46.5612066666666,55,"Crown_density_percent","26"
"2","CL2","Red_Spruce","R14","CL2_R14",50.1970066666667,70,"Crown_density_percent","26"
"3","CL2","Red_Spruce","R25","CL2_R25",56.8451399999999,85,"Crown_density_percent","26"
"4","CL2","White_Spruce","W10","CL2_W10",61.8095766666667,70,"Crown_density_percent","26"
"5","CL2","White_Spruce","W12","CL2_W12",62.0047133333334,45,"Crown_density_percent","26"
"6","CL2","White_Spruce","W18","CL2_W18",63.6648833333333,65,"Crown_density_percent","26"
"7","CL2","White_Spruce","W3","CL2_W3",55.9601466666667,60,"Crown_density_percent","26"
"8","CL2","White_Spruce","W30","CL2_W30",40.96931,50,"Crown_density_percent","26"
"9","CL2","White_Spruce","W35","CL2_W35",39.22365,30,"Crown_density_percent","26"
"10","CL2","White_Spruce","W36","CL2_W36",45.5274333333333,35,"Crown_density_percent","26"
"11","CL2","White_Spruce","W38","CL2_W38",44.20509,35,"Crown_density_percent","26"
"12","CL2","White_Spruce","W40","CL2_W40",49.8268500000001,35,"Crown_density_percent","26"
"13","CL2","White_Spruce","W44","CL2_W44",51.7716633333333,30,"Crown_density_percent","26"
"14","CL2","White_Spruce","W5","CL2_W5",61.58716,60,"Crown_density_percent","26"
"15","CL2","White_Spruce","W6","CL2_W6",56.6068400000001,55,"Crown_density_percent","26"
"16","CL2","White_Spruce","W7","CL2_W7",57.49427,85,"Crown_density_percent","26"
"17","CL2","White_Spruce","W9","CL2_W9",64.48434,65,"Crown_density_percent","26"
"18","HB1","Red_Spruce","R33","HB1_R33",44.2700933333333,40,"Crown_density_percent","26"
"19","HB1","Red_Spruce","R5","HB1_R5",62.0437333333334,20,"Crown_density_percent","26"
"20","HB1","White_Spruce","W16","HB1_W16",52.6291200000001,65,"Crown_density_percent","26"
"21","HB1","White_Spruce","W22","HB1_W22",54.5508133333334,35,"Crown_density_percent","26"
"22","HB1","White_Spruce","W26","HB1_W26",62.6185366666667,60,"Crown_density_percent","26"
"23","HB1","White_Spruce","W27","HB1_W27",60.95539,75,"Crown_density_percent","26"
"24","HB3","Red_Spruce","R18","HB3_R18",60.4217366666666,45,"Crown_density_percent","26"
"25","HB3","Red_Spruce","R44","HB3_R44",66.82051,30,"Crown_density_percent","26"
"26","HB3","White_Spruce","W12","HB3_W12",66.7470133333334,60,"Crown_density_percent","26"
"27","HB3","White_Spruce","W45","HB3_W45",65.9027466666667,55,"Crown_density_percent","26"
"28","HB3","White_Spruce","W8","HB3_W8",57.94298,55,"Crown_density_percent","26"
"29","RR1","White_Spruce","W27","RR1_W27",41.37051,45,"Crown_density_percent","26"
"30","RR1","White_Spruce","W31","RR1_W31",57.8612066666667,35,"Crown_density_percent","26"
"31","RR1","White_Spruce","W33","RR1_W33",53.03264,35,"Crown_density_percent","26"
"32","RR1","White_Spruce","W35","RR1_W35",54.8921633333333,35,"Crown_density_percent","26"
"33","RR1","White_Spruce","W36","RR1_W36",59.26733,40,"Crown_density_percent","26"
"34","RR1","White_Spruce","W4","RR1_W4",53.8817366666667,50,"Crown_density_percent","26"
"35","RR1","White_Spruce","W40","RR1_W40",55.1193866666667,40,"Crown_density_percent","26"
"36","RR1","White_Spruce","W43","RR1_W43",47.5878733333334,65,"Crown_density_percent","26"
"37","RR1","White_Spruce","W6","RR1_W6",58.3210233333333,40,"Crown_density_percent","26"
"38","SR1","White_Spruce","W12","SR1_W12",38.1163666666667,40,"Crown_density_percent","26"
"39","SR1","White_Spruce","W16","SR1_W16",37.2212333333333,50,"Crown_density_percent","26"
"40","SR1","White_Spruce","W17","SR1_W17",48.0598033333333,35,"Crown_density_percent","26"
"41","SR1","White_Spruce","W18","SR1_W18",37.5516833333333,25,"Crown_density_percent","26"
"42","SR1","White_Spruce","W4","SR1_W4",37.8527166666667,35,"Crown_density_percent","26"
