"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",54.0268809999996,37.3,"SLA_cm2_per_g","11"
"2","CL2","Red_Spruce","R2","CL2_R2",56.3319949999996,45.9,"SLA_cm2_per_g","11"
"3","CL2","Red_Spruce","R21","CL2_R21",38.998948333333,35.9,"SLA_cm2_per_g","11"
"4","CL2","Red_Spruce","R28","CL2_R28",38.7817726666665,37.7,"SLA_cm2_per_g","11"
"5","CL2","Red_Spruce","R33","CL2_R33",43.1080476666664,37.1,"SLA_cm2_per_g","11"
"6","CL2","Red_Spruce","R4","CL2_R4",42.2881189999998,38.6,"SLA_cm2_per_g","11"
"7","CL2","White_Spruce","W38","CL2_W38",40.4838566666664,32.7,"SLA_cm2_per_g","11"
"8","CL2","White_Spruce","W40","CL2_W40",75.2446916666671,36,"SLA_cm2_per_g","11"
"9","CL2","White_Spruce","W5","CL2_W5",49.4365243333325,35.7,"SLA_cm2_per_g","11"
"10","CL2","White_Spruce","W7","CL2_W7",59.1048859999996,28.8,"SLA_cm2_per_g","11"
"11","HB1","Red_Spruce","R32","HB1_R32",41.6882229999998,41.2,"SLA_cm2_per_g","11"
"12","HB1","White_Spruce","W18","HB1_W18",45.5396606666664,50,"SLA_cm2_per_g","11"
"13","HB1","White_Spruce","W19","HB1_W19",80.0874436666673,40.8,"SLA_cm2_per_g","11"
"14","HB1","White_Spruce","W20","HB1_W20",72.6159130000003,40,"SLA_cm2_per_g","11"
"15","HB1","White_Spruce","W24","HB1_W24",51.8971116666665,46.7,"SLA_cm2_per_g","11"
"16","HB1","White_Spruce","W25","HB1_W25",46.1262326666665,35.3,"SLA_cm2_per_g","11"
"17","HB1","White_Spruce","W27","HB1_W27",66.7367543333335,37,"SLA_cm2_per_g","11"
"18","HB3","White_Spruce","W40","HB3_W40",42.3292416666666,47.6,"SLA_cm2_per_g","11"
"19","HB3","White_Spruce","W7","HB3_W7",53.7411229999996,49.5,"SLA_cm2_per_g","11"
"20","HB3","White_Spruce","W8","HB3_W8",47.1455933333332,55.6,"SLA_cm2_per_g","11"
"21","RR1","White_Spruce","W16","RR1_W16",35.6597653333332,39.5,"SLA_cm2_per_g","11"
"22","RR1","White_Spruce","W20","RR1_W20",38.9555186666666,37.1,"SLA_cm2_per_g","11"
"23","RR1","White_Spruce","W22","RR1_W22",31.3643383333332,8.6,"SLA_cm2_per_g","11"
"24","RR1","White_Spruce","W25","RR1_W25",34.2828766666666,16,"SLA_cm2_per_g","11"
"25","RR1","White_Spruce","W27","RR1_W27",34.4778599999998,39.1,"SLA_cm2_per_g","11"
"26","RR1","White_Spruce","W32","RR1_W32",36.1815209999997,37.3,"SLA_cm2_per_g","11"
"27","RR1","White_Spruce","W35","RR1_W35",37.0222583333332,45.3,"SLA_cm2_per_g","11"
"28","RR1","White_Spruce","W36","RR1_W36",35.5885096666667,39,"SLA_cm2_per_g","11"
"29","RR1","White_Spruce","W39","RR1_W39",49.5269603333333,32.9,"SLA_cm2_per_g","11"
"30","RR1","White_Spruce","W44","RR1_W44",37.4934433333331,37.6,"SLA_cm2_per_g","11"
"31","RR1","White_Spruce","W6","RR1_W6",34.4426773333332,35.1,"SLA_cm2_per_g","11"
"32","SR1","White_Spruce","W13","SR1_W13",41.1221996666664,50.5,"SLA_cm2_per_g","11"
"33","SR1","White_Spruce","W16","SR1_W16",42.0846869999998,32.8,"SLA_cm2_per_g","11"
"34","SR1","White_Spruce","W17","SR1_W17",40.8222763333332,51.5,"SLA_cm2_per_g","11"
"35","SR1","White_Spruce","W20","SR1_W20",42.1882183333331,44.8,"SLA_cm2_per_g","11"
"36","SR1","White_Spruce","W23","SR1_W23",43.1267173333332,50.5,"SLA_cm2_per_g","11"
"37","SR1","White_Spruce","W24","SR1_W24",42.2171553333331,212.1,"SLA_cm2_per_g","11"
"38","SR1","White_Spruce","W9","SR1_W9",46.7972426666662,44.5,"SLA_cm2_per_g","11"
