"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",14.3600383333333,13.8,"Branch_1_Amax_normalized_umol_per_m2_sec","17"
"2","CL2","Red_Spruce","R23","CL2_R23",11.7900040000001,16.2,"Branch_1_Amax_normalized_umol_per_m2_sec","17"
"3","CL2","Red_Spruce","R4","CL2_R4",13.3377249999999,16.2,"Branch_1_Amax_normalized_umol_per_m2_sec","17"
"4","CL2","White_Spruce","W12","CL2_W12",11.5864866666666,8.7,"Branch_1_Amax_normalized_umol_per_m2_sec","17"
"5","CL2","White_Spruce","W13","CL2_W13",11.1035203333334,11.5,"Branch_1_Amax_normalized_umol_per_m2_sec","17"
"6","CL2","White_Spruce","W22","CL2_W22",10.4848926666667,14.8,"Branch_1_Amax_normalized_umol_per_m2_sec","17"
"7","CL2","White_Spruce","W36","CL2_W36",16.0721056666667,10.8,"Branch_1_Amax_normalized_umol_per_m2_sec","17"
"8","HB1","White_Spruce","W23","HB1_W23",18.9216163333333,105.8,"Branch_1_Amax_normalized_umol_per_m2_sec","17"
"9","HB1","White_Spruce","W36","HB1_W36",12.8020576666666,39.2,"Branch_1_Amax_normalized_umol_per_m2_sec","17"
"10","HB3","Red_Spruce","R18","HB3_R18",15.4388563333332,4.2,"Branch_1_Amax_normalized_umol_per_m2_sec","17"
"11","HB3","White_Spruce","W21","HB3_W21",22.4936963333332,4.8,"Branch_1_Amax_normalized_umol_per_m2_sec","17"
"12","HB3","White_Spruce","W36","HB3_W36",14.9278999999999,1.7,"Branch_1_Amax_normalized_umol_per_m2_sec","17"
"13","HB3","White_Spruce","W7","HB3_W7",20.1269143333335,15.7,"Branch_1_Amax_normalized_umol_per_m2_sec","17"
"14","RR1","White_Spruce","W11","RR1_W11",13.2467573333334,11.5,"Branch_1_Amax_normalized_umol_per_m2_sec","17"
"15","RR1","White_Spruce","W12","RR1_W12",12.2678786666666,13.7,"Branch_1_Amax_normalized_umol_per_m2_sec","17"
"16","RR1","White_Spruce","W15","RR1_W15",14.02431,2.2,"Branch_1_Amax_normalized_umol_per_m2_sec","17"
"17","RR1","White_Spruce","W16","RR1_W16",13.281937,16.1,"Branch_1_Amax_normalized_umol_per_m2_sec","17"
"18","RR1","White_Spruce","W2","RR1_W2",15.669906,11.7,"Branch_1_Amax_normalized_umol_per_m2_sec","17"
"19","RR1","White_Spruce","W22","RR1_W22",19.8332203333335,29.3,"Branch_1_Amax_normalized_umol_per_m2_sec","17"
"20","RR1","White_Spruce","W28","RR1_W28",16.5363086666666,6.8,"Branch_1_Amax_normalized_umol_per_m2_sec","17"
"21","RR1","White_Spruce","W3","RR1_W3",12.5332833333333,10.9,"Branch_1_Amax_normalized_umol_per_m2_sec","17"
"22","RR1","White_Spruce","W32","RR1_W32",12.6937506666666,7.5,"Branch_1_Amax_normalized_umol_per_m2_sec","17"
"23","RR1","White_Spruce","W34","RR1_W34",20.0687143333332,11.7,"Branch_1_Amax_normalized_umol_per_m2_sec","17"
"24","RR1","White_Spruce","W40","RR1_W40",14.3364266666667,18.9,"Branch_1_Amax_normalized_umol_per_m2_sec","17"
"25","RR1","White_Spruce","W42","RR1_W42",14.2153746666667,15.5,"Branch_1_Amax_normalized_umol_per_m2_sec","17"
"26","SR1","Red_Spruce","R14","SR1_R14",13.5868816666667,8.3,"Branch_1_Amax_normalized_umol_per_m2_sec","17"
"27","SR1","White_Spruce","W13","SR1_W13",19.729318,11.2,"Branch_1_Amax_normalized_umol_per_m2_sec","17"
"28","SR1","White_Spruce","W15","SR1_W15",13.6703463333333,8.5,"Branch_1_Amax_normalized_umol_per_m2_sec","17"
"29","SR1","White_Spruce","W17","SR1_W17",10.525069,13.5,"Branch_1_Amax_normalized_umol_per_m2_sec","17"
"30","SR1","White_Spruce","W2","SR1_W2",16.5088356666667,3.9,"Branch_1_Amax_normalized_umol_per_m2_sec","17"
"31","SR1","White_Spruce","W3","SR1_W3",18.3778616666667,14.1,"Branch_1_Amax_normalized_umol_per_m2_sec","17"
