"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",0.238658366666665,0.28,"Branch_1_gsw_normalized_umol_per_m2_sec","5"
"2","CL2","Red_Spruce","R21","CL2_R21",0.187820733333331,0.21,"Branch_1_gsw_normalized_umol_per_m2_sec","5"
"3","CL2","Red_Spruce","R29","CL2_R29",0.180788799999999,0.23,"Branch_1_gsw_normalized_umol_per_m2_sec","5"
"4","CL2","Red_Spruce","R8","CL2_R8",0.210164533333334,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","5"
"5","CL2","White_Spruce","W22","CL2_W22",0.126388099999999,0.2,"Branch_1_gsw_normalized_umol_per_m2_sec","5"
"6","CL2","White_Spruce","W35","CL2_W35",0.1307755,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","5"
"7","HB1","Red_Spruce","R32","HB1_R32",0.235879366666666,0.36,"Branch_1_gsw_normalized_umol_per_m2_sec","5"
"8","HB1","Red_Spruce","R33","HB1_R33",0.216486666666666,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","5"
"9","HB1","Red_Spruce","R5","HB1_R5",0.251485900000001,0.43,"Branch_1_gsw_normalized_umol_per_m2_sec","5"
"10","HB1","White_Spruce","W16","HB1_W16",0.331184766666667,0.41,"Branch_1_gsw_normalized_umol_per_m2_sec","5"
"11","HB1","White_Spruce","W35","HB1_W35",0.213289666666667,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","5"
"12","HB3","Red_Spruce","R19","HB3_R19",0.119274766666663,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","5"
"13","HB3","Red_Spruce","R24","HB3_R24",0.117983599999998,0.27,"Branch_1_gsw_normalized_umol_per_m2_sec","5"
"14","HB3","White_Spruce","W12","HB3_W12",0.152549399999997,0.02,"Branch_1_gsw_normalized_umol_per_m2_sec","5"
"15","HB3","White_Spruce","W22","HB3_W22",0.158162833333332,0.29,"Branch_1_gsw_normalized_umol_per_m2_sec","5"
"16","HB3","White_Spruce","W25","HB3_W25",0.214704,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","5"
"17","HB3","White_Spruce","W8","HB3_W8",0.330968499999997,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","5"
"18","RR1","White_Spruce","W15","RR1_W15",0.133289599999999,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","5"
"19","RR1","White_Spruce","W22","RR1_W22",0.161335166666666,0.21,"Branch_1_gsw_normalized_umol_per_m2_sec","5"
"20","RR1","White_Spruce","W23","RR1_W23",0.1053936,0.15,"Branch_1_gsw_normalized_umol_per_m2_sec","5"
"21","RR1","White_Spruce","W24","RR1_W24",0.108603866666666,0.35,"Branch_1_gsw_normalized_umol_per_m2_sec","5"
"22","RR1","White_Spruce","W32","RR1_W32",0.113153466666666,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","5"
"23","RR1","White_Spruce","W38","RR1_W38",0.173740333333331,0.11,"Branch_1_gsw_normalized_umol_per_m2_sec","5"
"24","RR1","White_Spruce","W41","RR1_W41",0.159821899999996,0.19,"Branch_1_gsw_normalized_umol_per_m2_sec","5"
"25","SR1","White_Spruce","W15","SR1_W15",0.168347833333332,1.3,"Branch_1_gsw_normalized_umol_per_m2_sec","5"
"26","SR1","White_Spruce","W17","SR1_W17",0.125749866666667,2.03,"Branch_1_gsw_normalized_umol_per_m2_sec","5"
"27","SR1","White_Spruce","W2","SR1_W2",0.242488766666664,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","5"
"28","SR1","White_Spruce","W23","SR1_W23",0.122188233333333,0.1,"Branch_1_gsw_normalized_umol_per_m2_sec","5"
"29","SR1","White_Spruce","W3","SR1_W3",0.208297666666666,0.11,"Branch_1_gsw_normalized_umol_per_m2_sec","5"
"30","SR1","White_Spruce","W4","SR1_W4",0.177732566666664,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","5"
