"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",26.663138,26.6,"Average_SUGAR_percent_DW","24"
"2","CL2","Red_Spruce","R2","CL2_R2",24.1731123333332,21.9,"Average_SUGAR_percent_DW","24"
"3","CL2","Red_Spruce","R21","CL2_R21",27.0333016666665,21,"Average_SUGAR_percent_DW","24"
"4","CL2","Red_Spruce","R24","CL2_R24",26.8299166666667,21.7,"Average_SUGAR_percent_DW","24"
"5","CL2","Red_Spruce","R33","CL2_R33",26.508427,19.9,"Average_SUGAR_percent_DW","24"
"6","CL2","Red_Spruce","R4","CL2_R4",26.5961433333332,20,"Average_SUGAR_percent_DW","24"
"7","CL2","White_Spruce","W1","CL2_W1",25.8355080000002,24.4,"Average_SUGAR_percent_DW","24"
"8","CL2","White_Spruce","W30","CL2_W30",28.8913833333332,29.7,"Average_SUGAR_percent_DW","24"
"9","CL2","White_Spruce","W36","CL2_W36",25.5845079999999,30,"Average_SUGAR_percent_DW","24"
"10","HB1","Red_Spruce","R12","HB1_R12",25.4427303333333,14.4,"Average_SUGAR_percent_DW","24"
"11","HB1","White_Spruce","W11","HB1_W11",24.1902506666668,21.2,"Average_SUGAR_percent_DW","24"
"12","HB1","White_Spruce","W17","HB1_W17",21.8165306666666,19.5,"Average_SUGAR_percent_DW","24"
"13","HB1","White_Spruce","W20","HB1_W20",23.9203469999999,24.8,"Average_SUGAR_percent_DW","24"
"14","HB1","White_Spruce","W21","HB1_W21",22.6136603333333,23.3,"Average_SUGAR_percent_DW","24"
"15","HB1","White_Spruce","W25","HB1_W25",22.7552173333333,24.5,"Average_SUGAR_percent_DW","24"
"16","HB1","White_Spruce","W35","HB1_W35",22.112958,25.2,"Average_SUGAR_percent_DW","24"
"17","HB3","Red_Spruce","R19","HB3_R19",21.3159336666665,19,"Average_SUGAR_percent_DW","24"
"18","HB3","Red_Spruce","R24","HB3_R24",25.5183090000001,14.1,"Average_SUGAR_percent_DW","24"
"19","HB3","White_Spruce","W10","HB3_W10",23.3466176666666,23.4,"Average_SUGAR_percent_DW","24"
"20","HB3","White_Spruce","W21","HB3_W21",21.3593129999999,19.1,"Average_SUGAR_percent_DW","24"
"21","HB3","White_Spruce","W22","HB3_W22",20.7715633333333,21.4,"Average_SUGAR_percent_DW","24"
"22","HB3","White_Spruce","W25","HB3_W25",26.0480836666668,21.9,"Average_SUGAR_percent_DW","24"
"23","HB3","White_Spruce","W32","HB3_W32",20.8202939999999,22.5,"Average_SUGAR_percent_DW","24"
"24","HB3","White_Spruce","W9","HB3_W9",24.658443666667,22.1,"Average_SUGAR_percent_DW","24"
"25","RR1","White_Spruce","W12","RR1_W12",25.4995860000001,24.8,"Average_SUGAR_percent_DW","24"
"26","RR1","White_Spruce","W13","RR1_W13",25.2460870000003,29,"Average_SUGAR_percent_DW","24"
"27","RR1","White_Spruce","W2","RR1_W2",25.7910366666668,22.3,"Average_SUGAR_percent_DW","24"
"28","RR1","White_Spruce","W22","RR1_W22",27.0926413333335,31.6,"Average_SUGAR_percent_DW","24"
"29","RR1","White_Spruce","W23","RR1_W23",26.3380630000001,30.2,"Average_SUGAR_percent_DW","24"
"30","RR1","White_Spruce","W3","RR1_W3",25.3875586666668,24.2,"Average_SUGAR_percent_DW","24"
"31","RR1","White_Spruce","W32","RR1_W32",25.8895463333335,24.2,"Average_SUGAR_percent_DW","24"
"32","RR1","White_Spruce","W4","RR1_W4",27.1735523333336,28.8,"Average_SUGAR_percent_DW","24"
"33","RR1","White_Spruce","W40","RR1_W40",24.7468620000002,31.3,"Average_SUGAR_percent_DW","24"
"34","RR1","White_Spruce","W7","RR1_W7",25.7555650000003,22.9,"Average_SUGAR_percent_DW","24"
"35","SR1","White_Spruce","W10","SR1_W10",26.3368286666666,28.7,"Average_SUGAR_percent_DW","24"
"36","SR1","White_Spruce","W12","SR1_W12",27.5528253333333,27.8,"Average_SUGAR_percent_DW","24"
"37","SR1","White_Spruce","W13","SR1_W13",26.6992406666667,26.6,"Average_SUGAR_percent_DW","24"
"38","SR1","White_Spruce","W3","SR1_W3",25.6621063333332,27.8,"Average_SUGAR_percent_DW","24"
"39","SR1","White_Spruce","W4","SR1_W4",28.0656573333332,27.4,"Average_SUGAR_percent_DW","24"
