"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0.915997366666675,1.02,"Average_TN_percent_DW","12"
"2","CL2","Red_Spruce","R17","CL2_R17",1.07854940000001,0.79,"Average_TN_percent_DW","12"
"3","CL2","Red_Spruce","R28","CL2_R28",0.975555333333336,0.91,"Average_TN_percent_DW","12"
"4","CL2","Red_Spruce","R29","CL2_R29",0.970484933333342,1.06,"Average_TN_percent_DW","12"
"5","CL2","White_Spruce","W18","CL2_W18",1.02079563333334,0.99,"Average_TN_percent_DW","12"
"6","CL2","White_Spruce","W22","CL2_W22",0.985761799999997,1.03,"Average_TN_percent_DW","12"
"7","CL2","White_Spruce","W30","CL2_W30",0.925867200000003,0.9,"Average_TN_percent_DW","12"
"8","CL2","White_Spruce","W38","CL2_W38",0.944893933333337,0.91,"Average_TN_percent_DW","12"
"9","CL2","White_Spruce","W40","CL2_W40",0.959369633333331,0.97,"Average_TN_percent_DW","12"
"10","HB1","Red_Spruce","R12","HB1_R12",1.06685906666665,1.1,"Average_TN_percent_DW","12"
"11","HB1","Red_Spruce","R32","HB1_R32",0.885702433333329,0.76,"Average_TN_percent_DW","12"
"12","HB1","White_Spruce","W15","HB1_W15",0.959450099999996,1.1,"Average_TN_percent_DW","12"
"13","HB1","White_Spruce","W16","HB1_W16",1.05715876666665,1.28,"Average_TN_percent_DW","12"
"14","HB1","White_Spruce","W17","HB1_W17",1.09134936666666,0.93,"Average_TN_percent_DW","12"
"15","HB1","White_Spruce","W21","HB1_W21",1.00545413333333,0.96,"Average_TN_percent_DW","12"
"16","HB1","White_Spruce","W22","HB1_W22",1.07009229999999,1.09,"Average_TN_percent_DW","12"
"17","HB1","White_Spruce","W35","HB1_W35",0.981717133333328,0.85,"Average_TN_percent_DW","12"
"18","HB3","White_Spruce","W11","HB3_W11",1.12874716666665,1.18,"Average_TN_percent_DW","12"
"19","HB3","White_Spruce","W20","HB3_W20",1.0944008,1.09,"Average_TN_percent_DW","12"
"20","HB3","White_Spruce","W25","HB3_W25",0.926792466666667,1.06,"Average_TN_percent_DW","12"
"21","HB3","White_Spruce","W27","HB3_W27",1.02733129999999,0.93,"Average_TN_percent_DW","12"
"22","RR1","White_Spruce","W16","RR1_W16",0.840887866666671,1.09,"Average_TN_percent_DW","12"
"23","RR1","White_Spruce","W20","RR1_W20",0.897703533333327,0.79,"Average_TN_percent_DW","12"
"24","RR1","White_Spruce","W23","RR1_W23",0.776242099999972,0.77,"Average_TN_percent_DW","12"
"25","RR1","White_Spruce","W3","RR1_W3",0.931060833333335,0.89,"Average_TN_percent_DW","12"
"26","RR1","White_Spruce","W38","RR1_W38",1.00298069999999,1.05,"Average_TN_percent_DW","12"
"27","RR1","White_Spruce","W4","RR1_W4",0.800310566666641,0.78,"Average_TN_percent_DW","12"
"28","RR1","White_Spruce","W43","RR1_W43",0.979452166666669,0.87,"Average_TN_percent_DW","12"
"29","RR1","White_Spruce","W45","RR1_W45",0.893107199999995,1.01,"Average_TN_percent_DW","12"
"30","RR1","White_Spruce","W48","RR1_W48",0.851103166666671,0.9,"Average_TN_percent_DW","12"
"31","SR1","White_Spruce","W10","SR1_W10",0.938780666666682,1.02,"Average_TN_percent_DW","12"
"32","SR1","White_Spruce","W20","SR1_W20",0.964388100000001,1.07,"Average_TN_percent_DW","12"
"33","SR1","White_Spruce","W3","SR1_W3",1.05511896666668,1.26,"Average_TN_percent_DW","12"
"34","SR1","White_Spruce","W4","SR1_W4",1.11242023333333,1.27,"Average_TN_percent_DW","12"
"35","SR1","White_Spruce","W9","SR1_W9",0.933544400000006,1,"Average_TN_percent_DW","12"
