"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",13.4859089999999,7.9,"Branch_1_Amax_normalized_umol_per_m2_sec","28"
"2","CL2","Red_Spruce","R17","CL2_R17",13.1123543333332,9.9,"Branch_1_Amax_normalized_umol_per_m2_sec","28"
"3","CL2","Red_Spruce","R21","CL2_R21",13.3222879999999,17.1,"Branch_1_Amax_normalized_umol_per_m2_sec","28"
"4","CL2","Red_Spruce","R29","CL2_R29",13.9927256666666,16.5,"Branch_1_Amax_normalized_umol_per_m2_sec","28"
"5","CL2","Red_Spruce","R33","CL2_R33",10.4821626666666,10.4,"Branch_1_Amax_normalized_umol_per_m2_sec","28"
"6","CL2","White_Spruce","W10","CL2_W10",13.7879503333332,8.9,"Branch_1_Amax_normalized_umol_per_m2_sec","28"
"7","CL2","White_Spruce","W15","CL2_W15",14.0208123333332,14.4,"Branch_1_Amax_normalized_umol_per_m2_sec","28"
"8","CL2","White_Spruce","W16","CL2_W16",11.4157379999999,15.9,"Branch_1_Amax_normalized_umol_per_m2_sec","28"
"9","CL2","White_Spruce","W3","CL2_W3",13.9986796666665,18.5,"Branch_1_Amax_normalized_umol_per_m2_sec","28"
"10","CL2","White_Spruce","W35","CL2_W35",11.6442859999999,14.1,"Branch_1_Amax_normalized_umol_per_m2_sec","28"
"11","CL2","White_Spruce","W40","CL2_W40",17.7683856666666,6.5,"Branch_1_Amax_normalized_umol_per_m2_sec","28"
"12","CL2","White_Spruce","W9","CL2_W9",13.3002063333332,8.4,"Branch_1_Amax_normalized_umol_per_m2_sec","28"
"13","HB1","Red_Spruce","R28","HB1_R28",29.2477863333333,27.5,"Branch_1_Amax_normalized_umol_per_m2_sec","28"
"14","HB1","White_Spruce","W19","HB1_W19",19.0309949999998,0.6,"Branch_1_Amax_normalized_umol_per_m2_sec","28"
"15","HB1","White_Spruce","W23","HB1_W23",17.1679646666666,105.8,"Branch_1_Amax_normalized_umol_per_m2_sec","28"
"16","HB3","Red_Spruce","R18","HB3_R18",13.6918069999999,4.2,"Branch_1_Amax_normalized_umol_per_m2_sec","28"
"17","HB3","White_Spruce","W25","HB3_W25",18.7208689999998,14.2,"Branch_1_Amax_normalized_umol_per_m2_sec","28"
"18","HB3","White_Spruce","W32","HB3_W32",12.49833,4.1,"Branch_1_Amax_normalized_umol_per_m2_sec","28"
"19","HB3","White_Spruce","W40","HB3_W40",11.0657513333334,6.1,"Branch_1_Amax_normalized_umol_per_m2_sec","28"
"20","HB3","White_Spruce","W7","HB3_W7",20.9538636666669,15.7,"Branch_1_Amax_normalized_umol_per_m2_sec","28"
"21","RR1","White_Spruce","W11","RR1_W11",14.1322556666666,11.5,"Branch_1_Amax_normalized_umol_per_m2_sec","28"
"22","RR1","White_Spruce","W12","RR1_W12",11.3195429999999,13.7,"Branch_1_Amax_normalized_umol_per_m2_sec","28"
"23","RR1","White_Spruce","W13","RR1_W13",16.3488766666665,5.7,"Branch_1_Amax_normalized_umol_per_m2_sec","28"
"24","RR1","White_Spruce","W3","RR1_W3",11.4942713333333,10.9,"Branch_1_Amax_normalized_umol_per_m2_sec","28"
"25","RR1","White_Spruce","W36","RR1_W36",14.9457749999999,13.1,"Branch_1_Amax_normalized_umol_per_m2_sec","28"
"26","RR1","White_Spruce","W37","RR1_W37",12.0195659999999,16.2,"Branch_1_Amax_normalized_umol_per_m2_sec","28"
"27","RR1","White_Spruce","W38","RR1_W38",13.421628,11.5,"Branch_1_Amax_normalized_umol_per_m2_sec","28"
"28","SR1","Red_Spruce","R14","SR1_R14",14.5237183333332,8.3,"Branch_1_Amax_normalized_umol_per_m2_sec","28"
"29","SR1","White_Spruce","W16","SR1_W16",13.1253603333333,16,"Branch_1_Amax_normalized_umol_per_m2_sec","28"
"30","SR1","White_Spruce","W22","SR1_W22",22.0523453333332,46.8,"Branch_1_Amax_normalized_umol_per_m2_sec","28"
"31","SR1","White_Spruce","W9","SR1_W9",13.0940259999998,10.2,"Branch_1_Amax_normalized_umol_per_m2_sec","28"
