"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",26.4555189999999,23.7,"Average_SUGAR_percent_DW","23"
"2","CL2","Red_Spruce","R23","CL2_R23",27.5170843333333,23.2,"Average_SUGAR_percent_DW","23"
"3","CL2","Red_Spruce","R25","CL2_R25",26.0742973333331,26.2,"Average_SUGAR_percent_DW","23"
"4","CL2","Red_Spruce","R28","CL2_R28",28.8841039999998,0.3,"Average_SUGAR_percent_DW","23"
"5","CL2","Red_Spruce","R33","CL2_R33",26.9657716666666,19.9,"Average_SUGAR_percent_DW","23"
"6","CL2","Red_Spruce","R8","CL2_R8",24.6801286666664,36.3,"Average_SUGAR_percent_DW","23"
"7","CL2","White_Spruce","W36","CL2_W36",26.3647629999998,30,"Average_SUGAR_percent_DW","23"
"8","CL2","White_Spruce","W38","CL2_W38",28.343031,33,"Average_SUGAR_percent_DW","23"
"9","CL2","White_Spruce","W41","CL2_W41",29.1909356666667,27.3,"Average_SUGAR_percent_DW","23"
"10","HB1","Red_Spruce","R12","HB1_R12",21.9587089999999,14.4,"Average_SUGAR_percent_DW","23"
"11","HB1","Red_Spruce","R29","HB1_R29",24.2612266666666,21.1,"Average_SUGAR_percent_DW","23"
"12","HB1","Red_Spruce","R30","HB1_R30",25.9629043333337,24.8,"Average_SUGAR_percent_DW","23"
"13","HB1","Red_Spruce","R32","HB1_R32",22.8784526666665,28.3,"Average_SUGAR_percent_DW","23"
"14","HB1","White_Spruce","W18","HB1_W18",22.1306466666666,24.5,"Average_SUGAR_percent_DW","23"
"15","HB1","White_Spruce","W27","HB1_W27",23.4594003333333,22.7,"Average_SUGAR_percent_DW","23"
"16","HB1","White_Spruce","W35","HB1_W35",21.8136193333332,25.2,"Average_SUGAR_percent_DW","23"
"17","HB3","Red_Spruce","R24","HB3_R24",22.8897706666666,14.1,"Average_SUGAR_percent_DW","23"
"18","HB3","White_Spruce","W12","HB3_W12",23.8981616666665,21,"Average_SUGAR_percent_DW","23"
"19","HB3","White_Spruce","W20","HB3_W20",22.0746073333332,23.1,"Average_SUGAR_percent_DW","23"
"20","HB3","White_Spruce","W27","HB3_W27",20.9719596666665,21.7,"Average_SUGAR_percent_DW","23"
"21","HB3","White_Spruce","W9","HB3_W9",23.0391690000001,22.1,"Average_SUGAR_percent_DW","23"
"22","RR1","White_Spruce","W15","RR1_W15",28.3329593333334,27.1,"Average_SUGAR_percent_DW","23"
"23","RR1","White_Spruce","W16","RR1_W16",27.1079913333335,25.6,"Average_SUGAR_percent_DW","23"
"24","RR1","White_Spruce","W2","RR1_W2",25.9254070000001,22.3,"Average_SUGAR_percent_DW","23"
"25","RR1","White_Spruce","W23","RR1_W23",27.2683753333333,30.2,"Average_SUGAR_percent_DW","23"
"26","RR1","White_Spruce","W34","RR1_W34",23.356038333333,23.3,"Average_SUGAR_percent_DW","23"
"27","RR1","White_Spruce","W36","RR1_W36",26.8257936666668,23.3,"Average_SUGAR_percent_DW","23"
"28","RR1","White_Spruce","W4","RR1_W4",28.5315526666667,28.8,"Average_SUGAR_percent_DW","23"
"29","RR1","White_Spruce","W40","RR1_W40",25.4370616666667,31.3,"Average_SUGAR_percent_DW","23"
"30","RR1","White_Spruce","W44","RR1_W44",25.7381416666667,21.3,"Average_SUGAR_percent_DW","23"
"31","RR1","White_Spruce","W6","RR1_W6",25.6633840000001,26.6,"Average_SUGAR_percent_DW","23"
"32","SR1","Red_Spruce","R14","SR1_R14",25.7502643333334,18.4,"Average_SUGAR_percent_DW","23"
"33","SR1","White_Spruce","W12","SR1_W12",27.6301973333334,27.8,"Average_SUGAR_percent_DW","23"
"34","SR1","White_Spruce","W15","SR1_W15",28.3022653333333,23.7,"Average_SUGAR_percent_DW","23"
"35","SR1","White_Spruce","W2","SR1_W2",25.0312253333335,31.1,"Average_SUGAR_percent_DW","23"
"36","SR1","White_Spruce","W21","SR1_W21",28.6360356666666,30.2,"Average_SUGAR_percent_DW","23"
"37","SR1","White_Spruce","W22","SR1_W22",28.1120586666667,25.8,"Average_SUGAR_percent_DW","23"
"38","SR1","White_Spruce","W24","SR1_W24",27.9142816666667,28.5,"Average_SUGAR_percent_DW","23"
"39","SR1","White_Spruce","W4","SR1_W4",28.144364,27.4,"Average_SUGAR_percent_DW","23"
