"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R24","CL2_R24",12.3676089999999,19.2,"Branch_1_Amax_normalized_umol_per_m2_sec","7"
"2","CL2","Red_Spruce","R25","CL2_R25",16.3375266666665,0.7,"Branch_1_Amax_normalized_umol_per_m2_sec","7"
"3","CL2","Red_Spruce","R29","CL2_R29",16.3472480000001,16.5,"Branch_1_Amax_normalized_umol_per_m2_sec","7"
"4","CL2","White_Spruce","W12","CL2_W12",11.8360233333333,8.7,"Branch_1_Amax_normalized_umol_per_m2_sec","7"
"5","CL2","White_Spruce","W16","CL2_W16",13.4725456666667,15.9,"Branch_1_Amax_normalized_umol_per_m2_sec","7"
"6","CL2","White_Spruce","W40","CL2_W40",20.3898790000001,6.5,"Branch_1_Amax_normalized_umol_per_m2_sec","7"
"7","CL2","White_Spruce","W41","CL2_W41",13.0630296666666,8.4,"Branch_1_Amax_normalized_umol_per_m2_sec","7"
"8","CL2","White_Spruce","W6","CL2_W6",13.8436063333333,16.5,"Branch_1_Amax_normalized_umol_per_m2_sec","7"
"9","CL2","White_Spruce","W9","CL2_W9",11.4990443333333,8.4,"Branch_1_Amax_normalized_umol_per_m2_sec","7"
"10","HB1","Red_Spruce","R33","HB1_R33",23.9309856666664,21.5,"Branch_1_Amax_normalized_umol_per_m2_sec","7"
"11","HB1","White_Spruce","W16","HB1_W16",39.646548666666,47.9,"Branch_1_Amax_normalized_umol_per_m2_sec","7"
"12","HB1","White_Spruce","W19","HB1_W19",20.8496546666666,0.6,"Branch_1_Amax_normalized_umol_per_m2_sec","7"
"13","HB1","White_Spruce","W26","HB1_W26",35.7418933333331,88.4,"Branch_1_Amax_normalized_umol_per_m2_sec","7"
"14","HB3","Red_Spruce","R18","HB3_R18",11.5239233333333,4.2,"Branch_1_Amax_normalized_umol_per_m2_sec","7"
"15","HB3","White_Spruce","W10","HB3_W10",23.7296700000001,11.3,"Branch_1_Amax_normalized_umol_per_m2_sec","7"
"16","HB3","White_Spruce","W12","HB3_W12",32.6292526666665,5.2,"Branch_1_Amax_normalized_umol_per_m2_sec","7"
"17","HB3","White_Spruce","W20","HB3_W20",25.2185240000002,10.8,"Branch_1_Amax_normalized_umol_per_m2_sec","7"
"18","RR1","White_Spruce","W2","RR1_W2",16.5771816666666,11.7,"Branch_1_Amax_normalized_umol_per_m2_sec","7"
"19","RR1","White_Spruce","W20","RR1_W20",16.0469516666666,11.7,"Branch_1_Amax_normalized_umol_per_m2_sec","7"
"20","RR1","White_Spruce","W23","RR1_W23",17.204869,15.8,"Branch_1_Amax_normalized_umol_per_m2_sec","7"
"21","RR1","White_Spruce","W27","RR1_W27",25.497988,8,"Branch_1_Amax_normalized_umol_per_m2_sec","7"
"22","RR1","White_Spruce","W3","RR1_W3",13.3025493333333,10.9,"Branch_1_Amax_normalized_umol_per_m2_sec","7"
"23","RR1","White_Spruce","W31","RR1_W31",13.8561866666667,7.1,"Branch_1_Amax_normalized_umol_per_m2_sec","7"
"24","RR1","White_Spruce","W35","RR1_W35",14.434146,15.2,"Branch_1_Amax_normalized_umol_per_m2_sec","7"
"25","RR1","White_Spruce","W48","RR1_W48",12.3537233333333,14.6,"Branch_1_Amax_normalized_umol_per_m2_sec","7"
"26","RR1","White_Spruce","W7","RR1_W7",15.316134,9.8,"Branch_1_Amax_normalized_umol_per_m2_sec","7"
"27","SR1","Red_Spruce","R14","SR1_R14",15.8429696666666,8.3,"Branch_1_Amax_normalized_umol_per_m2_sec","7"
"28","SR1","White_Spruce","W1","SR1_W1",19.4653706666668,9.6,"Branch_1_Amax_normalized_umol_per_m2_sec","7"
"29","SR1","White_Spruce","W18","SR1_W18",14.3765119999999,9,"Branch_1_Amax_normalized_umol_per_m2_sec","7"
"30","SR1","White_Spruce","W3","SR1_W3",18.1856343333334,14.1,"Branch_1_Amax_normalized_umol_per_m2_sec","7"
"31","SR1","White_Spruce","W9","SR1_W9",15.072801,10.2,"Branch_1_Amax_normalized_umol_per_m2_sec","7"
