"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",17.4910216666667,7.9,"Branch_1_Amax_normalized_umol_per_m2_sec","30"
"2","CL2","Red_Spruce","R23","CL2_R23",12.5859053333334,16.2,"Branch_1_Amax_normalized_umol_per_m2_sec","30"
"3","CL2","Red_Spruce","R24","CL2_R24",9.41665700000007,19.2,"Branch_1_Amax_normalized_umol_per_m2_sec","30"
"4","CL2","Red_Spruce","R25","CL2_R25",14.2054273333332,0.7,"Branch_1_Amax_normalized_umol_per_m2_sec","30"
"5","CL2","Red_Spruce","R29","CL2_R29",13.6450803333333,16.5,"Branch_1_Amax_normalized_umol_per_m2_sec","30"
"6","CL2","Red_Spruce","R4","CL2_R4",9.5680543333334,16.2,"Branch_1_Amax_normalized_umol_per_m2_sec","30"
"7","CL2","White_Spruce","W12","CL2_W12",11.5421313333334,8.7,"Branch_1_Amax_normalized_umol_per_m2_sec","30"
"8","CL2","White_Spruce","W22","CL2_W22",12.0341673333334,14.8,"Branch_1_Amax_normalized_umol_per_m2_sec","30"
"9","CL2","White_Spruce","W35","CL2_W35",12.4435386666667,14.1,"Branch_1_Amax_normalized_umol_per_m2_sec","30"
"10","CL2","White_Spruce","W40","CL2_W40",29.8541626666667,6.5,"Branch_1_Amax_normalized_umol_per_m2_sec","30"
"11","CL2","White_Spruce","W6","CL2_W6",15.7926496666666,16.5,"Branch_1_Amax_normalized_umol_per_m2_sec","30"
"12","HB1","Red_Spruce","R28","HB1_R28",30.4682040000001,27.5,"Branch_1_Amax_normalized_umol_per_m2_sec","30"
"13","HB1","Red_Spruce","R33","HB1_R33",20.7002076666665,21.5,"Branch_1_Amax_normalized_umol_per_m2_sec","30"
"14","HB1","White_Spruce","W27","HB1_W27",51.5588893333333,43.8,"Branch_1_Amax_normalized_umol_per_m2_sec","30"
"15","HB1","White_Spruce","W35","HB1_W35",11.5209616666666,15,"Branch_1_Amax_normalized_umol_per_m2_sec","30"
"16","HB3","Red_Spruce","R19","HB3_R19",20.7934983333333,6.4,"Branch_1_Amax_normalized_umol_per_m2_sec","30"
"17","HB3","Red_Spruce","R24","HB3_R24",12.5671186666666,11.3,"Branch_1_Amax_normalized_umol_per_m2_sec","30"
"18","HB3","White_Spruce","W12","HB3_W12",28.7374173333334,5.2,"Branch_1_Amax_normalized_umol_per_m2_sec","30"
"19","HB3","White_Spruce","W27","HB3_W27",13.1523619999999,22.8,"Branch_1_Amax_normalized_umol_per_m2_sec","30"
"20","HB3","White_Spruce","W40","HB3_W40",13.0236746666666,6.1,"Branch_1_Amax_normalized_umol_per_m2_sec","30"
"21","RR1","White_Spruce","W13","RR1_W13",15.0190146666665,5.7,"Branch_1_Amax_normalized_umol_per_m2_sec","30"
"22","RR1","White_Spruce","W20","RR1_W20",13.9340613333334,11.7,"Branch_1_Amax_normalized_umol_per_m2_sec","30"
"23","RR1","White_Spruce","W22","RR1_W22",22.4649796666667,29.3,"Branch_1_Amax_normalized_umol_per_m2_sec","30"
"24","RR1","White_Spruce","W27","RR1_W27",20.8098616666666,8,"Branch_1_Amax_normalized_umol_per_m2_sec","30"
"25","RR1","White_Spruce","W32","RR1_W32",12.5557166666665,7.5,"Branch_1_Amax_normalized_umol_per_m2_sec","30"
"26","RR1","White_Spruce","W42","RR1_W42",13.5781623333334,15.5,"Branch_1_Amax_normalized_umol_per_m2_sec","30"
"27","RR1","White_Spruce","W45","RR1_W45",13.182827,21.9,"Branch_1_Amax_normalized_umol_per_m2_sec","30"
"28","RR1","White_Spruce","W6","RR1_W6",12.5109833333333,12.7,"Branch_1_Amax_normalized_umol_per_m2_sec","30"
"29","SR1","White_Spruce","W17","SR1_W17",11.6375183333334,13.5,"Branch_1_Amax_normalized_umol_per_m2_sec","30"
"30","SR1","White_Spruce","W23","SR1_W23",10.6910416666668,3.7,"Branch_1_Amax_normalized_umol_per_m2_sec","30"
"31","SR1","White_Spruce","W4","SR1_W4",12.696318,14.2,"Branch_1_Amax_normalized_umol_per_m2_sec","30"
