"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",0.900976699999989,1,"Uncompacted_live_crown_ratio","7"
"2","CL2","Red_Spruce","R23","CL2_R23",0.887198266666666,0.75,"Uncompacted_live_crown_ratio","7"
"3","CL2","Red_Spruce","R29","CL2_R29",0.818106699999998,0.95,"Uncompacted_live_crown_ratio","7"
"4","CL2","White_Spruce","W1","CL2_W1",0.890807099999998,1,"Uncompacted_live_crown_ratio","7"
"5","CL2","White_Spruce","W10","CL2_W10",0.88770406666666,1,"Uncompacted_live_crown_ratio","7"
"6","CL2","White_Spruce","W12","CL2_W12",0.902072733333322,0.65,"Uncompacted_live_crown_ratio","7"
"7","CL2","White_Spruce","W22","CL2_W22",0.894700266666664,0.9,"Uncompacted_live_crown_ratio","7"
"8","CL2","White_Spruce","W36","CL2_W36",0.854133199999992,0.94,"Uncompacted_live_crown_ratio","7"
"9","CL2","White_Spruce","W38","CL2_W38",0.899970366666664,0.8,"Uncompacted_live_crown_ratio","7"
"10","CL2","White_Spruce","W41","CL2_W41",0.729862333333335,0.91,"Uncompacted_live_crown_ratio","7"
"11","CL2","White_Spruce","W44","CL2_W44",0.894875599999997,0.73,"Uncompacted_live_crown_ratio","7"
"12","CL2","White_Spruce","W46","CL2_W46",0.915364299999986,0.8,"Uncompacted_live_crown_ratio","7"
"13","HB1","Red_Spruce","R30","HB1_R30",0.712338,1,"Uncompacted_live_crown_ratio","7"
"14","HB1","Red_Spruce","R34","HB1_R34",0.880898233333328,1,"Uncompacted_live_crown_ratio","7"
"15","HB1","White_Spruce","W23","HB1_W23",0.938753866666665,1,"Uncompacted_live_crown_ratio","7"
"16","HB1","White_Spruce","W36","HB1_W36",0.865131366666663,1,"Uncompacted_live_crown_ratio","7"
"17","HB3","Red_Spruce","R42","HB3_R42",0.937291433333333,1,"Uncompacted_live_crown_ratio","7"
"18","HB3","Red_Spruce","R43","HB3_R43",0.903661533333333,1,"Uncompacted_live_crown_ratio","7"
"19","HB3","Red_Spruce","R44","HB3_R44",0.9484737,0.94,"Uncompacted_live_crown_ratio","7"
"20","HB3","Red_Spruce","R46","HB3_R46",0.929508833333333,0.86,"Uncompacted_live_crown_ratio","7"
"21","HB3","White_Spruce","W20","HB3_W20",0.9243149,1,"Uncompacted_live_crown_ratio","7"
"22","HB3","White_Spruce","W27","HB3_W27",0.932414866666667,1,"Uncompacted_live_crown_ratio","7"
"23","HB3","White_Spruce","W41","HB3_W41",0.885625266666667,1,"Uncompacted_live_crown_ratio","7"
"24","HB3","White_Spruce","W45","HB3_W45",0.922198333333333,0.84,"Uncompacted_live_crown_ratio","7"
"25","HB3","White_Spruce","W7","HB3_W7",0.9618888,1,"Uncompacted_live_crown_ratio","7"
"26","HB3","White_Spruce","W8","HB3_W8",0.82447533333333,1,"Uncompacted_live_crown_ratio","7"
"27","RR1","White_Spruce","W11","RR1_W11",0.972156333333335,1,"Uncompacted_live_crown_ratio","7"
"28","RR1","White_Spruce","W27","RR1_W27",0.843829999999988,1,"Uncompacted_live_crown_ratio","7"
"29","RR1","White_Spruce","W34","RR1_W34",0.815988600000002,0.54,"Uncompacted_live_crown_ratio","7"
"30","RR1","White_Spruce","W39","RR1_W39",0.868498333333333,0.65,"Uncompacted_live_crown_ratio","7"
"31","RR1","White_Spruce","W40","RR1_W40",0.954641200000002,0.76,"Uncompacted_live_crown_ratio","7"
"32","RR1","White_Spruce","W43","RR1_W43",0.761739799999998,0.76,"Uncompacted_live_crown_ratio","7"
"33","RR1","White_Spruce","W45","RR1_W45",0.968705600000004,1,"Uncompacted_live_crown_ratio","7"
"34","RR1","White_Spruce","W48","RR1_W48",0.982702433333335,1,"Uncompacted_live_crown_ratio","7"
"35","RR1","White_Spruce","W5","RR1_W5",0.933802166666668,0.96,"Uncompacted_live_crown_ratio","7"
"36","SR1","White_Spruce","W13","SR1_W13",0.6957034,0.4,"Uncompacted_live_crown_ratio","7"
"37","SR1","White_Spruce","W15","SR1_W15",0.638618133333334,0.47,"Uncompacted_live_crown_ratio","7"
"38","SR1","White_Spruce","W16","SR1_W16",0.6303488,0.5,"Uncompacted_live_crown_ratio","7"
"39","SR1","White_Spruce","W20","SR1_W20",0.796131666666665,0.53,"Uncompacted_live_crown_ratio","7"
"40","SR1","White_Spruce","W24","SR1_W24",0.707047433333335,0.73,"Uncompacted_live_crown_ratio","7"
"41","SR1","White_Spruce","W4","SR1_W4",0.630298466666666,0.46,"Uncompacted_live_crown_ratio","7"
"42","SR1","White_Spruce","W9","SR1_W9",0.893700466666659,0.56,"Uncompacted_live_crown_ratio","7"
