"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",4.11324800000002,2.2,"Average_STARCH_percent_DW","18"
"2","CL2","Red_Spruce","R2","CL2_R2",4.27236300000005,2.3,"Average_STARCH_percent_DW","18"
"3","CL2","Red_Spruce","R29","CL2_R29",3.68808000000003,1.7,"Average_STARCH_percent_DW","18"
"4","CL2","Red_Spruce","R8","CL2_R8",3.30461733333332,3.4,"Average_STARCH_percent_DW","18"
"5","CL2","White_Spruce","W10","CL2_W10",2.76823733333334,5,"Average_STARCH_percent_DW","18"
"6","CL2","White_Spruce","W13","CL2_W13",2.85097266666668,3,"Average_STARCH_percent_DW","18"
"7","CL2","White_Spruce","W40","CL2_W40",3.70074899999998,4.3,"Average_STARCH_percent_DW","18"
"8","CL2","White_Spruce","W5","CL2_W5",2.98576300000001,1.7,"Average_STARCH_percent_DW","18"
"9","HB1","Red_Spruce","R30","HB1_R30",6.20532333333338,7.6,"Average_STARCH_percent_DW","18"
"10","HB1","Red_Spruce","R5","HB1_R5",3.71212199999999,4.5,"Average_STARCH_percent_DW","18"
"11","HB1","White_Spruce","W15","HB1_W15",5.49593066666663,3.7,"Average_STARCH_percent_DW","18"
"12","HB1","White_Spruce","W21","HB1_W21",4.16743633333332,6.6,"Average_STARCH_percent_DW","18"
"13","HB1","White_Spruce","W23","HB1_W23",4.53501899999997,2.7,"Average_STARCH_percent_DW","18"
"14","HB1","White_Spruce","W24","HB1_W24",4.28831533333329,1.5,"Average_STARCH_percent_DW","18"
"15","HB1","White_Spruce","W27","HB1_W27",4.81396433333334,6.9,"Average_STARCH_percent_DW","18"
"16","HB3","Red_Spruce","R24","HB3_R24",5.25511266666665,2.8,"Average_STARCH_percent_DW","18"
"17","HB3","White_Spruce","W11","HB3_W11",4.43579566666664,7.8,"Average_STARCH_percent_DW","18"
"18","HB3","White_Spruce","W21","HB3_W21",5.38205033333327,6.7,"Average_STARCH_percent_DW","18"
"19","HB3","White_Spruce","W22","HB3_W22",4.43515933333331,3.6,"Average_STARCH_percent_DW","18"
"20","HB3","White_Spruce","W40","HB3_W40",4.22988966666665,2.6,"Average_STARCH_percent_DW","18"
"21","RR1","White_Spruce","W14","RR1_W14",6.62988799999995,8.2,"Average_STARCH_percent_DW","18"
"22","RR1","White_Spruce","W16","RR1_W16",5.21207599999996,3.6,"Average_STARCH_percent_DW","18"
"23","RR1","White_Spruce","W2","RR1_W2",3.94050066666667,3.6,"Average_STARCH_percent_DW","18"
"24","RR1","White_Spruce","W22","RR1_W22",7.26503999999992,6.7,"Average_STARCH_percent_DW","18"
"25","RR1","White_Spruce","W24","RR1_W24",6.17885566666659,5.9,"Average_STARCH_percent_DW","18"
"26","RR1","White_Spruce","W25","RR1_W25",5.82008166666664,7.7,"Average_STARCH_percent_DW","18"
"27","RR1","White_Spruce","W27","RR1_W27",7.24355199999997,8.6,"Average_STARCH_percent_DW","18"
"28","RR1","White_Spruce","W33","RR1_W33",4.50105266666662,6.4,"Average_STARCH_percent_DW","18"
"29","RR1","White_Spruce","W36","RR1_W36",4.49404600000001,3.3,"Average_STARCH_percent_DW","18"
"30","RR1","White_Spruce","W37","RR1_W37",4.09399533333335,4.4,"Average_STARCH_percent_DW","18"
"31","RR1","White_Spruce","W40","RR1_W40",3.88237700000001,2.9,"Average_STARCH_percent_DW","18"
"32","RR1","White_Spruce","W42","RR1_W42",3.76681033333333,2.6,"Average_STARCH_percent_DW","18"
"33","RR1","White_Spruce","W43","RR1_W43",4.06857999999999,5.2,"Average_STARCH_percent_DW","18"
"34","RR1","White_Spruce","W45","RR1_W45",4.01130433333334,2.7,"Average_STARCH_percent_DW","18"
"35","RR1","White_Spruce","W48","RR1_W48",5.41547999999996,5.9,"Average_STARCH_percent_DW","18"
"36","SR1","White_Spruce","W1","SR1_W1",4.34105833333328,11.7,"Average_STARCH_percent_DW","18"
"37","SR1","White_Spruce","W13","SR1_W13",4.54842733333337,1.4,"Average_STARCH_percent_DW","18"
"38","SR1","White_Spruce","W21","SR1_W21",2.80583366666666,1.5,"Average_STARCH_percent_DW","18"
"39","SR1","White_Spruce","W22","SR1_W22",3.87371600000003,3.2,"Average_STARCH_percent_DW","18"
"40","SR1","White_Spruce","W3","SR1_W3",4.2428266666667,1.3,"Average_STARCH_percent_DW","18"
