"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R21","CL2_R21",6.2783,0,"Crown_dieback_percent","11"
"2","CL2","Red_Spruce","R23","CL2_R23",8.11848333333333,5,"Crown_dieback_percent","11"
"3","CL2","Red_Spruce","R25","CL2_R25",10.2863333333333,0,"Crown_dieback_percent","11"
"4","CL2","Red_Spruce","R29","CL2_R29",8.79155000000001,0,"Crown_dieback_percent","11"
"5","CL2","Red_Spruce","R33","CL2_R33",4.97286666666667,5,"Crown_dieback_percent","11"
"6","CL2","Red_Spruce","R8","CL2_R8",9.91746666666667,5,"Crown_dieback_percent","11"
"7","CL2","White_Spruce","W12","CL2_W12",1.17256666666667,10,"Crown_dieback_percent","11"
"8","CL2","White_Spruce","W22","CL2_W22",2.61086666666667,10,"Crown_dieback_percent","11"
"9","CL2","White_Spruce","W30","CL2_W30",7.00941666666667,5,"Crown_dieback_percent","11"
"10","CL2","White_Spruce","W34","CL2_W34",10.2153333333333,5,"Crown_dieback_percent","11"
"11","CL2","White_Spruce","W36","CL2_W36",5.5837,5,"Crown_dieback_percent","11"
"12","CL2","White_Spruce","W38","CL2_W38",8.7685,5,"Crown_dieback_percent","11"
"13","HB1","Red_Spruce","R32","HB1_R32",20.6961666666667,10,"Crown_dieback_percent","11"
"14","HB1","White_Spruce","W19","HB1_W19",11.4881166666667,20,"Crown_dieback_percent","11"
"15","HB1","White_Spruce","W22","HB1_W22",10.4783333333333,30,"Crown_dieback_percent","11"
"16","HB1","White_Spruce","W27","HB1_W27",8.61138333333333,5,"Crown_dieback_percent","11"
"17","HB1","White_Spruce","W36","HB1_W36",9.48686666666666,20,"Crown_dieback_percent","11"
"18","HB3","Red_Spruce","R18","HB3_R18",7.34031666666667,40,"Crown_dieback_percent","11"
"19","HB3","Red_Spruce","R42","HB3_R42",11.1155333333333,0,"Crown_dieback_percent","11"
"20","HB3","Red_Spruce","R46","HB3_R46",12.4415833333333,15,"Crown_dieback_percent","11"
"21","HB3","White_Spruce","W25","HB3_W25",11.7532,10,"Crown_dieback_percent","11"
"22","HB3","White_Spruce","W8","HB3_W8",7.87785,5,"Crown_dieback_percent","11"
"23","HB3","White_Spruce","W9","HB3_W9",6.70863333333334,30,"Crown_dieback_percent","11"
"24","RR1","White_Spruce","W14","RR1_W14",15.8387666666667,5,"Crown_dieback_percent","11"
"25","RR1","White_Spruce","W19","RR1_W19",7.07211666666667,10,"Crown_dieback_percent","11"
"26","RR1","White_Spruce","W20","RR1_W20",12.0613333333333,5,"Crown_dieback_percent","11"
"27","RR1","White_Spruce","W22","RR1_W22",23.8076,10,"Crown_dieback_percent","11"
"28","RR1","White_Spruce","W31","RR1_W31",10.2961,15,"Crown_dieback_percent","11"
"29","RR1","White_Spruce","W33","RR1_W33",12.23995,10,"Crown_dieback_percent","11"
"30","RR1","White_Spruce","W36","RR1_W36",10.3932666666667,10,"Crown_dieback_percent","11"
"31","RR1","White_Spruce","W40","RR1_W40",8.2229,15,"Crown_dieback_percent","11"
"32","RR1","White_Spruce","W43","RR1_W43",11.6906,5,"Crown_dieback_percent","11"
"33","RR1","White_Spruce","W46","RR1_W46",7.79801666666667,15,"Crown_dieback_percent","11"
"34","RR1","White_Spruce","W48","RR1_W48",12.6533833333333,0,"Crown_dieback_percent","11"
"35","RR1","White_Spruce","W5","RR1_W5",7.65735000000001,5,"Crown_dieback_percent","11"
"36","SR1","Red_Spruce","R14","SR1_R14",9.6868,5,"Crown_dieback_percent","11"
"37","SR1","White_Spruce","W11","SR1_W11",9.78606666666667,10,"Crown_dieback_percent","11"
"38","SR1","White_Spruce","W12","SR1_W12",9.51405000000001,25,"Crown_dieback_percent","11"
"39","SR1","White_Spruce","W15","SR1_W15",12.0409333333333,10,"Crown_dieback_percent","11"
"40","SR1","White_Spruce","W16","SR1_W16",8.91561666666667,5,"Crown_dieback_percent","11"
"41","SR1","White_Spruce","W17","SR1_W17",4.26166666666667,10,"Crown_dieback_percent","11"
"42","SR1","White_Spruce","W21","SR1_W21",9.40216666666666,10,"Crown_dieback_percent","11"
