"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",110013.43322,15030,"diameter_squared_x_height_cubic_cm","15"
"2","CL2","Red_Spruce","R17","CL2_R17",355143.522443333,1484,"diameter_squared_x_height_cubic_cm","15"
"3","CL2","Red_Spruce","R4","CL2_R4",33922.0130866667,13400,"diameter_squared_x_height_cubic_cm","15"
"4","CL2","White_Spruce","W34","CL2_W34",124069.535706667,86222,"diameter_squared_x_height_cubic_cm","15"
"5","CL2","White_Spruce","W37","CL2_W37",130214.304406667,42610,"diameter_squared_x_height_cubic_cm","15"
"6","CL2","White_Spruce","W38","CL2_W38",70774.6136366665,41364,"diameter_squared_x_height_cubic_cm","15"
"7","CL2","White_Spruce","W46","CL2_W46",61098.61842,33511,"diameter_squared_x_height_cubic_cm","15"
"8","CL2","White_Spruce","W6","CL2_W6",74311.7370200001,9719,"diameter_squared_x_height_cubic_cm","15"
"9","CL2","White_Spruce","W7","CL2_W7",105003.192,2245,"diameter_squared_x_height_cubic_cm","15"
"10","HB1","Red_Spruce","R33","HB1_R33",263093.054726666,581,"diameter_squared_x_height_cubic_cm","15"
"11","HB1","Red_Spruce","R5","HB1_R5",47447.3840066667,788534,"diameter_squared_x_height_cubic_cm","15"
"12","HB1","White_Spruce","W15","HB1_W15",155086.005753334,114916,"diameter_squared_x_height_cubic_cm","15"
"13","HB1","White_Spruce","W2","HB1_W2",106048.19545,266,"diameter_squared_x_height_cubic_cm","15"
"14","HB1","White_Spruce","W21","HB1_W21",211031.079426667,408612,"diameter_squared_x_height_cubic_cm","15"
"15","HB1","White_Spruce","W24","HB1_W24",248133.673573334,243582,"diameter_squared_x_height_cubic_cm","15"
"16","HB1","White_Spruce","W27","HB1_W27",230417.602033333,1417,"diameter_squared_x_height_cubic_cm","15"
"17","HB1","White_Spruce","W35","HB1_W35",182243.401293333,109,"diameter_squared_x_height_cubic_cm","15"
"18","HB3","Red_Spruce","R18","HB3_R18",91618.6923233332,11125,"diameter_squared_x_height_cubic_cm","15"
"19","HB3","Red_Spruce","R42","HB3_R42",189922.863223334,7181,"diameter_squared_x_height_cubic_cm","15"
"20","HB3","Red_Spruce","R44","HB3_R44",284181.567583333,129556,"diameter_squared_x_height_cubic_cm","15"
"21","HB3","White_Spruce","W12","HB3_W12",321590.149973333,103311,"diameter_squared_x_height_cubic_cm","15"
"22","HB3","White_Spruce","W20","HB3_W20",306475.98817,469688,"diameter_squared_x_height_cubic_cm","15"
"23","HB3","White_Spruce","W32","HB3_W32",171748.451646667,89159,"diameter_squared_x_height_cubic_cm","15"
"24","HB3","White_Spruce","W41","HB3_W41",314865.689346667,321630,"diameter_squared_x_height_cubic_cm","15"
"25","HB3","White_Spruce","W7","HB3_W7",294260.147103333,389838,"diameter_squared_x_height_cubic_cm","15"
"26","HB3","White_Spruce","W9","HB3_W9",157564.786466667,251959,"diameter_squared_x_height_cubic_cm","15"
"27","RR1","White_Spruce","W1","RR1_W1",119536.416406667,190210,"diameter_squared_x_height_cubic_cm","15"
"28","RR1","White_Spruce","W20","RR1_W20",71695.70244,20127,"diameter_squared_x_height_cubic_cm","15"
"29","RR1","White_Spruce","W27","RR1_W27",73170.0129433335,11117,"diameter_squared_x_height_cubic_cm","15"
"30","RR1","White_Spruce","W28","RR1_W28",126954.36165,175421,"diameter_squared_x_height_cubic_cm","15"
"31","RR1","White_Spruce","W36","RR1_W36",100040.74072,32553,"diameter_squared_x_height_cubic_cm","15"
"32","RR1","White_Spruce","W38","RR1_W38",174219.041566667,61458,"diameter_squared_x_height_cubic_cm","15"
"33","RR1","White_Spruce","W40","RR1_W40",113244.95989,114848,"diameter_squared_x_height_cubic_cm","15"
"34","RR1","White_Spruce","W41","RR1_W41",172772.079876667,180561,"diameter_squared_x_height_cubic_cm","15"
"35","RR1","White_Spruce","W46","RR1_W46",138073.451343333,1584177,"diameter_squared_x_height_cubic_cm","15"
"36","RR1","White_Spruce","W6","RR1_W6",116791.978743333,109100,"diameter_squared_x_height_cubic_cm","15"
"37","SR1","White_Spruce","W10","SR1_W10",116380.845493333,280924,"diameter_squared_x_height_cubic_cm","15"
"38","SR1","White_Spruce","W16","SR1_W16",377178.961196666,424433,"diameter_squared_x_height_cubic_cm","15"
"39","SR1","White_Spruce","W18","SR1_W18",339974.855946666,611250,"diameter_squared_x_height_cubic_cm","15"
"40","SR1","White_Spruce","W20","SR1_W20",129838.322996666,317999,"diameter_squared_x_height_cubic_cm","15"
"41","SR1","White_Spruce","W21","SR1_W21",289229.185486667,367539,"diameter_squared_x_height_cubic_cm","15"
"42","SR1","White_Spruce","W24","SR1_W24",376845.096026666,732177,"diameter_squared_x_height_cubic_cm","15"
"43","SR1","White_Spruce","W4","SR1_W4",344980.006403333,678507,"diameter_squared_x_height_cubic_cm","15"
