"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0.844480366666666,1,"Uncompacted_live_crown_ratio","13"
"2","CL2","Red_Spruce","R2","CL2_R2",0.913469299999999,1,"Uncompacted_live_crown_ratio","13"
"3","CL2","Red_Spruce","R21","CL2_R21",0.865720166666666,0.91,"Uncompacted_live_crown_ratio","13"
"4","CL2","Red_Spruce","R23","CL2_R23",0.853966233333338,0.75,"Uncompacted_live_crown_ratio","13"
"5","CL2","White_Spruce","W1","CL2_W1",0.841919099999997,1,"Uncompacted_live_crown_ratio","13"
"6","CL2","White_Spruce","W18","CL2_W18",0.814541699999996,1,"Uncompacted_live_crown_ratio","13"
"7","CL2","White_Spruce","W34","CL2_W34",0.924877866666664,0.91,"Uncompacted_live_crown_ratio","13"
"8","CL2","White_Spruce","W39","CL2_W39",0.852007900000003,0.97,"Uncompacted_live_crown_ratio","13"
"9","CL2","White_Spruce","W40","CL2_W40",0.811602233333339,0.91,"Uncompacted_live_crown_ratio","13"
"10","HB1","Red_Spruce","R29","HB1_R29",0.95103636666667,1,"Uncompacted_live_crown_ratio","13"
"11","HB1","Red_Spruce","R5","HB1_R5",0.904104166666664,0.34,"Uncompacted_live_crown_ratio","13"
"12","HB1","White_Spruce","W11","HB1_W11",0.822626800000002,1,"Uncompacted_live_crown_ratio","13"
"13","HB1","White_Spruce","W15","HB1_W15",0.954528033333332,1,"Uncompacted_live_crown_ratio","13"
"14","HB1","White_Spruce","W22","HB1_W22",0.907155466666666,1,"Uncompacted_live_crown_ratio","13"
"15","HB1","White_Spruce","W25","HB1_W25",0.946370699999997,1,"Uncompacted_live_crown_ratio","13"
"16","HB1","White_Spruce","W26","HB1_W26",0.935069400000002,1,"Uncompacted_live_crown_ratio","13"
"17","HB3","Red_Spruce","R19","HB3_R19",0.829301700000003,1,"Uncompacted_live_crown_ratio","13"
"18","HB3","Red_Spruce","R24","HB3_R24",0.858659266666663,1,"Uncompacted_live_crown_ratio","13"
"19","HB3","White_Spruce","W22","HB3_W22",0.928563733333331,1,"Uncompacted_live_crown_ratio","13"
"20","HB3","White_Spruce","W25","HB3_W25",0.945615366666668,0.87,"Uncompacted_live_crown_ratio","13"
"21","HB3","White_Spruce","W45","HB3_W45",0.92803436666667,0.84,"Uncompacted_live_crown_ratio","13"
"22","RR1","White_Spruce","W1","RR1_W1",0.777544466666679,1,"Uncompacted_live_crown_ratio","13"
"23","RR1","White_Spruce","W11","RR1_W11",0.96660946666667,1,"Uncompacted_live_crown_ratio","13"
"24","RR1","White_Spruce","W12","RR1_W12",0.892382333333339,1,"Uncompacted_live_crown_ratio","13"
"25","RR1","White_Spruce","W13","RR1_W13",0.812197000000017,1,"Uncompacted_live_crown_ratio","13"
"26","RR1","White_Spruce","W2","RR1_W2",0.859935233333341,1,"Uncompacted_live_crown_ratio","13"
"27","RR1","White_Spruce","W22","RR1_W22",0.899744499999995,0.74,"Uncompacted_live_crown_ratio","13"
"28","RR1","White_Spruce","W28","RR1_W28",0.821309500000001,0.83,"Uncompacted_live_crown_ratio","13"
"29","RR1","White_Spruce","W3","RR1_W3",0.852587466666673,1,"Uncompacted_live_crown_ratio","13"
"30","RR1","White_Spruce","W33","RR1_W33",0.934010100000002,0.48,"Uncompacted_live_crown_ratio","13"
"31","RR1","White_Spruce","W34","RR1_W34",0.769900233333345,0.54,"Uncompacted_live_crown_ratio","13"
"32","RR1","White_Spruce","W36","RR1_W36",0.910194333333343,1,"Uncompacted_live_crown_ratio","13"
"33","RR1","White_Spruce","W43","RR1_W43",0.859845400000001,0.76,"Uncompacted_live_crown_ratio","13"
"34","RR1","White_Spruce","W44","RR1_W44",0.965578400000002,1,"Uncompacted_live_crown_ratio","13"
"35","RR1","White_Spruce","W46","RR1_W46",0.807032533333342,1,"Uncompacted_live_crown_ratio","13"
"36","RR1","White_Spruce","W48","RR1_W48",0.944707866666671,1,"Uncompacted_live_crown_ratio","13"
"37","SR1","White_Spruce","W11","SR1_W11",0.767980900000005,0.58,"Uncompacted_live_crown_ratio","13"
"38","SR1","White_Spruce","W12","SR1_W12",0.680117966666674,0.62,"Uncompacted_live_crown_ratio","13"
"39","SR1","White_Spruce","W16","SR1_W16",0.63305013333334,0.5,"Uncompacted_live_crown_ratio","13"
"40","SR1","White_Spruce","W20","SR1_W20",0.815572000000003,0.53,"Uncompacted_live_crown_ratio","13"
"41","SR1","White_Spruce","W4","SR1_W4",0.622616833333338,0.46,"Uncompacted_live_crown_ratio","13"
"42","SR1","White_Spruce","W9","SR1_W9",0.878039466666667,0.56,"Uncompacted_live_crown_ratio","13"
