"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",36.1628666666667,60,"Crown_density_percent","7"
"2","CL2","Red_Spruce","R29","CL2_R29",54.6698833333334,55,"Crown_density_percent","7"
"3","CL2","White_Spruce","W12","CL2_W12",66.0717333333334,45,"Crown_density_percent","7"
"4","CL2","White_Spruce","W16","CL2_W16",39.2654,70,"Crown_density_percent","7"
"5","CL2","White_Spruce","W18","CL2_W18",60.44735,65,"Crown_density_percent","7"
"6","CL2","White_Spruce","W36","CL2_W36",40.4061666666666,35,"Crown_density_percent","7"
"7","CL2","White_Spruce","W37","CL2_W37",48.0768,35,"Crown_density_percent","7"
"8","CL2","White_Spruce","W46","CL2_W46",50.8542833333333,30,"Crown_density_percent","7"
"9","CL2","White_Spruce","W5","CL2_W5",67.9536,60,"Crown_density_percent","7"
"10","CL2","White_Spruce","W6","CL2_W6",60.2980999999998,55,"Crown_density_percent","7"
"11","HB1","White_Spruce","W15","HB1_W15",51.2696833333334,85,"Crown_density_percent","7"
"12","HB1","White_Spruce","W16","HB1_W16",51.0889333333333,65,"Crown_density_percent","7"
"13","HB1","White_Spruce","W18","HB1_W18",57.3511833333333,40,"Crown_density_percent","7"
"14","HB1","White_Spruce","W20","HB1_W20",57.8127833333332,70,"Crown_density_percent","7"
"15","HB1","White_Spruce","W24","HB1_W24",59.9673833333334,65,"Crown_density_percent","7"
"16","HB1","White_Spruce","W36","HB1_W36",49.2472166666667,45,"Crown_density_percent","7"
"17","HB3","Red_Spruce","R19","HB3_R19",51.8122,43,"Crown_density_percent","7"
"18","HB3","White_Spruce","W10","HB3_W10",59.7473333333333,75,"Crown_density_percent","7"
"19","HB3","White_Spruce","W20","HB3_W20",61.7470333333333,90,"Crown_density_percent","7"
"20","HB3","White_Spruce","W32","HB3_W32",60.3765,65,"Crown_density_percent","7"
"21","HB3","White_Spruce","W7","HB3_W7",61.1508,65,"Crown_density_percent","7"
"22","RR1","White_Spruce","W1","RR1_W1",53.14165,90,"Crown_density_percent","7"
"23","RR1","White_Spruce","W11","RR1_W11",52.8466166666667,65,"Crown_density_percent","7"
"24","RR1","White_Spruce","W14","RR1_W14",47.0554333333334,65,"Crown_density_percent","7"
"25","RR1","White_Spruce","W15","RR1_W15",49.0419333333334,55,"Crown_density_percent","7"
"26","RR1","White_Spruce","W2","RR1_W2",52.0443166666667,80,"Crown_density_percent","7"
"27","RR1","White_Spruce","W20","RR1_W20",50.2193333333334,65,"Crown_density_percent","7"
"28","RR1","White_Spruce","W22","RR1_W22",53.5021333333333,30,"Crown_density_percent","7"
"29","RR1","White_Spruce","W23","RR1_W23",55.88105,20,"Crown_density_percent","7"
"30","RR1","White_Spruce","W28","RR1_W28",52.3107833333333,50,"Crown_density_percent","7"
"31","RR1","White_Spruce","W31","RR1_W31",52.95145,35,"Crown_density_percent","7"
"32","RR1","White_Spruce","W32","RR1_W32",45.0572333333333,45,"Crown_density_percent","7"
"33","RR1","White_Spruce","W37","RR1_W37",45.58105,45,"Crown_density_percent","7"
"34","RR1","White_Spruce","W39","RR1_W39",55.2255166666666,35,"Crown_density_percent","7"
"35","RR1","White_Spruce","W40","RR1_W40",48.5466000000001,40,"Crown_density_percent","7"
"36","RR1","White_Spruce","W44","RR1_W44",53.3869166666667,25,"Crown_density_percent","7"
"37","RR1","White_Spruce","W48","RR1_W48",47.0933,85,"Crown_density_percent","7"
"38","RR1","White_Spruce","W5","RR1_W5",59.27165,45,"Crown_density_percent","7"
"39","RR1","White_Spruce","W7","RR1_W7",55.4542833333333,55,"Crown_density_percent","7"
"40","SR1","Red_Spruce","R14","SR1_R14",53.3078333333333,35,"Crown_density_percent","7"
"41","SR1","White_Spruce","W10","SR1_W10",51.6140333333333,20,"Crown_density_percent","7"
"42","SR1","White_Spruce","W13","SR1_W13",42.8913333333334,35,"Crown_density_percent","7"
