"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",4.72297600000001,2.4,"Total_tree_height_m","23"
"2","CL2","Red_Spruce","R25","CL2_R25",5.72743866666669,4.1,"Total_tree_height_m","23"
"3","CL2","White_Spruce","W1","CL2_W1",5.76707366666667,3.4,"Total_tree_height_m","23"
"4","CL2","White_Spruce","W12","CL2_W12",4.95853533333333,5.7,"Total_tree_height_m","23"
"5","CL2","White_Spruce","W36","CL2_W36",6.914244,4.8,"Total_tree_height_m","23"
"6","CL2","White_Spruce","W37","CL2_W37",5.68821899999998,4.8,"Total_tree_height_m","23"
"7","CL2","White_Spruce","W46","CL2_W46",5.92965800000002,5.1,"Total_tree_height_m","23"
"8","CL2","White_Spruce","W9","CL2_W9",4.12562,4.2,"Total_tree_height_m","23"
"9","HB1","Red_Spruce","R1","HB1_R1",5.37756300000002,2.3,"Total_tree_height_m","23"
"10","HB1","Red_Spruce","R28","HB1_R28",6.8332776666666,2.1,"Total_tree_height_m","23"
"11","HB1","Red_Spruce","R30","HB1_R30",8.9658336666667,1.8,"Total_tree_height_m","23"
"12","HB1","Red_Spruce","R32","HB1_R32",6.45476533333323,6.2,"Total_tree_height_m","23"
"13","HB1","Red_Spruce","R33","HB1_R33",8.74380100000005,3.6,"Total_tree_height_m","23"
"14","HB1","Red_Spruce","R5","HB1_R5",4.86252666666667,16,"Total_tree_height_m","23"
"15","HB1","White_Spruce","W11","HB1_W11",6.23660266666667,7.4,"Total_tree_height_m","23"
"16","HB1","White_Spruce","W15","HB1_W15",5.75863133333332,7.4,"Total_tree_height_m","23"
"17","HB1","White_Spruce","W2","HB1_W2",6.11624533333329,1.7,"Total_tree_height_m","23"
"18","HB1","White_Spruce","W21","HB1_W21",8.544643,11.3,"Total_tree_height_m","23"
"19","HB1","White_Spruce","W24","HB1_W24",9.47541433333337,10.8,"Total_tree_height_m","23"
"20","HB1","White_Spruce","W27","HB1_W27",9.80164066666671,8.8,"Total_tree_height_m","23"
"21","HB3","Red_Spruce","R42","HB3_R42",7.75415099999998,4.9,"Total_tree_height_m","23"
"22","HB3","Red_Spruce","R43","HB3_R43",6.99554633333334,6.2,"Total_tree_height_m","23"
"23","HB3","Red_Spruce","R44","HB3_R44",8.09253133333327,8.4,"Total_tree_height_m","23"
"24","HB3","White_Spruce","W22","HB3_W22",7.87620099999995,6.8,"Total_tree_height_m","23"
"25","HB3","White_Spruce","W8","HB3_W8",9.90853066666668,9.7,"Total_tree_height_m","23"
"26","HB3","White_Spruce","W9","HB3_W9",8.80957699999997,7.1,"Total_tree_height_m","23"
"27","RR1","White_Spruce","W1","RR1_W1",6.133082,9.4,"Total_tree_height_m","23"
"28","RR1","White_Spruce","W12","RR1_W12",4.68416866666666,3.1,"Total_tree_height_m","23"
"29","RR1","White_Spruce","W19","RR1_W19",5.77796966666665,8.4,"Total_tree_height_m","23"
"30","RR1","White_Spruce","W20","RR1_W20",5.35479099999995,5.4,"Total_tree_height_m","23"
"31","RR1","White_Spruce","W23","RR1_W23",5.5884593333333,4.5,"Total_tree_height_m","23"
"32","RR1","White_Spruce","W3","RR1_W3",6.27686199999997,6,"Total_tree_height_m","23"
"33","RR1","White_Spruce","W31","RR1_W31",6.40857399999998,9.4,"Total_tree_height_m","23"
"34","RR1","White_Spruce","W35","RR1_W35",6.93950700000002,4.9,"Total_tree_height_m","23"
"35","RR1","White_Spruce","W44","RR1_W44",5.96861099999997,9.4,"Total_tree_height_m","23"
"36","SR1","Red_Spruce","R14","SR1_R14",9.00755900000005,8.9,"Total_tree_height_m","23"
"37","SR1","White_Spruce","W1","SR1_W1",8.67336933333332,2,"Total_tree_height_m","23"
"38","SR1","White_Spruce","W12","SR1_W12",9.1467826666667,13.1,"Total_tree_height_m","23"
"39","SR1","White_Spruce","W15","SR1_W15",9.05299466666677,15,"Total_tree_height_m","23"
"40","SR1","White_Spruce","W16","SR1_W16",8.96838200000006,11.7,"Total_tree_height_m","23"
"41","SR1","White_Spruce","W23","SR1_W23",6.79443600000002,12.1,"Total_tree_height_m","23"
"42","SR1","White_Spruce","W24","SR1_W24",8.24348733333335,11.6,"Total_tree_height_m","23"
"43","SR1","White_Spruce","W3","SR1_W3",9.54446266666675,9.5,"Total_tree_height_m","23"
"44","SR1","White_Spruce","W4","SR1_W4",8.78721533333337,12.7,"Total_tree_height_m","23"
