"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",51.1241966666666,70,"Crown_density_percent","10"
"2","CL2","Red_Spruce","R2","CL2_R2",53.05948,75,"Crown_density_percent","10"
"3","CL2","Red_Spruce","R25","CL2_R25",55.8515066666667,85,"Crown_density_percent","10"
"4","CL2","Red_Spruce","R29","CL2_R29",45.6201966666667,55,"Crown_density_percent","10"
"5","CL2","Red_Spruce","R33","CL2_R33",42.6721233333334,35,"Crown_density_percent","10"
"6","CL2","Red_Spruce","R4","CL2_R4",58.8965866666666,85,"Crown_density_percent","10"
"7","CL2","Red_Spruce","R45","CL2_R45",61.7060633333334,40,"Crown_density_percent","10"
"8","CL2","White_Spruce","W10","CL2_W10",54.3845700000001,70,"Crown_density_percent","10"
"9","CL2","White_Spruce","W12","CL2_W12",63.57856,45,"Crown_density_percent","10"
"10","CL2","White_Spruce","W13","CL2_W13",59.40042,90,"Crown_density_percent","10"
"11","CL2","White_Spruce","W30","CL2_W30",43.6954133333334,50,"Crown_density_percent","10"
"12","CL2","White_Spruce","W35","CL2_W35",37.0249533333333,30,"Crown_density_percent","10"
"13","CL2","White_Spruce","W40","CL2_W40",55.0378000000001,35,"Crown_density_percent","10"
"14","CL2","White_Spruce","W42","CL2_W42",47.7102200000001,30,"Crown_density_percent","10"
"15","CL2","White_Spruce","W46","CL2_W46",53.6209333333334,30,"Crown_density_percent","10"
"16","CL2","White_Spruce","W7","CL2_W7",55.4343066666667,85,"Crown_density_percent","10"
"17","HB1","Red_Spruce","R12","HB1_R12",56.3898166666667,65,"Crown_density_percent","10"
"18","HB1","White_Spruce","W15","HB1_W15",52.44466,85,"Crown_density_percent","10"
"19","HB1","White_Spruce","W22","HB1_W22",48.8931733333335,35,"Crown_density_percent","10"
"20","HB1","White_Spruce","W25","HB1_W25",58.6006466666667,70,"Crown_density_percent","10"
"21","HB1","White_Spruce","W26","HB1_W26",61.90347,60,"Crown_density_percent","10"
"22","HB3","Red_Spruce","R43","HB3_R43",51.2014333333334,45,"Crown_density_percent","10"
"23","HB3","White_Spruce","W11","HB3_W11",58.0890333333335,80,"Crown_density_percent","10"
"24","HB3","White_Spruce","W22","HB3_W22",52.8546133333334,90,"Crown_density_percent","10"
"25","HB3","White_Spruce","W25","HB3_W25",51.63457,35,"Crown_density_percent","10"
"26","HB3","White_Spruce","W41","HB3_W41",62.1584100000001,70,"Crown_density_percent","10"
"27","HB3","White_Spruce","W7","HB3_W7",62.1600666666667,65,"Crown_density_percent","10"
"28","RR1","White_Spruce","W12","RR1_W12",50.9739700000001,40,"Crown_density_percent","10"
"29","RR1","White_Spruce","W14","RR1_W14",52.4296933333333,65,"Crown_density_percent","10"
"30","RR1","White_Spruce","W20","RR1_W20",50.6397166666666,65,"Crown_density_percent","10"
"31","RR1","White_Spruce","W23","RR1_W23",51.8627433333333,20,"Crown_density_percent","10"
"32","RR1","White_Spruce","W24","RR1_W24",56.95653,75,"Crown_density_percent","10"
"33","RR1","White_Spruce","W27","RR1_W27",43.7338266666666,45,"Crown_density_percent","10"
"34","RR1","White_Spruce","W3","RR1_W3",48.6123866666667,70,"Crown_density_percent","10"
"35","RR1","White_Spruce","W33","RR1_W33",50.1315733333334,35,"Crown_density_percent","10"
"36","RR1","White_Spruce","W34","RR1_W34",53.1927866666667,40,"Crown_density_percent","10"
"37","RR1","White_Spruce","W35","RR1_W35",47.1520366666667,35,"Crown_density_percent","10"
"38","RR1","White_Spruce","W39","RR1_W39",53.0208833333334,35,"Crown_density_percent","10"
"39","RR1","White_Spruce","W44","RR1_W44",52.76532,25,"Crown_density_percent","10"
"40","SR1","White_Spruce","W1","SR1_W1",49.1884166666667,70,"Crown_density_percent","10"
"41","SR1","White_Spruce","W12","SR1_W12",40.5750166666666,40,"Crown_density_percent","10"
"42","SR1","White_Spruce","W15","SR1_W15",37.7856533333333,35,"Crown_density_percent","10"
