"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0.222230926666665,0.168,"Area_per_needle_cm2","6"
"2","CL2","Red_Spruce","R14","CL2_R14",0.212971686666663,0.139,"Area_per_needle_cm2","6"
"3","CL2","Red_Spruce","R19","CL2_R19",0.251728886666668,0.086,"Area_per_needle_cm2","6"
"4","CL2","Red_Spruce","R21","CL2_R21",0.201197573333333,0.098,"Area_per_needle_cm2","6"
"5","CL2","Red_Spruce","R23","CL2_R23",0.205194123333333,0.116,"Area_per_needle_cm2","6"
"6","CL2","Red_Spruce","R28","CL2_R28",0.192022066666667,0.111,"Area_per_needle_cm2","6"
"7","CL2","White_Spruce","W1","CL2_W1",0.234313473333333,0.137,"Area_per_needle_cm2","6"
"8","CL2","White_Spruce","W15","CL2_W15",0.196688183333333,0.204,"Area_per_needle_cm2","6"
"9","CL2","White_Spruce","W16","CL2_W16",0.189806213333333,0.195,"Area_per_needle_cm2","6"
"10","CL2","White_Spruce","W22","CL2_W22",0.1989998,0.124,"Area_per_needle_cm2","6"
"11","CL2","White_Spruce","W30","CL2_W30",0.190946509999999,0.13,"Area_per_needle_cm2","6"
"12","CL2","White_Spruce","W40","CL2_W40",0.292843276666667,0.192,"Area_per_needle_cm2","6"
"13","CL2","White_Spruce","W6","CL2_W6",0.167039243333333,0.123,"Area_per_needle_cm2","6"
"14","HB1","Red_Spruce","R30","HB1_R30",0.363574523333333,0.139,"Area_per_needle_cm2","6"
"15","HB1","Red_Spruce","R5","HB1_R5",0.132215726666666,0.035,"Area_per_needle_cm2","6"
"16","HB1","White_Spruce","W17","HB1_W17",0.156710246666665,0.175,"Area_per_needle_cm2","6"
"17","HB1","White_Spruce","W25","HB1_W25",0.158650806666665,0.13,"Area_per_needle_cm2","6"
"18","HB3","Red_Spruce","R19","HB3_R19",0.151293126666666,0.172,"Area_per_needle_cm2","6"
"19","HB3","White_Spruce","W10","HB3_W10",0.216932869999997,0.242,"Area_per_needle_cm2","6"
"20","HB3","White_Spruce","W12","HB3_W12",0.194492776666662,0.181,"Area_per_needle_cm2","6"
"21","HB3","White_Spruce","W22","HB3_W22",0.142132669999999,0.154,"Area_per_needle_cm2","6"
"22","HB3","White_Spruce","W8","HB3_W8",0.173596653333331,0.158,"Area_per_needle_cm2","6"
"23","RR1","White_Spruce","W15","RR1_W15",0.161162966666667,0.134,"Area_per_needle_cm2","6"
"24","RR1","White_Spruce","W16","RR1_W16",0.13319215,0.12,"Area_per_needle_cm2","6"
"25","RR1","White_Spruce","W25","RR1_W25",0.158984976666668,0.083,"Area_per_needle_cm2","6"
"26","RR1","White_Spruce","W27","RR1_W27",0.224324573333333,0.099,"Area_per_needle_cm2","6"
"27","RR1","White_Spruce","W3","RR1_W3",0.130784623333333,0.126,"Area_per_needle_cm2","6"
"28","RR1","White_Spruce","W35","RR1_W35",0.12287071,0.098,"Area_per_needle_cm2","6"
"29","RR1","White_Spruce","W36","RR1_W36",0.116109353333334,0.147,"Area_per_needle_cm2","6"
"30","RR1","White_Spruce","W38","RR1_W38",0.173706969999998,0.156,"Area_per_needle_cm2","6"
"31","RR1","White_Spruce","W39","RR1_W39",0.129178713333334,0.179,"Area_per_needle_cm2","6"
"32","RR1","White_Spruce","W42","RR1_W42",0.151242316666665,0.193,"Area_per_needle_cm2","6"
"33","RR1","White_Spruce","W7","RR1_W7",0.145915036666666,0.109,"Area_per_needle_cm2","6"
"34","SR1","White_Spruce","W1","SR1_W1",0.166593923333331,0.185,"Area_per_needle_cm2","6"
"35","SR1","White_Spruce","W13","SR1_W13",0.205202523333334,0.235,"Area_per_needle_cm2","6"
"36","SR1","White_Spruce","W21","SR1_W21",0.157920873333334,0.295,"Area_per_needle_cm2","6"
"37","SR1","White_Spruce","W22","SR1_W22",0.252381673333334,0.058,"Area_per_needle_cm2","6"
"38","SR1","White_Spruce","W23","SR1_W23",0.187355136666667,0.159,"Area_per_needle_cm2","6"
"39","SR1","White_Spruce","W24","SR1_W24",0.198872573333335,0.14,"Area_per_needle_cm2","6"
