"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R21","CL2_R21",0.89345383333333,0.96,"AVG_Fv_Fm","11"
"2","CL2","Red_Spruce","R24","CL2_R24",0.9054311,0.96,"AVG_Fv_Fm","11"
"3","HB1","Red_Spruce","R32","HB1_R32",0.854506533333339,0.87,"AVG_Fv_Fm","11"
"4","HB1","Red_Spruce","R33","HB1_R33",0.8908188,0.76,"AVG_Fv_Fm","11"
"5","HB1","White_Spruce","W18","HB1_W18",0.877443833333333,0.83,"AVG_Fv_Fm","11"
"6","HB1","White_Spruce","W24","HB1_W24",0.903739166666656,0.78,"AVG_Fv_Fm","11"
"7","HB1","White_Spruce","W35","HB1_W35",0.882917133333329,0.82,"AVG_Fv_Fm","11"
"8","HB1","White_Spruce","W36","HB1_W36",0.905671533333335,0.86,"AVG_Fv_Fm","11"
"9","HB3","Red_Spruce","R19","HB3_R19",0.923115533333338,0.96,"AVG_Fv_Fm","11"
"10","HB3","Red_Spruce","R24","HB3_R24",0.88864813333333,0.93,"AVG_Fv_Fm","11"
"11","HB3","White_Spruce","W21","HB3_W21",0.897105499999995,0.92,"AVG_Fv_Fm","11"
"12","HB3","White_Spruce","W40","HB3_W40",0.934745366666671,0.91,"AVG_Fv_Fm","11"
"13","HB3","White_Spruce","W9","HB3_W9",0.921892199999992,0.96,"AVG_Fv_Fm","11"
"14","RR1","White_Spruce","W14","RR1_W14",0.877460466666672,0.97,"AVG_Fv_Fm","11"
"15","RR1","White_Spruce","W22","RR1_W22",0.858229566666659,0.89,"AVG_Fv_Fm","11"
"16","RR1","White_Spruce","W27","RR1_W27",0.875511633333332,0.81,"AVG_Fv_Fm","11"
"17","RR1","White_Spruce","W28","RR1_W28",0.887475966666667,0.9,"AVG_Fv_Fm","11"
"18","RR1","White_Spruce","W3","RR1_W3",0.920973233333339,0.93,"AVG_Fv_Fm","11"
"19","RR1","White_Spruce","W35","RR1_W35",0.932738366666674,0.95,"AVG_Fv_Fm","11"
"20","RR1","White_Spruce","W36","RR1_W36",0.924659399999999,0.94,"AVG_Fv_Fm","11"
"21","RR1","White_Spruce","W4","RR1_W4",0.8879218,0.96,"AVG_Fv_Fm","11"
"22","RR1","White_Spruce","W40","RR1_W40",0.938363600000002,0.95,"AVG_Fv_Fm","11"
"23","RR1","White_Spruce","W45","RR1_W45",0.935559266666662,0.96,"AVG_Fv_Fm","11"
"24","RR1","White_Spruce","W6","RR1_W6",0.942760166666666,0.97,"AVG_Fv_Fm","11"
"25","SR1","White_Spruce","W12","SR1_W12",0.943748633333334,0.93,"AVG_Fv_Fm","11"
"26","SR1","White_Spruce","W17","SR1_W17",0.937803999999999,0.93,"AVG_Fv_Fm","11"
"27","SR1","White_Spruce","W18","SR1_W18",0.946492133333328,0.96,"AVG_Fv_Fm","11"
"28","SR1","White_Spruce","W2","SR1_W2",0.906872900000002,0.87,"AVG_Fv_Fm","11"
"29","SR1","White_Spruce","W21","SR1_W21",0.938335033333327,0.97,"AVG_Fv_Fm","11"
"30","SR1","White_Spruce","W24","SR1_W24",0.918394999999998,0.97,"AVG_Fv_Fm","11"
"31","SR1","White_Spruce","W4","SR1_W4",0.958044966666659,0.87,"AVG_Fv_Fm","11"
