"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R2","CL2_R2",24.0543959999999,21.9,"Average_SUGAR_percent_DW","4"
"2","CL2","Red_Spruce","R25","CL2_R25",24.5524529999999,26.2,"Average_SUGAR_percent_DW","4"
"3","CL2","Red_Spruce","R4","CL2_R4",24.1341876666666,20,"Average_SUGAR_percent_DW","4"
"4","CL2","White_Spruce","W16","CL2_W16",28.6098826666666,29.8,"Average_SUGAR_percent_DW","4"
"5","CL2","White_Spruce","W30","CL2_W30",27.557058,29.7,"Average_SUGAR_percent_DW","4"
"6","CL2","White_Spruce","W40","CL2_W40",25.2150233333333,32.2,"Average_SUGAR_percent_DW","4"
"7","CL2","White_Spruce","W6","CL2_W6",23.4146823333333,28.4,"Average_SUGAR_percent_DW","4"
"8","CL2","White_Spruce","W7","CL2_W7",23.9363779999998,28.2,"Average_SUGAR_percent_DW","4"
"9","HB1","Red_Spruce","R29","HB1_R29",22.9174999999999,21.1,"Average_SUGAR_percent_DW","4"
"10","HB1","White_Spruce","W11","HB1_W11",23.2853016666667,21.2,"Average_SUGAR_percent_DW","4"
"11","HB1","White_Spruce","W20","HB1_W20",21.9402543333333,24.8,"Average_SUGAR_percent_DW","4"
"12","HB1","White_Spruce","W22","HB1_W22",21.5642969999999,19.4,"Average_SUGAR_percent_DW","4"
"13","HB1","White_Spruce","W36","HB1_W36",24.9585676666667,25.4,"Average_SUGAR_percent_DW","4"
"14","HB3","Red_Spruce","R18","HB3_R18",20.7838699999999,15.5,"Average_SUGAR_percent_DW","4"
"15","HB3","White_Spruce","W12","HB3_W12",23.4053396666665,21,"Average_SUGAR_percent_DW","4"
"16","HB3","White_Spruce","W21","HB3_W21",21.0045873333333,19.1,"Average_SUGAR_percent_DW","4"
"17","HB3","White_Spruce","W27","HB3_W27",21.3931356666666,21.7,"Average_SUGAR_percent_DW","4"
"18","HB3","White_Spruce","W36","HB3_W36",19.9534023333333,23.2,"Average_SUGAR_percent_DW","4"
"19","HB3","White_Spruce","W40","HB3_W40",21.8954783333332,21.9,"Average_SUGAR_percent_DW","4"
"20","HB3","White_Spruce","W9","HB3_W9",24.0565353333335,22.1,"Average_SUGAR_percent_DW","4"
"21","RR1","White_Spruce","W11","RR1_W11",25.8185123333334,28.8,"Average_SUGAR_percent_DW","4"
"22","RR1","White_Spruce","W12","RR1_W12",24.3013453333331,24.8,"Average_SUGAR_percent_DW","4"
"23","RR1","White_Spruce","W14","RR1_W14",25.6664046666668,29.4,"Average_SUGAR_percent_DW","4"
"24","RR1","White_Spruce","W22","RR1_W22",27.2702906666669,31.6,"Average_SUGAR_percent_DW","4"
"25","RR1","White_Spruce","W23","RR1_W23",26.3607520000002,30.2,"Average_SUGAR_percent_DW","4"
"26","RR1","White_Spruce","W25","RR1_W25",25.4352653333336,26.7,"Average_SUGAR_percent_DW","4"
"27","RR1","White_Spruce","W28","RR1_W28",21.8777293333332,31.6,"Average_SUGAR_percent_DW","4"
"28","RR1","White_Spruce","W31","RR1_W31",23.9417229999998,31.8,"Average_SUGAR_percent_DW","4"
"29","RR1","White_Spruce","W33","RR1_W33",23.6587659999999,26.9,"Average_SUGAR_percent_DW","4"
"30","RR1","White_Spruce","W43","RR1_W43",24.6587596666667,25,"Average_SUGAR_percent_DW","4"
"31","RR1","White_Spruce","W44","RR1_W44",23.8452063333333,21.3,"Average_SUGAR_percent_DW","4"
"32","RR1","White_Spruce","W5","RR1_W5",24.2146233333335,26.1,"Average_SUGAR_percent_DW","4"
"33","RR1","White_Spruce","W6","RR1_W6",25.000355,26.6,"Average_SUGAR_percent_DW","4"
"34","SR1","Red_Spruce","R14","SR1_R14",25.2392033333334,18.4,"Average_SUGAR_percent_DW","4"
"35","SR1","White_Spruce","W12","SR1_W12",27.5897616666668,27.8,"Average_SUGAR_percent_DW","4"
"36","SR1","White_Spruce","W15","SR1_W15",27.719636,23.7,"Average_SUGAR_percent_DW","4"
"37","SR1","White_Spruce","W20","SR1_W20",26.7482900000002,29.4,"Average_SUGAR_percent_DW","4"
"38","SR1","White_Spruce","W22","SR1_W22",27.8189066666668,25.8,"Average_SUGAR_percent_DW","4"
"39","SR1","White_Spruce","W3","SR1_W3",26.8058773333335,27.8,"Average_SUGAR_percent_DW","4"
