"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",9.88604766666672,5.8,"dbh_cm","7"
"2","CL2","Red_Spruce","R14","CL2_R14",10.7083183333334,8.4,"dbh_cm","7"
"3","CL2","Red_Spruce","R19","CL2_R19",7.49534533333328,3.6,"dbh_cm","7"
"4","CL2","Red_Spruce","R2","CL2_R2",10.2447430000001,3,"dbh_cm","7"
"5","CL2","Red_Spruce","R25","CL2_R25",10.3789743333335,7.4,"dbh_cm","7"
"6","CL2","Red_Spruce","R28","CL2_R28",7.69349466666657,10.4,"dbh_cm","7"
"7","CL2","Red_Spruce","R4","CL2_R4",8.6445489999998,5.8,"dbh_cm","7"
"8","CL2","White_Spruce","W12","CL2_W12",7.61985233333328,7.4,"dbh_cm","7"
"9","CL2","White_Spruce","W16","CL2_W16",9.49451866666672,5.8,"dbh_cm","7"
"10","CL2","White_Spruce","W18","CL2_W18",8.37618766666652,3.8,"dbh_cm","7"
"11","CL2","White_Spruce","W30","CL2_W30",9.34996700000002,6.9,"dbh_cm","7"
"12","CL2","White_Spruce","W46","CL2_W46",8.64422266666662,8.1,"dbh_cm","7"
"13","CL2","White_Spruce","W6","CL2_W6",10.129217,5.1,"dbh_cm","7"
"14","HB1","Red_Spruce","R30","HB1_R30",12.3456613333335,1.3,"dbh_cm","7"
"15","HB1","White_Spruce","W21","HB1_W21",13.0054220000001,19.1,"dbh_cm","7"
"16","HB1","White_Spruce","W24","HB1_W24",15.2427913333334,15,"dbh_cm","7"
"17","HB3","Red_Spruce","R24","HB3_R24",8.87068066666672,9.1,"dbh_cm","7"
"18","HB3","Red_Spruce","R43","HB3_R43",12.8835586666668,14.5,"dbh_cm","7"
"19","HB3","Red_Spruce","R46","HB3_R46",12.1928433333335,15.7,"dbh_cm","7"
"20","HB3","White_Spruce","W10","HB3_W10",16.5361343333334,16.8,"dbh_cm","7"
"21","HB3","White_Spruce","W20","HB3_W20",17.2072853333334,20.8,"dbh_cm","7"
"22","HB3","White_Spruce","W25","HB3_W25",8.44232900000007,16,"dbh_cm","7"
"23","HB3","White_Spruce","W7","HB3_W7",16.8432586666667,19.8,"dbh_cm","7"
"24","RR1","White_Spruce","W14","RR1_W14",6.62811299999988,5.6,"dbh_cm","7"
"25","RR1","White_Spruce","W16","RR1_W16",9.53174800000006,12.2,"dbh_cm","7"
"26","RR1","White_Spruce","W2","RR1_W2",13.0158303333333,11.9,"dbh_cm","7"
"27","RR1","White_Spruce","W20","RR1_W20",9.1538023333334,6.1,"dbh_cm","7"
"28","RR1","White_Spruce","W24","RR1_W24",10.984698,3.8,"dbh_cm","7"
"29","RR1","White_Spruce","W28","RR1_W28",12.2543870000001,14.2,"dbh_cm","7"
"30","RR1","White_Spruce","W34","RR1_W34",12.8932126666666,8.1,"dbh_cm","7"
"31","RR1","White_Spruce","W36","RR1_W36",9.86580666666677,7.6,"dbh_cm","7"
"32","RR1","White_Spruce","W41","RR1_W41",14.1674406666668,14,"dbh_cm","7"
"33","RR1","White_Spruce","W43","RR1_W43",9.44902266666674,16.3,"dbh_cm","7"
"34","RR1","White_Spruce","W5","RR1_W5",13.2451996666667,9.4,"dbh_cm","7"
"35","SR1","White_Spruce","W1","SR1_W1",14.0480216666669,2.3,"dbh_cm","7"
"36","SR1","White_Spruce","W10","SR1_W10",10.5517220000001,17,"dbh_cm","7"
"37","SR1","White_Spruce","W12","SR1_W12",13.7675423333335,24.1,"dbh_cm","7"
"38","SR1","White_Spruce","W16","SR1_W16",14.4951443333334,19.1,"dbh_cm","7"
"39","SR1","White_Spruce","W2","SR1_W2",12.6407386666669,3.6,"dbh_cm","7"
"40","SR1","White_Spruce","W21","SR1_W21",14.4405623333334,18.3,"dbh_cm","7"
"41","SR1","White_Spruce","W23","SR1_W23",11.2150393333334,20.6,"dbh_cm","7"
"42","SR1","White_Spruce","W3","SR1_W3",14.0940700000001,18.3,"dbh_cm","7"
"43","SR1","White_Spruce","W4","SR1_W4",16.1487130000001,23.1,"dbh_cm","7"
