"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",349365.445123333,1484,"diameter_squared_x_height_cubic_cm","12"
"2","CL2","Red_Spruce","R23","CL2_R23",106692.32726,11361,"diameter_squared_x_height_cubic_cm","12"
"3","CL2","White_Spruce","W1","CL2_W1",104784.652503333,7152,"diameter_squared_x_height_cubic_cm","12"
"4","CL2","White_Spruce","W10","CL2_W10",59316.41287,22765,"diameter_squared_x_height_cubic_cm","12"
"5","CL2","White_Spruce","W34","CL2_W34",109922.234323334,86222,"diameter_squared_x_height_cubic_cm","12"
"6","CL2","White_Spruce","W35","CL2_W35",290951.15068,20560,"diameter_squared_x_height_cubic_cm","12"
"7","CL2","White_Spruce","W40","CL2_W40",145055.10934,72375,"diameter_squared_x_height_cubic_cm","12"
"8","CL2","White_Spruce","W46","CL2_W46",71571.5369199999,33511,"diameter_squared_x_height_cubic_cm","12"
"9","CL2","White_Spruce","W6","CL2_W6",119469.203853333,9719,"diameter_squared_x_height_cubic_cm","12"
"10","CL2","White_Spruce","W7","CL2_W7",83889.0170233334,2245,"diameter_squared_x_height_cubic_cm","12"
"11","HB1","Red_Spruce","R12","HB1_R12",195761.280543333,686,"diameter_squared_x_height_cubic_cm","12"
"12","HB1","White_Spruce","W16","HB1_W16",276839.580806666,128738,"diameter_squared_x_height_cubic_cm","12"
"13","HB1","White_Spruce","W18","HB1_W18",159471.038346666,155428,"diameter_squared_x_height_cubic_cm","12"
"14","HB1","White_Spruce","W19","HB1_W19",193005.30815,378622,"diameter_squared_x_height_cubic_cm","12"
"15","HB1","White_Spruce","W2","HB1_W2",67766.1927966668,266,"diameter_squared_x_height_cubic_cm","12"
"16","HB1","White_Spruce","W22","HB1_W22",197341.726523333,552781,"diameter_squared_x_height_cubic_cm","12"
"17","HB1","White_Spruce","W23","HB1_W23",264605.546743333,140854,"diameter_squared_x_height_cubic_cm","12"
"18","HB1","White_Spruce","W26","HB1_W26",294880.654953333,372972,"diameter_squared_x_height_cubic_cm","12"
"19","HB1","White_Spruce","W27","HB1_W27",236152.233223333,1417,"diameter_squared_x_height_cubic_cm","12"
"20","HB3","Red_Spruce","R19","HB3_R19",237920.70499,23911,"diameter_squared_x_height_cubic_cm","12"
"21","HB3","White_Spruce","W11","HB3_W11",254562.110326667,468515,"diameter_squared_x_height_cubic_cm","12"
"22","HB3","White_Spruce","W12","HB3_W12",292610.734393333,103311,"diameter_squared_x_height_cubic_cm","12"
"23","HB3","White_Spruce","W21","HB3_W21",268650.09256,368315,"diameter_squared_x_height_cubic_cm","12"
"24","HB3","White_Spruce","W25","HB3_W25",75982.7656566667,294548,"diameter_squared_x_height_cubic_cm","12"
"25","HB3","White_Spruce","W27","HB3_W27",157538.75307,481677,"diameter_squared_x_height_cubic_cm","12"
"26","HB3","White_Spruce","W8","HB3_W8",243941.858846667,211067,"diameter_squared_x_height_cubic_cm","12"
"27","RR1","White_Spruce","W11","RR1_W11",67806.06155,39302,"diameter_squared_x_height_cubic_cm","12"
"28","RR1","White_Spruce","W12","RR1_W12",40637.23846,4451,"diameter_squared_x_height_cubic_cm","12"
"29","RR1","White_Spruce","W16","RR1_W16",79841.9568266667,115339,"diameter_squared_x_height_cubic_cm","12"
"30","RR1","White_Spruce","W20","RR1_W20",43732.2317633333,20127,"diameter_squared_x_height_cubic_cm","12"
"31","RR1","White_Spruce","W23","RR1_W23",54274.2891533334,15440,"diameter_squared_x_height_cubic_cm","12"
"32","RR1","White_Spruce","W24","RR1_W24",86569.6412833334,6166,"diameter_squared_x_height_cubic_cm","12"
"33","RR1","White_Spruce","W34","RR1_W34",165760.31514,36023,"diameter_squared_x_height_cubic_cm","12"
"34","RR1","White_Spruce","W4","RR1_W4",37833.5534233333,148064,"diameter_squared_x_height_cubic_cm","12"
"35","RR1","White_Spruce","W44","RR1_W44",69545.1507999999,183949,"diameter_squared_x_height_cubic_cm","12"
"36","RR1","White_Spruce","W45","RR1_W45",105339.02095,139911,"diameter_squared_x_height_cubic_cm","12"
"37","RR1","White_Spruce","W5","RR1_W5",151130.94453,62504,"diameter_squared_x_height_cubic_cm","12"
"38","SR1","White_Spruce","W10","SR1_W10",100564.7328,280924,"diameter_squared_x_height_cubic_cm","12"
"39","SR1","White_Spruce","W13","SR1_W13",367375.48566,361504,"diameter_squared_x_height_cubic_cm","12"
"40","SR1","White_Spruce","W15","SR1_W15",506085.180523334,894429,"diameter_squared_x_height_cubic_cm","12"
"41","SR1","White_Spruce","W16","SR1_W16",386041.7617,424433,"diameter_squared_x_height_cubic_cm","12"
"42","SR1","White_Spruce","W17","SR1_W17",250555.305913334,348367,"diameter_squared_x_height_cubic_cm","12"
"43","SR1","White_Spruce","W3","SR1_W3",257511.726833333,316869,"diameter_squared_x_height_cubic_cm","12"
