"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R2","CL2_R2",8.00407400000001,2.9,"Total_tree_height_m","11"
"2","CL2","Red_Spruce","R24","CL2_R24",6.24362866666671,3.4,"Total_tree_height_m","11"
"3","CL2","White_Spruce","W15","CL2_W15",6.27924799999998,4.8,"Total_tree_height_m","11"
"4","CL2","White_Spruce","W30","CL2_W30",5.92835300000002,4.2,"Total_tree_height_m","11"
"5","CL2","White_Spruce","W38","CL2_W38",5.56383466666667,4.9,"Total_tree_height_m","11"
"6","CL2","White_Spruce","W42","CL2_W42",5.77509400000001,6.8,"Total_tree_height_m","11"
"7","CL2","White_Spruce","W43","CL2_W43",8.35749666666667,5.1,"Total_tree_height_m","11"
"8","CL2","White_Spruce","W46","CL2_W46",5.87633533333337,5.1,"Total_tree_height_m","11"
"9","CL2","White_Spruce","W6","CL2_W6",6.53633466666668,3.8,"Total_tree_height_m","11"
"10","CL2","White_Spruce","W7","CL2_W7",6.52206533333334,2.4,"Total_tree_height_m","11"
"11","HB1","Red_Spruce","R28","HB1_R28",5.25047566666661,2.1,"Total_tree_height_m","11"
"12","HB1","Red_Spruce","R32","HB1_R32",5.52678566666664,6.2,"Total_tree_height_m","11"
"13","HB1","Red_Spruce","R33","HB1_R33",6.70151566666665,3.6,"Total_tree_height_m","11"
"14","HB1","Red_Spruce","R34","HB1_R34",5.00439866666661,3.4,"Total_tree_height_m","11"
"15","HB1","White_Spruce","W16","HB1_W16",8.07437533333319,8.3,"Total_tree_height_m","11"
"16","HB1","White_Spruce","W19","HB1_W19",7.1647736666667,12,"Total_tree_height_m","11"
"17","HB1","White_Spruce","W22","HB1_W22",8.24875633333327,11.6,"Total_tree_height_m","11"
"18","HB1","White_Spruce","W23","HB1_W23",8.59962699999998,7.5,"Total_tree_height_m","11"
"19","HB1","White_Spruce","W25","HB1_W25",9.25898333333335,11.8,"Total_tree_height_m","11"
"20","HB1","White_Spruce","W27","HB1_W27",8.96046699999999,8.8,"Total_tree_height_m","11"
"21","HB3","Red_Spruce","R18","HB3_R18",6.34650533333333,3.3,"Total_tree_height_m","11"
"22","HB3","Red_Spruce","R24","HB3_R24",6.8495066666666,5.7,"Total_tree_height_m","11"
"23","HB3","Red_Spruce","R46","HB3_R46",6.845645,7.4,"Total_tree_height_m","11"
"24","HB3","White_Spruce","W21","HB3_W21",8.17446833333322,11,"Total_tree_height_m","11"
"25","HB3","White_Spruce","W27","HB3_W27",7.29628899999999,8.8,"Total_tree_height_m","11"
"26","HB3","White_Spruce","W45","HB3_W45",7.46811633333331,9.5,"Total_tree_height_m","11"
"27","HB3","White_Spruce","W7","HB3_W7",9.00267666666666,9.9,"Total_tree_height_m","11"
"28","HB3","White_Spruce","W8","HB3_W8",8.63456700000001,9.7,"Total_tree_height_m","11"
"29","RR1","White_Spruce","W1","RR1_W1",5.68879499999998,9.4,"Total_tree_height_m","11"
"30","RR1","White_Spruce","W19","RR1_W19",5.66415233333333,8.4,"Total_tree_height_m","11"
"31","RR1","White_Spruce","W23","RR1_W23",5.53545866666663,4.5,"Total_tree_height_m","11"
"32","RR1","White_Spruce","W34","RR1_W34",7.33089999999995,5.5,"Total_tree_height_m","11"
"33","RR1","White_Spruce","W40","RR1_W40",6.33365466666662,8.4,"Total_tree_height_m","11"
"34","RR1","White_Spruce","W45","RR1_W45",6.62146666666662,7.2,"Total_tree_height_m","11"
"35","RR1","White_Spruce","W46","RR1_W46",7.46658899999996,12.7,"Total_tree_height_m","11"
"36","RR1","White_Spruce","W48","RR1_W48",6.3536016666666,1.5,"Total_tree_height_m","11"
"37","RR1","White_Spruce","W5","RR1_W5",6.59291733333334,7.1,"Total_tree_height_m","11"
"38","SR1","White_Spruce","W11","SR1_W11",8.39077133333333,12.8,"Total_tree_height_m","11"
"39","SR1","White_Spruce","W12","SR1_W12",8.90559033333331,13.1,"Total_tree_height_m","11"
"40","SR1","White_Spruce","W17","SR1_W17",5.78980433333335,11,"Total_tree_height_m","11"
"41","SR1","White_Spruce","W2","SR1_W2",5.75121433333329,2.8,"Total_tree_height_m","11"
"42","SR1","White_Spruce","W21","SR1_W21",7.91224466666671,11,"Total_tree_height_m","11"
"43","SR1","White_Spruce","W23","SR1_W23",5.97771100000001,12.1,"Total_tree_height_m","11"
"44","SR1","White_Spruce","W9","SR1_W9",5.66503866666668,11.4,"Total_tree_height_m","11"
