"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R24","CL2_R24",0.784888800000008,0.71,"Uncompacted_live_crown_ratio","29"
"2","CL2","Red_Spruce","R28","CL2_R28",0.808515633333334,0.93,"Uncompacted_live_crown_ratio","29"
"3","CL2","Red_Spruce","R29","CL2_R29",0.740310433333334,0.95,"Uncompacted_live_crown_ratio","29"
"4","CL2","White_Spruce","W10","CL2_W10",0.886588100000002,1,"Uncompacted_live_crown_ratio","29"
"5","CL2","White_Spruce","W12","CL2_W12",0.878255699999999,0.65,"Uncompacted_live_crown_ratio","29"
"6","CL2","White_Spruce","W13","CL2_W13",0.846933533333333,1,"Uncompacted_live_crown_ratio","29"
"7","CL2","White_Spruce","W16","CL2_W16",0.755062066666675,1,"Uncompacted_live_crown_ratio","29"
"8","CL2","White_Spruce","W30","CL2_W30",0.803340100000004,0.95,"Uncompacted_live_crown_ratio","29"
"9","CL2","White_Spruce","W34","CL2_W34",0.865987666666666,0.91,"Uncompacted_live_crown_ratio","29"
"10","CL2","White_Spruce","W37","CL2_W37",0.839743566666669,1,"Uncompacted_live_crown_ratio","29"
"11","CL2","White_Spruce","W38","CL2_W38",0.79580976666667,0.8,"Uncompacted_live_crown_ratio","29"
"12","CL2","White_Spruce","W40","CL2_W40",0.870009299999996,0.91,"Uncompacted_live_crown_ratio","29"
"13","CL2","White_Spruce","W41","CL2_W41",0.655077733333334,0.91,"Uncompacted_live_crown_ratio","29"
"14","CL2","White_Spruce","W6","CL2_W6",0.909142833333331,0.87,"Uncompacted_live_crown_ratio","29"
"15","CL2","White_Spruce","W9","CL2_W9",0.893372200000003,0.74,"Uncompacted_live_crown_ratio","29"
"16","HB1","Red_Spruce","R1","HB1_R1",0.895401766666673,1,"Uncompacted_live_crown_ratio","29"
"17","HB1","Red_Spruce","R29","HB1_R29",0.930819833333338,1,"Uncompacted_live_crown_ratio","29"
"18","HB1","Red_Spruce","R33","HB1_R33",0.743998766666668,1,"Uncompacted_live_crown_ratio","29"
"19","HB1","Red_Spruce","R34","HB1_R34",0.914007566666657,1,"Uncompacted_live_crown_ratio","29"
"20","HB1","White_Spruce","W11","HB1_W11",0.869085333333336,1,"Uncompacted_live_crown_ratio","29"
"21","HB1","White_Spruce","W15","HB1_W15",0.940372033333331,1,"Uncompacted_live_crown_ratio","29"
"22","HB1","White_Spruce","W23","HB1_W23",0.977512566666665,1,"Uncompacted_live_crown_ratio","29"
"23","HB1","White_Spruce","W24","HB1_W24",0.987152899999999,1,"Uncompacted_live_crown_ratio","29"
"24","HB1","White_Spruce","W25","HB1_W25",0.974891600000001,1,"Uncompacted_live_crown_ratio","29"
"25","HB1","White_Spruce","W36","HB1_W36",0.828736599999998,1,"Uncompacted_live_crown_ratio","29"
"26","HB3","Red_Spruce","R18","HB3_R18",0.835936300000006,1,"Uncompacted_live_crown_ratio","29"
"27","HB3","Red_Spruce","R24","HB3_R24",0.858714333333333,1,"Uncompacted_live_crown_ratio","29"
"28","HB3","Red_Spruce","R43","HB3_R43",0.934099133333331,1,"Uncompacted_live_crown_ratio","29"
"29","HB3","White_Spruce","W21","HB3_W21",0.953051033333329,0.44,"Uncompacted_live_crown_ratio","29"
"30","HB3","White_Spruce","W40","HB3_W40",0.9765259,1,"Uncompacted_live_crown_ratio","29"
"31","HB3","White_Spruce","W45","HB3_W45",0.96174216666667,0.84,"Uncompacted_live_crown_ratio","29"
"32","HB3","White_Spruce","W9","HB3_W9",0.989788333333332,0.14,"Uncompacted_live_crown_ratio","29"
"33","RR1","White_Spruce","W1","RR1_W1",0.781752500000021,1,"Uncompacted_live_crown_ratio","29"
"34","RR1","White_Spruce","W11","RR1_W11",0.992833433333335,1,"Uncompacted_live_crown_ratio","29"
"35","RR1","White_Spruce","W23","RR1_W23",0.985388233333333,0.62,"Uncompacted_live_crown_ratio","29"
"36","RR1","White_Spruce","W3","RR1_W3",0.893367166666673,1,"Uncompacted_live_crown_ratio","29"
"37","RR1","White_Spruce","W33","RR1_W33",0.956052666666668,0.48,"Uncompacted_live_crown_ratio","29"
"38","RR1","White_Spruce","W39","RR1_W39",0.823131433333334,0.65,"Uncompacted_live_crown_ratio","29"
"39","RR1","White_Spruce","W44","RR1_W44",0.976993933333335,1,"Uncompacted_live_crown_ratio","29"
"40","RR1","White_Spruce","W46","RR1_W46",0.821472533333341,1,"Uncompacted_live_crown_ratio","29"
"41","SR1","White_Spruce","W22","SR1_W22",0.70739466666667,0.59,"Uncompacted_live_crown_ratio","29"
"42","SR1","White_Spruce","W4","SR1_W4",0.550905433333335,0.46,"Uncompacted_live_crown_ratio","29"
