"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",1.14873333333333,1,"Vigor_class","27"
"2","CL2","Red_Spruce","R2","CL2_R2",1.18650666666667,1,"Vigor_class","27"
"3","CL2","Red_Spruce","R28","CL2_R28",1.32832666666667,1,"Vigor_class","27"
"4","CL2","Red_Spruce","R29","CL2_R29",1.33768666666667,1,"Vigor_class","27"
"5","CL2","Red_Spruce","R4","CL2_R4",1.17849666666666,1,"Vigor_class","27"
"6","CL2","Red_Spruce","R8","CL2_R8",1.21687,1,"Vigor_class","27"
"7","CL2","White_Spruce","W1","CL2_W1",1.59929,1,"Vigor_class","27"
"8","CL2","White_Spruce","W13","CL2_W13",1.1855,1,"Vigor_class","27"
"9","CL2","White_Spruce","W3","CL2_W3",1.21579666666667,1,"Vigor_class","27"
"10","CL2","White_Spruce","W41","CL2_W41",1.53163666666667,1,"Vigor_class","27"
"11","CL2","White_Spruce","W43","CL2_W43",1.30209333333333,3,"Vigor_class","27"
"12","CL2","White_Spruce","W6","CL2_W6",1.10048333333333,1,"Vigor_class","27"
"13","HB1","Red_Spruce","R28","HB1_R28",1.47108,1,"Vigor_class","27"
"14","HB1","Red_Spruce","R32","HB1_R32",1.33544333333333,1,"Vigor_class","27"
"15","HB1","Red_Spruce","R5","HB1_R5",1.15951,2,"Vigor_class","27"
"16","HB1","White_Spruce","W11","HB1_W11",1.6503,1,"Vigor_class","27"
"17","HB1","White_Spruce","W16","HB1_W16",1.19637,1,"Vigor_class","27"
"18","HB1","White_Spruce","W18","HB1_W18",1.07992,2,"Vigor_class","27"
"19","HB1","White_Spruce","W19","HB1_W19",1.21511333333333,1,"Vigor_class","27"
"20","HB1","White_Spruce","W2","HB1_W2",1.18095333333333,1,"Vigor_class","27"
"21","HB1","White_Spruce","W24","HB1_W24",1.24463333333333,1,"Vigor_class","27"
"22","HB1","White_Spruce","W25","HB1_W25",1.24461333333333,1,"Vigor_class","27"
"23","HB3","Red_Spruce","R42","HB3_R42",1.18264666666667,1,"Vigor_class","27"
"24","HB3","White_Spruce","W21","HB3_W21",1.13594666666667,2,"Vigor_class","27"
"25","HB3","White_Spruce","W22","HB3_W22",1.29235666666667,1,"Vigor_class","27"
"26","HB3","White_Spruce","W25","HB3_W25",1.2138,1,"Vigor_class","27"
"27","HB3","White_Spruce","W27","HB3_W27",1.30192,1,"Vigor_class","27"
"28","HB3","White_Spruce","W7","HB3_W7",1.35194,1,"Vigor_class","27"
"29","HB3","White_Spruce","W8","HB3_W8",1.18787666666667,1,"Vigor_class","27"
"30","HB3","White_Spruce","W9","HB3_W9",1.17143333333333,2,"Vigor_class","27"
"31","RR1","White_Spruce","W16","RR1_W16",1.27059666666667,2,"Vigor_class","27"
"32","RR1","White_Spruce","W32","RR1_W32",1.63986333333334,1,"Vigor_class","27"
"33","RR1","White_Spruce","W35","RR1_W35",1.58258333333333,2,"Vigor_class","27"
"34","RR1","White_Spruce","W39","RR1_W39",1.58839333333333,2,"Vigor_class","27"
"35","RR1","White_Spruce","W43","RR1_W43",1.39328333333333,1,"Vigor_class","27"
"36","RR1","White_Spruce","W45","RR1_W45",1.62004,1,"Vigor_class","27"
"37","RR1","White_Spruce","W7","RR1_W7",1.36351333333333,1,"Vigor_class","27"
"38","SR1","Red_Spruce","R14","SR1_R14",1.22608,1,"Vigor_class","27"
"39","SR1","White_Spruce","W11","SR1_W11",1.25293666666667,1,"Vigor_class","27"
"40","SR1","White_Spruce","W13","SR1_W13",1.28132666666667,2,"Vigor_class","27"
"41","SR1","White_Spruce","W2","SR1_W2",1.16466666666667,1,"Vigor_class","27"
"42","SR1","White_Spruce","W20","SR1_W20",1.16855666666667,1,"Vigor_class","27"
"43","SR1","White_Spruce","W22","SR1_W22",1.34165333333333,2,"Vigor_class","27"
"44","SR1","White_Spruce","W9","SR1_W9",1.25845,1,"Vigor_class","27"
