"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",377706.42801,1484,"diameter_squared_x_height_cubic_cm","27"
"2","CL2","Red_Spruce","R23","CL2_R23",117042.99529,11361,"diameter_squared_x_height_cubic_cm","27"
"3","CL2","Red_Spruce","R24","CL2_R24",276934.065223333,5649,"diameter_squared_x_height_cubic_cm","27"
"4","CL2","Red_Spruce","R28","CL2_R28",39765.9875066667,75002,"diameter_squared_x_height_cubic_cm","27"
"5","CL2","Red_Spruce","R33","CL2_R33",245705.767143334,75682,"diameter_squared_x_height_cubic_cm","27"
"6","CL2","White_Spruce","W12","CL2_W12",29898.0523033333,30730,"diameter_squared_x_height_cubic_cm","27"
"7","CL2","White_Spruce","W13","CL2_W13",81029.6299933333,15674,"diameter_squared_x_height_cubic_cm","27"
"8","CL2","White_Spruce","W18","CL2_W18",131878.815543333,3339,"diameter_squared_x_height_cubic_cm","27"
"9","CL2","White_Spruce","W38","CL2_W38",40701.2011066667,41364,"diameter_squared_x_height_cubic_cm","27"
"10","CL2","White_Spruce","W42","CL2_W42",86397.3887933331,66922,"diameter_squared_x_height_cubic_cm","27"
"11","CL2","White_Spruce","W46","CL2_W46",83521.0609366666,33511,"diameter_squared_x_height_cubic_cm","27"
"12","CL2","White_Spruce","W5","CL2_W5",25615.3001766667,24194,"diameter_squared_x_height_cubic_cm","27"
"13","HB1","Red_Spruce","R12","HB1_R12",305575.35661,686,"diameter_squared_x_height_cubic_cm","27"
"14","HB1","Red_Spruce","R29","HB1_R29",130148.839393333,306,"diameter_squared_x_height_cubic_cm","27"
"15","HB1","White_Spruce","W11","HB1_W11",208133.62968,32282,"diameter_squared_x_height_cubic_cm","27"
"16","HB1","White_Spruce","W2","HB1_W2",62513.9164300001,266,"diameter_squared_x_height_cubic_cm","27"
"17","HB1","White_Spruce","W22","HB1_W22",228313.726316667,552781,"diameter_squared_x_height_cubic_cm","27"
"18","HB1","White_Spruce","W23","HB1_W23",261616.604873333,140854,"diameter_squared_x_height_cubic_cm","27"
"19","HB3","Red_Spruce","R18","HB3_R18",309814.923193333,11125,"diameter_squared_x_height_cubic_cm","27"
"20","HB3","Red_Spruce","R19","HB3_R19",251789.719706666,23911,"diameter_squared_x_height_cubic_cm","27"
"21","HB3","Red_Spruce","R24","HB3_R24",266779.42412,47857,"diameter_squared_x_height_cubic_cm","27"
"22","HB3","Red_Spruce","R43","HB3_R43",192967.23318,130407,"diameter_squared_x_height_cubic_cm","27"
"23","HB3","Red_Spruce","R44","HB3_R44",268395.790553334,129556,"diameter_squared_x_height_cubic_cm","27"
"24","HB3","White_Spruce","W12","HB3_W12",318909.563466667,103311,"diameter_squared_x_height_cubic_cm","27"
"25","HB3","White_Spruce","W20","HB3_W20",298950.92549,469688,"diameter_squared_x_height_cubic_cm","27"
"26","HB3","White_Spruce","W25","HB3_W25",106446.127133333,294548,"diameter_squared_x_height_cubic_cm","27"
"27","HB3","White_Spruce","W40","HB3_W40",264264.621663334,328551,"diameter_squared_x_height_cubic_cm","27"
"28","HB3","White_Spruce","W45","HB3_W45",265235.094776667,354491,"diameter_squared_x_height_cubic_cm","27"
"29","HB3","White_Spruce","W7","HB3_W7",284620.75737,389838,"diameter_squared_x_height_cubic_cm","27"
"30","RR1","White_Spruce","W11","RR1_W11",78640.1563833332,39302,"diameter_squared_x_height_cubic_cm","27"
"31","RR1","White_Spruce","W13","RR1_W13",123814.842453333,148114,"diameter_squared_x_height_cubic_cm","27"
"32","RR1","White_Spruce","W19","RR1_W19",95783.6556333331,141477,"diameter_squared_x_height_cubic_cm","27"
"33","RR1","White_Spruce","W22","RR1_W22",57836.8243,63522,"diameter_squared_x_height_cubic_cm","27"
"34","RR1","White_Spruce","W3","RR1_W3",95837.95689,74883,"diameter_squared_x_height_cubic_cm","27"
"35","RR1","White_Spruce","W32","RR1_W32",68002.1412933334,2342,"diameter_squared_x_height_cubic_cm","27"
"36","RR1","White_Spruce","W34","RR1_W34",156121.380646667,36023,"diameter_squared_x_height_cubic_cm","27"
"37","RR1","White_Spruce","W38","RR1_W38",634748.725983333,61458,"diameter_squared_x_height_cubic_cm","27"
"38","RR1","White_Spruce","W5","RR1_W5",155747.679173333,62504,"diameter_squared_x_height_cubic_cm","27"
"39","SR1","White_Spruce","W2","SR1_W2",105815.29177,3541,"diameter_squared_x_height_cubic_cm","27"
"40","SR1","White_Spruce","W21","SR1_W21",357039.148396667,367539,"diameter_squared_x_height_cubic_cm","27"
"41","SR1","White_Spruce","W23","SR1_W23",232755.608483333,511779,"diameter_squared_x_height_cubic_cm","27"
"42","SR1","White_Spruce","W4","SR1_W4",375912.07806,678507,"diameter_squared_x_height_cubic_cm","27"
"43","SR1","White_Spruce","W9","SR1_W9",54406.4118333332,445557,"diameter_squared_x_height_cubic_cm","27"
