"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R23","CL2_R23",106891.82405,11361,"diameter_squared_x_height_cubic_cm","3"
"2","CL2","White_Spruce","W1","CL2_W1",90205.8615600002,7152,"diameter_squared_x_height_cubic_cm","3"
"3","CL2","White_Spruce","W12","CL2_W12",33344.1349033334,30730,"diameter_squared_x_height_cubic_cm","3"
"4","CL2","White_Spruce","W22","CL2_W22",78180.9318000001,40889,"diameter_squared_x_height_cubic_cm","3"
"5","CL2","White_Spruce","W42","CL2_W42",81162.5829833335,66922,"diameter_squared_x_height_cubic_cm","3"
"6","CL2","White_Spruce","W43","CL2_W43",212957.915586667,29360,"diameter_squared_x_height_cubic_cm","3"
"7","CL2","White_Spruce","W46","CL2_W46",54742.8022199999,33511,"diameter_squared_x_height_cubic_cm","3"
"8","CL2","White_Spruce","W7","CL2_W7",72379.8767133334,2245,"diameter_squared_x_height_cubic_cm","3"
"9","CL2","White_Spruce","W9","CL2_W9",34236.1342533334,35113,"diameter_squared_x_height_cubic_cm","3"
"10","HB1","Red_Spruce","R12","HB1_R12",168098.980013334,686,"diameter_squared_x_height_cubic_cm","3"
"11","HB1","Red_Spruce","R28","HB1_R28",165657.71706,339,"diameter_squared_x_height_cubic_cm","3"
"12","HB1","Red_Spruce","R30","HB1_R30",417893.514599999,290,"diameter_squared_x_height_cubic_cm","3"
"13","HB1","Red_Spruce","R33","HB1_R33",264379.060343333,581,"diameter_squared_x_height_cubic_cm","3"
"14","HB1","White_Spruce","W15","HB1_W15",95727.6599166667,114916,"diameter_squared_x_height_cubic_cm","3"
"15","HB1","White_Spruce","W17","HB1_W17",200986.924873333,315925,"diameter_squared_x_height_cubic_cm","3"
"16","HB1","White_Spruce","W2","HB1_W2",85515.1010733332,266,"diameter_squared_x_height_cubic_cm","3"
"17","HB1","White_Spruce","W20","HB1_W20",101351.46368,275710,"diameter_squared_x_height_cubic_cm","3"
"18","HB1","White_Spruce","W22","HB1_W22",150651.411596666,552781,"diameter_squared_x_height_cubic_cm","3"
"19","HB1","White_Spruce","W23","HB1_W23",191889.431233333,140854,"diameter_squared_x_height_cubic_cm","3"
"20","HB3","Red_Spruce","R43","HB3_R43",177796.883773334,130407,"diameter_squared_x_height_cubic_cm","3"
"21","HB3","Red_Spruce","R44","HB3_R44",233779.47953,129556,"diameter_squared_x_height_cubic_cm","3"
"22","HB3","White_Spruce","W10","HB3_W10",219549.964016666,267286,"diameter_squared_x_height_cubic_cm","3"
"23","HB3","White_Spruce","W11","HB3_W11",192629.82306,468515,"diameter_squared_x_height_cubic_cm","3"
"24","HB3","White_Spruce","W12","HB3_W12",214988.978813333,103311,"diameter_squared_x_height_cubic_cm","3"
"25","HB3","White_Spruce","W21","HB3_W21",185696.85035,368315,"diameter_squared_x_height_cubic_cm","3"
"26","HB3","White_Spruce","W41","HB3_W41",255674.405646667,321630,"diameter_squared_x_height_cubic_cm","3"
"27","RR1","White_Spruce","W14","RR1_W14",50274.9602233332,13014,"diameter_squared_x_height_cubic_cm","3"
"28","RR1","White_Spruce","W15","RR1_W15",48856.2621466666,16396,"diameter_squared_x_height_cubic_cm","3"
"29","RR1","White_Spruce","W19","RR1_W19",103137.40517,141477,"diameter_squared_x_height_cubic_cm","3"
"30","RR1","White_Spruce","W25","RR1_W25",108661.677,27373,"diameter_squared_x_height_cubic_cm","3"
"31","RR1","White_Spruce","W34","RR1_W34",146324.942083334,36023,"diameter_squared_x_height_cubic_cm","3"
"32","RR1","White_Spruce","W38","RR1_W38",150151.5466,61458,"diameter_squared_x_height_cubic_cm","3"
"33","RR1","White_Spruce","W40","RR1_W40",115478.743566667,114848,"diameter_squared_x_height_cubic_cm","3"
"34","RR1","White_Spruce","W43","RR1_W43",103170.003116667,217719,"diameter_squared_x_height_cubic_cm","3"
"35","RR1","White_Spruce","W44","RR1_W44",64723.2198499999,183949,"diameter_squared_x_height_cubic_cm","3"
"36","RR1","White_Spruce","W46","RR1_W46",138014.572083333,1584177,"diameter_squared_x_height_cubic_cm","3"
"37","RR1","White_Spruce","W48","RR1_W48",87948.4457466665,242,"diameter_squared_x_height_cubic_cm","3"
"38","SR1","Red_Spruce","R14","SR1_R14",183380.91134,137097,"diameter_squared_x_height_cubic_cm","3"
"39","SR1","White_Spruce","W12","SR1_W12",254218.623973333,764223,"diameter_squared_x_height_cubic_cm","3"
"40","SR1","White_Spruce","W20","SR1_W20",161993.851116667,317999,"diameter_squared_x_height_cubic_cm","3"
"41","SR1","White_Spruce","W24","SR1_W24",513969.149106667,732177,"diameter_squared_x_height_cubic_cm","3"
"42","SR1","White_Spruce","W3","SR1_W3",268523.98039,316869,"diameter_squared_x_height_cubic_cm","3"
"43","SR1","White_Spruce","W9","SR1_W9",49003.0908533333,445557,"diameter_squared_x_height_cubic_cm","3"
