"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",3.38738933333332,2.2,"Average_STARCH_percent_DW","13"
"2","CL2","Red_Spruce","R23","CL2_R23",2.9044096666667,1.4,"Average_STARCH_percent_DW","13"
"3","CL2","Red_Spruce","R29","CL2_R29",2.748479,1.7,"Average_STARCH_percent_DW","13"
"4","CL2","Red_Spruce","R33","CL2_R33",3.78077566666666,1.2,"Average_STARCH_percent_DW","13"
"5","CL2","Red_Spruce","R4","CL2_R4",4.18630666666663,3.5,"Average_STARCH_percent_DW","13"
"6","CL2","White_Spruce","W1","CL2_W1",3.76075033333332,2.6,"Average_STARCH_percent_DW","13"
"7","CL2","White_Spruce","W12","CL2_W12",3.298101,4.1,"Average_STARCH_percent_DW","13"
"8","CL2","White_Spruce","W18","CL2_W18",2.75504366666667,5.2,"Average_STARCH_percent_DW","13"
"9","CL2","White_Spruce","W22","CL2_W22",3.05835266666668,1.1,"Average_STARCH_percent_DW","13"
"10","CL2","White_Spruce","W3","CL2_W3",2.95951000000001,4.4,"Average_STARCH_percent_DW","13"
"11","CL2","White_Spruce","W30","CL2_W30",2.99451833333335,3.8,"Average_STARCH_percent_DW","13"
"12","CL2","White_Spruce","W38","CL2_W38",2.9584516666667,2.9,"Average_STARCH_percent_DW","13"
"13","CL2","White_Spruce","W5","CL2_W5",3.02802266666667,1.7,"Average_STARCH_percent_DW","13"
"14","HB1","Red_Spruce","R32","HB1_R32",6.49224399999995,9.2,"Average_STARCH_percent_DW","13"
"15","HB1","Red_Spruce","R5","HB1_R5",4.30795966666666,4.5,"Average_STARCH_percent_DW","13"
"16","HB1","White_Spruce","W17","HB1_W17",4.97303399999994,4.2,"Average_STARCH_percent_DW","13"
"17","HB1","White_Spruce","W2","HB1_W2",6.56179233333329,6.5,"Average_STARCH_percent_DW","13"
"18","HB1","White_Spruce","W22","HB1_W22",5.20180833333335,2.8,"Average_STARCH_percent_DW","13"
"19","HB1","White_Spruce","W35","HB1_W35",4.60072666666665,4.3,"Average_STARCH_percent_DW","13"
"20","HB3","Red_Spruce","R24","HB3_R24",5.55451399999994,2.8,"Average_STARCH_percent_DW","13"
"21","HB3","White_Spruce","W10","HB3_W10",5.28084033333324,4.3,"Average_STARCH_percent_DW","13"
"22","HB3","White_Spruce","W22","HB3_W22",4.5786606666667,3.6,"Average_STARCH_percent_DW","13"
"23","HB3","White_Spruce","W36","HB3_W36",4.90963666666667,2.7,"Average_STARCH_percent_DW","13"
"24","HB3","White_Spruce","W40","HB3_W40",4.90873366666664,2.6,"Average_STARCH_percent_DW","13"
"25","HB3","White_Spruce","W8","HB3_W8",4.6174686666666,4.1,"Average_STARCH_percent_DW","13"
"26","RR1","White_Spruce","W11","RR1_W11",5.02461533333332,6.8,"Average_STARCH_percent_DW","13"
"27","RR1","White_Spruce","W14","RR1_W14",6.29678166666663,8.2,"Average_STARCH_percent_DW","13"
"28","RR1","White_Spruce","W2","RR1_W2",3.53558266666668,3.6,"Average_STARCH_percent_DW","13"
"29","RR1","White_Spruce","W23","RR1_W23",6.26021733333333,10.1,"Average_STARCH_percent_DW","13"
"30","RR1","White_Spruce","W24","RR1_W24",5.60323566666666,5.9,"Average_STARCH_percent_DW","13"
"31","RR1","White_Spruce","W32","RR1_W32",4.94718833333333,6,"Average_STARCH_percent_DW","13"
"32","RR1","White_Spruce","W35","RR1_W35",4.41512199999997,3.4,"Average_STARCH_percent_DW","13"
"33","RR1","White_Spruce","W36","RR1_W36",4.19223566666668,3.3,"Average_STARCH_percent_DW","13"
"34","RR1","White_Spruce","W37","RR1_W37",4.37206066666666,4.4,"Average_STARCH_percent_DW","13"
"35","RR1","White_Spruce","W43","RR1_W43",4.03280033333334,5.2,"Average_STARCH_percent_DW","13"
"36","SR1","White_Spruce","W1","SR1_W1",4.54142899999995,11.7,"Average_STARCH_percent_DW","13"
"37","SR1","White_Spruce","W10","SR1_W10",2.87572900000001,6.2,"Average_STARCH_percent_DW","13"
"38","SR1","White_Spruce","W13","SR1_W13",3.56908033333333,1.4,"Average_STARCH_percent_DW","13"
"39","SR1","White_Spruce","W21","SR1_W21",3.030376,1.5,"Average_STARCH_percent_DW","13"
"40","SR1","White_Spruce","W9","SR1_W9",2.90681500000002,1.8,"Average_STARCH_percent_DW","13"
