"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R23","CL2_R23",0.916941499999996,0.96,"AVG_Fv_Fm","24"
"2","CL2","White_Spruce","W18","CL2_W18",0.940268233333328,0.92,"AVG_Fv_Fm","24"
"3","HB1","Red_Spruce","R12","HB1_R12",0.893741333333337,0.85,"AVG_Fv_Fm","24"
"4","HB1","Red_Spruce","R30","HB1_R30",0.884901433333321,0.85,"AVG_Fv_Fm","24"
"5","HB1","Red_Spruce","R32","HB1_R32",0.857953566666668,0.87,"AVG_Fv_Fm","24"
"6","HB1","Red_Spruce","R33","HB1_R33",0.88343376666666,0.76,"AVG_Fv_Fm","24"
"7","HB1","White_Spruce","W11","HB1_W11",0.92807216666666,0.87,"AVG_Fv_Fm","24"
"8","HB1","White_Spruce","W15","HB1_W15",0.878198599999999,0.82,"AVG_Fv_Fm","24"
"9","HB1","White_Spruce","W16","HB1_W16",0.868477833333336,0.89,"AVG_Fv_Fm","24"
"10","HB1","White_Spruce","W35","HB1_W35",0.875204299999996,0.82,"AVG_Fv_Fm","24"
"11","HB3","Red_Spruce","R18","HB3_R18",0.904873500000005,0.96,"AVG_Fv_Fm","24"
"12","HB3","Red_Spruce","R24","HB3_R24",0.896557433333339,0.93,"AVG_Fv_Fm","24"
"13","HB3","White_Spruce","W10","HB3_W10",0.919056433333335,0.96,"AVG_Fv_Fm","24"
"14","HB3","White_Spruce","W20","HB3_W20",0.924671433333336,0.95,"AVG_Fv_Fm","24"
"15","HB3","White_Spruce","W36","HB3_W36",0.90325983333334,0.95,"AVG_Fv_Fm","24"
"16","HB3","White_Spruce","W40","HB3_W40",0.939093333333339,0.91,"AVG_Fv_Fm","24"
"17","RR1","White_Spruce","W14","RR1_W14",0.891877733333336,0.97,"AVG_Fv_Fm","24"
"18","RR1","White_Spruce","W15","RR1_W15",0.888135266666668,0.94,"AVG_Fv_Fm","24"
"19","RR1","White_Spruce","W2","RR1_W2",0.907224899999999,0.83,"AVG_Fv_Fm","24"
"20","RR1","White_Spruce","W27","RR1_W27",0.883639266666667,0.81,"AVG_Fv_Fm","24"
"21","RR1","White_Spruce","W31","RR1_W31",0.944599166666669,0.97,"AVG_Fv_Fm","24"
"22","RR1","White_Spruce","W33","RR1_W33",0.892326466666663,0.84,"AVG_Fv_Fm","24"
"23","RR1","White_Spruce","W39","RR1_W39",0.910538266666666,0.96,"AVG_Fv_Fm","24"
"24","RR1","White_Spruce","W45","RR1_W45",0.947257199999995,0.96,"AVG_Fv_Fm","24"
"25","SR1","White_Spruce","W1","SR1_W1",0.891906399999983,0.96,"AVG_Fv_Fm","24"
"26","SR1","White_Spruce","W12","SR1_W12",0.912793966666659,0.93,"AVG_Fv_Fm","24"
"27","SR1","White_Spruce","W13","SR1_W13",0.905604466666659,0.98,"AVG_Fv_Fm","24"
"28","SR1","White_Spruce","W16","SR1_W16",0.909319633333321,0.96,"AVG_Fv_Fm","24"
"29","SR1","White_Spruce","W18","SR1_W18",0.945303466666652,0.96,"AVG_Fv_Fm","24"
"30","SR1","White_Spruce","W21","SR1_W21",0.939161966666654,0.97,"AVG_Fv_Fm","24"
"31","SR1","White_Spruce","W23","SR1_W23",0.93975346666666,0.96,"AVG_Fv_Fm","24"
