"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R2","CL2_R2",4.49691133333339,2.3,"Average_STARCH_percent_DW","5"
"2","CL2","Red_Spruce","R24","CL2_R24",4.28463766666668,1.9,"Average_STARCH_percent_DW","5"
"3","CL2","Red_Spruce","R33","CL2_R33",3.52435133333333,1.2,"Average_STARCH_percent_DW","5"
"4","CL2","Red_Spruce","R8","CL2_R8",4.32531866666672,3.4,"Average_STARCH_percent_DW","5"
"5","CL2","White_Spruce","W1","CL2_W1",3.94576399999999,2.6,"Average_STARCH_percent_DW","5"
"6","CL2","White_Spruce","W10","CL2_W10",3.82608133333336,5,"Average_STARCH_percent_DW","5"
"7","CL2","White_Spruce","W15","CL2_W15",2.36649600000002,3.1,"Average_STARCH_percent_DW","5"
"8","CL2","White_Spruce","W30","CL2_W30",2.5530416666667,3.8,"Average_STARCH_percent_DW","5"
"9","CL2","White_Spruce","W36","CL2_W36",4.14470699999997,3.7,"Average_STARCH_percent_DW","5"
"10","CL2","White_Spruce","W38","CL2_W38",2.4780826666667,2.9,"Average_STARCH_percent_DW","5"
"11","CL2","White_Spruce","W40","CL2_W40",3.44059266666669,4.3,"Average_STARCH_percent_DW","5"
"12","CL2","White_Spruce","W9","CL2_W9",4.14069033333336,2.2,"Average_STARCH_percent_DW","5"
"13","HB1","Red_Spruce","R12","HB1_R12",4.45405300000005,7.8,"Average_STARCH_percent_DW","5"
"14","HB1","Red_Spruce","R29","HB1_R29",5.22802866666666,8.3,"Average_STARCH_percent_DW","5"
"15","HB1","Red_Spruce","R33","HB1_R33",5.60345800000001,6.7,"Average_STARCH_percent_DW","5"
"16","HB1","Red_Spruce","R5","HB1_R5",4.25037700000002,4.5,"Average_STARCH_percent_DW","5"
"17","HB1","White_Spruce","W17","HB1_W17",5.1268283333333,4.2,"Average_STARCH_percent_DW","5"
"18","HB1","White_Spruce","W22","HB1_W22",5.00690266666672,2.8,"Average_STARCH_percent_DW","5"
"19","HB1","White_Spruce","W24","HB1_W24",5.43846766666668,1.5,"Average_STARCH_percent_DW","5"
"20","HB1","White_Spruce","W35","HB1_W35",5.60037900000001,4.3,"Average_STARCH_percent_DW","5"
"21","HB3","Red_Spruce","R24","HB3_R24",4.65100733333338,2.8,"Average_STARCH_percent_DW","5"
"22","HB3","White_Spruce","W25","HB3_W25",5.79884933333336,2.5,"Average_STARCH_percent_DW","5"
"23","HB3","White_Spruce","W40","HB3_W40",4.72706366666667,2.6,"Average_STARCH_percent_DW","5"
"24","HB3","White_Spruce","W8","HB3_W8",5.81422299999999,4.1,"Average_STARCH_percent_DW","5"
"25","HB3","White_Spruce","W9","HB3_W9",6.26355700000001,3.8,"Average_STARCH_percent_DW","5"
"26","RR1","White_Spruce","W12","RR1_W12",4.85942500000001,5.4,"Average_STARCH_percent_DW","5"
"27","RR1","White_Spruce","W19","RR1_W19",5.36194766666662,5.7,"Average_STARCH_percent_DW","5"
"28","RR1","White_Spruce","W20","RR1_W20",6.13332433333334,7.6,"Average_STARCH_percent_DW","5"
"29","RR1","White_Spruce","W22","RR1_W22",6.83502666666665,6.7,"Average_STARCH_percent_DW","5"
"30","RR1","White_Spruce","W23","RR1_W23",6.33239833333331,10.1,"Average_STARCH_percent_DW","5"
"31","RR1","White_Spruce","W24","RR1_W24",5.6340993333333,5.9,"Average_STARCH_percent_DW","5"
"32","RR1","White_Spruce","W32","RR1_W32",4.66289566666667,6,"Average_STARCH_percent_DW","5"
"33","RR1","White_Spruce","W36","RR1_W36",4.04466033333338,3.3,"Average_STARCH_percent_DW","5"
"34","RR1","White_Spruce","W40","RR1_W40",3.29148166666671,2.9,"Average_STARCH_percent_DW","5"
"35","RR1","White_Spruce","W41","RR1_W41",4.57240899999999,4.1,"Average_STARCH_percent_DW","5"
"36","RR1","White_Spruce","W44","RR1_W44",5.57187933333331,4.6,"Average_STARCH_percent_DW","5"
"37","RR1","White_Spruce","W5","RR1_W5",4.71575666666661,3.3,"Average_STARCH_percent_DW","5"
"38","SR1","White_Spruce","W12","SR1_W12",3.30159866666666,2.5,"Average_STARCH_percent_DW","5"
"39","SR1","White_Spruce","W13","SR1_W13",4.27324333333334,1.4,"Average_STARCH_percent_DW","5"
"40","SR1","White_Spruce","W9","SR1_W9",3.54248500000003,1.8,"Average_STARCH_percent_DW","5"
