"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","HB1","Red_Spruce","R30","HB1_R30",0.883085333333318,0.85,"AVG_Fv_Fm","19"
"2","HB1","Red_Spruce","R33","HB1_R33",0.889301699999987,0.76,"AVG_Fv_Fm","19"
"3","HB1","White_Spruce","W15","HB1_W15",0.892614933333328,0.82,"AVG_Fv_Fm","19"
"4","HB1","White_Spruce","W17","HB1_W17",0.92583296666666,0.85,"AVG_Fv_Fm","19"
"5","HB1","White_Spruce","W19","HB1_W19",0.88623746666666,0.8,"AVG_Fv_Fm","19"
"6","HB1","White_Spruce","W22","HB1_W22",0.904579300000003,0.87,"AVG_Fv_Fm","19"
"7","HB1","White_Spruce","W23","HB1_W23",0.900443133333335,0.82,"AVG_Fv_Fm","19"
"8","HB1","White_Spruce","W24","HB1_W24",0.904021199999996,0.78,"AVG_Fv_Fm","19"
"9","HB1","White_Spruce","W36","HB1_W36",0.90838753333333,0.86,"AVG_Fv_Fm","19"
"10","HB3","Red_Spruce","R19","HB3_R19",0.918958566666667,0.96,"AVG_Fv_Fm","19"
"11","HB3","White_Spruce","W22","HB3_W22",0.9105058,0.95,"AVG_Fv_Fm","19"
"12","HB3","White_Spruce","W8","HB3_W8",0.913605866666664,0.95,"AVG_Fv_Fm","19"
"13","HB3","White_Spruce","W9","HB3_W9",0.905820599999996,0.96,"AVG_Fv_Fm","19"
"14","RR1","White_Spruce","W1","RR1_W1",0.855045966666653,0.89,"AVG_Fv_Fm","19"
"15","RR1","White_Spruce","W11","RR1_W11",0.933091066666666,0.93,"AVG_Fv_Fm","19"
"16","RR1","White_Spruce","W12","RR1_W12",0.900344533333338,0.84,"AVG_Fv_Fm","19"
"17","RR1","White_Spruce","W20","RR1_W20",0.906317499999993,0.78,"AVG_Fv_Fm","19"
"18","RR1","White_Spruce","W25","RR1_W25",0.855672633333319,0.82,"AVG_Fv_Fm","19"
"19","RR1","White_Spruce","W31","RR1_W31",0.942540899999995,0.97,"AVG_Fv_Fm","19"
"20","RR1","White_Spruce","W34","RR1_W34",0.920577300000007,0.94,"AVG_Fv_Fm","19"
"21","RR1","White_Spruce","W37","RR1_W37",0.931486566666654,0.96,"AVG_Fv_Fm","19"
"22","RR1","White_Spruce","W38","RR1_W38",0.918488366666655,0.94,"AVG_Fv_Fm","19"
"23","RR1","White_Spruce","W4","RR1_W4",0.921052899999994,0.96,"AVG_Fv_Fm","19"
"24","RR1","White_Spruce","W42","RR1_W42",0.945709166666663,0.96,"AVG_Fv_Fm","19"
"25","RR1","White_Spruce","W43","RR1_W43",0.906169766666667,0.91,"AVG_Fv_Fm","19"
"26","RR1","White_Spruce","W6","RR1_W6",0.942679499999997,0.97,"AVG_Fv_Fm","19"
"27","SR1","Red_Spruce","R14","SR1_R14",0.888134699999994,0.98,"AVG_Fv_Fm","19"
"28","SR1","White_Spruce","W13","SR1_W13",0.902965933333319,0.98,"AVG_Fv_Fm","19"
"29","SR1","White_Spruce","W16","SR1_W16",0.913628733333321,0.96,"AVG_Fv_Fm","19"
"30","SR1","White_Spruce","W17","SR1_W17",0.937972466666662,0.93,"AVG_Fv_Fm","19"
"31","SR1","White_Spruce","W20","SR1_W20",0.930861133333336,0.94,"AVG_Fv_Fm","19"
