"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",0.172454173333331,0.08,"Area_per_needle_cm2","18"
"2","CL2","Red_Spruce","R19","CL2_R19",0.218422426666667,0.086,"Area_per_needle_cm2","18"
"3","CL2","Red_Spruce","R23","CL2_R23",0.225352056666665,0.116,"Area_per_needle_cm2","18"
"4","CL2","Red_Spruce","R4","CL2_R4",0.112969133333335,0.16,"Area_per_needle_cm2","18"
"5","CL2","White_Spruce","W10","CL2_W10",0.184687523333332,0.182,"Area_per_needle_cm2","18"
"6","CL2","White_Spruce","W18","CL2_W18",0.189369513333333,0.235,"Area_per_needle_cm2","18"
"7","CL2","White_Spruce","W30","CL2_W30",0.163212676666666,0.13,"Area_per_needle_cm2","18"
"8","CL2","White_Spruce","W36","CL2_W36",0.189333806666665,0.183,"Area_per_needle_cm2","18"
"9","CL2","White_Spruce","W38","CL2_W38",0.176020686666666,0.252,"Area_per_needle_cm2","18"
"10","CL2","White_Spruce","W9","CL2_W9",0.182342623333332,0.203,"Area_per_needle_cm2","18"
"11","HB1","Red_Spruce","R33","HB1_R33",0.204889749999999,0.14,"Area_per_needle_cm2","18"
"12","HB1","Red_Spruce","R34","HB1_R34",0.099830443333333,0.173,"Area_per_needle_cm2","18"
"13","HB1","White_Spruce","W15","HB1_W15",0.153951096666664,0.161,"Area_per_needle_cm2","18"
"14","HB1","White_Spruce","W18","HB1_W18",0.148599466666666,0.113,"Area_per_needle_cm2","18"
"15","HB1","White_Spruce","W19","HB1_W19",0.399629050000003,0.223,"Area_per_needle_cm2","18"
"16","HB1","White_Spruce","W2","HB1_W2",0.130930643333332,1.058,"Area_per_needle_cm2","18"
"17","HB1","White_Spruce","W20","HB1_W20",0.242212196666666,0.091,"Area_per_needle_cm2","18"
"18","HB1","White_Spruce","W22","HB1_W22",0.160023286666665,0.115,"Area_per_needle_cm2","18"
"19","HB1","White_Spruce","W23","HB1_W23",0.160724993333332,0.111,"Area_per_needle_cm2","18"
"20","HB1","White_Spruce","W24","HB1_W24",0.209727716666665,0.135,"Area_per_needle_cm2","18"
"21","HB1","White_Spruce","W25","HB1_W25",0.164063266666664,0.13,"Area_per_needle_cm2","18"
"22","HB3","White_Spruce","W21","HB3_W21",0.182291889999999,0.15,"Area_per_needle_cm2","18"
"23","HB3","White_Spruce","W40","HB3_W40",0.175129806666664,0.175,"Area_per_needle_cm2","18"
"24","RR1","White_Spruce","W14","RR1_W14",0.12626654,0.085,"Area_per_needle_cm2","18"
"25","RR1","White_Spruce","W2","RR1_W2",0.12703246,0.15,"Area_per_needle_cm2","18"
"26","RR1","White_Spruce","W20","RR1_W20",0.134392549999999,0.134,"Area_per_needle_cm2","18"
"27","RR1","White_Spruce","W22","RR1_W22",0.13378533,0.032,"Area_per_needle_cm2","18"
"28","RR1","White_Spruce","W23","RR1_W23",0.133261396666667,0.173,"Area_per_needle_cm2","18"
"29","RR1","White_Spruce","W24","RR1_W24",0.146541609999999,0.118,"Area_per_needle_cm2","18"
"30","RR1","White_Spruce","W27","RR1_W27",0.131629589999999,0.099,"Area_per_needle_cm2","18"
"31","RR1","White_Spruce","W34","RR1_W34",0.270510153333334,0.086,"Area_per_needle_cm2","18"
"32","RR1","White_Spruce","W7","RR1_W7",0.149086793333332,0.109,"Area_per_needle_cm2","18"
"33","SR1","White_Spruce","W11","SR1_W11",0.185932553333332,0.139,"Area_per_needle_cm2","18"
"34","SR1","White_Spruce","W12","SR1_W12",0.188311593333332,0.214,"Area_per_needle_cm2","18"
"35","SR1","White_Spruce","W15","SR1_W15",0.176936786666665,0.152,"Area_per_needle_cm2","18"
"36","SR1","White_Spruce","W17","SR1_W17",0.183820189999999,0.141,"Area_per_needle_cm2","18"
"37","SR1","White_Spruce","W18","SR1_W18",0.174459119999998,0.183,"Area_per_needle_cm2","18"
"38","SR1","White_Spruce","W3","SR1_W3",0.202145503333332,0.196,"Area_per_needle_cm2","18"
"39","SR1","White_Spruce","W4","SR1_W4",0.18965574,0.115,"Area_per_needle_cm2","18"
