"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",122210.20501,35311,"diameter_squared_x_height_cubic_cm","22"
"2","CL2","Red_Spruce","R23","CL2_R23",168025.873006667,11361,"diameter_squared_x_height_cubic_cm","22"
"3","CL2","Red_Spruce","R24","CL2_R24",309748.904353334,5649,"diameter_squared_x_height_cubic_cm","22"
"4","CL2","Red_Spruce","R25","CL2_R25",153584.64979,22060,"diameter_squared_x_height_cubic_cm","22"
"5","CL2","Red_Spruce","R33","CL2_R33",183873.247866666,75682,"diameter_squared_x_height_cubic_cm","22"
"6","CL2","Red_Spruce","R4","CL2_R4",243915.574826667,13400,"diameter_squared_x_height_cubic_cm","22"
"7","CL2","Red_Spruce","R45","CL2_R45",187271.11584,43487,"diameter_squared_x_height_cubic_cm","22"
"8","CL2","Red_Spruce","R8","CL2_R8",167393.264186667,9567,"diameter_squared_x_height_cubic_cm","22"
"9","CL2","White_Spruce","W10","CL2_W10",91142.6633366667,22765,"diameter_squared_x_height_cubic_cm","22"
"10","CL2","White_Spruce","W16","CL2_W16",223819.543563333,12163,"diameter_squared_x_height_cubic_cm","22"
"11","CL2","White_Spruce","W22","CL2_W22",142613.93474,40889,"diameter_squared_x_height_cubic_cm","22"
"12","CL2","White_Spruce","W3","CL2_W3",106149.49353,14497,"diameter_squared_x_height_cubic_cm","22"
"13","CL2","White_Spruce","W30","CL2_W30",92430.3420200001,19751,"diameter_squared_x_height_cubic_cm","22"
"14","CL2","White_Spruce","W34","CL2_W34",119386.476486667,86222,"diameter_squared_x_height_cubic_cm","22"
"15","CL2","White_Spruce","W42","CL2_W42",184802.425136666,66922,"diameter_squared_x_height_cubic_cm","22"
"16","CL2","White_Spruce","W46","CL2_W46",106966.497166667,33511,"diameter_squared_x_height_cubic_cm","22"
"17","CL2","White_Spruce","W5","CL2_W5",48483.4650433332,24194,"diameter_squared_x_height_cubic_cm","22"
"18","CL2","White_Spruce","W6","CL2_W6",117529.680646667,9719,"diameter_squared_x_height_cubic_cm","22"
"19","HB1","Red_Spruce","R12","HB1_R12",241260.562103333,686,"diameter_squared_x_height_cubic_cm","22"
"20","HB1","Red_Spruce","R30","HB1_R30",408149.233333333,290,"diameter_squared_x_height_cubic_cm","22"
"21","HB1","Red_Spruce","R32","HB1_R32",98538.6556266665,1001,"diameter_squared_x_height_cubic_cm","22"
"22","HB1","White_Spruce","W11","HB1_W11",314554.954963334,32282,"diameter_squared_x_height_cubic_cm","22"
"23","HB1","White_Spruce","W15","HB1_W15",170330.12659,114916,"diameter_squared_x_height_cubic_cm","22"
"24","HB1","White_Spruce","W16","HB1_W16",262670.1394,128738,"diameter_squared_x_height_cubic_cm","22"
"25","HB1","White_Spruce","W20","HB1_W20",133050.678003333,275710,"diameter_squared_x_height_cubic_cm","22"
"26","HB1","White_Spruce","W22","HB1_W22",184010.486543333,552781,"diameter_squared_x_height_cubic_cm","22"
"27","HB1","White_Spruce","W36","HB1_W36",181814.039516667,1965,"diameter_squared_x_height_cubic_cm","22"
"28","HB3","Red_Spruce","R19","HB3_R19",215916.590023333,23911,"diameter_squared_x_height_cubic_cm","22"
"29","HB3","Red_Spruce","R42","HB3_R42",171434.954286667,7181,"diameter_squared_x_height_cubic_cm","22"
"30","HB3","White_Spruce","W40","HB3_W40",239665.158336666,328551,"diameter_squared_x_height_cubic_cm","22"
"31","HB3","White_Spruce","W41","HB3_W41",281626.820513333,321630,"diameter_squared_x_height_cubic_cm","22"
"32","RR1","White_Spruce","W15","RR1_W15",65599.2001566667,16396,"diameter_squared_x_height_cubic_cm","22"
"33","RR1","White_Spruce","W16","RR1_W16",110871.975886667,115339,"diameter_squared_x_height_cubic_cm","22"
"34","RR1","White_Spruce","W2","RR1_W2",173800.524583333,96563,"diameter_squared_x_height_cubic_cm","22"
"35","RR1","White_Spruce","W25","RR1_W25",144620.601816667,27373,"diameter_squared_x_height_cubic_cm","22"
"36","RR1","White_Spruce","W27","RR1_W27",70067.8973699999,11117,"diameter_squared_x_height_cubic_cm","22"
"37","RR1","White_Spruce","W28","RR1_W28",197072.425186667,175421,"diameter_squared_x_height_cubic_cm","22"
"38","RR1","White_Spruce","W3","RR1_W3",105997.6498,74883,"diameter_squared_x_height_cubic_cm","22"
"39","RR1","White_Spruce","W32","RR1_W32",70869.9155133334,2342,"diameter_squared_x_height_cubic_cm","22"
"40","RR1","White_Spruce","W33","RR1_W33",141954.015176667,29916,"diameter_squared_x_height_cubic_cm","22"
"41","RR1","White_Spruce","W41","RR1_W41",181298.399573333,180561,"diameter_squared_x_height_cubic_cm","22"
"42","RR1","White_Spruce","W5","RR1_W5",156176.356903333,62504,"diameter_squared_x_height_cubic_cm","22"
"43","SR1","White_Spruce","W16","SR1_W16",505500.631713333,424433,"diameter_squared_x_height_cubic_cm","22"
