"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",37.3955083333331,42,"SLA_cm2_per_g","6"
"2","CL2","Red_Spruce","R2","CL2_R2",36.537724333333,45.9,"SLA_cm2_per_g","6"
"3","CL2","Red_Spruce","R21","CL2_R21",38.1383856666665,35.9,"SLA_cm2_per_g","6"
"4","CL2","Red_Spruce","R25","CL2_R25",36.4188479999998,302.9,"SLA_cm2_per_g","6"
"5","CL2","Red_Spruce","R8","CL2_R8",41.1506303333332,47.1,"SLA_cm2_per_g","6"
"6","CL2","White_Spruce","W13","CL2_W13",37.8933630000001,34,"SLA_cm2_per_g","6"
"7","CL2","White_Spruce","W38","CL2_W38",36.3420343333331,32.7,"SLA_cm2_per_g","6"
"8","CL2","White_Spruce","W41","CL2_W41",41.0375126666666,33.3,"SLA_cm2_per_g","6"
"9","HB1","Red_Spruce","R32","HB1_R32",51.1804566666671,41.2,"SLA_cm2_per_g","6"
"10","HB1","Red_Spruce","R33","HB1_R33",46.9333723333333,40,"SLA_cm2_per_g","6"
"11","HB1","White_Spruce","W15","HB1_W15",44.1685053333334,45,"SLA_cm2_per_g","6"
"12","HB1","White_Spruce","W20","HB1_W20",38.6598516666664,40,"SLA_cm2_per_g","6"
"13","HB1","White_Spruce","W22","HB1_W22",42.6535566666664,30.4,"SLA_cm2_per_g","6"
"14","HB1","White_Spruce","W24","HB1_W24",38.6613973333332,46.7,"SLA_cm2_per_g","6"
"15","HB1","White_Spruce","W26","HB1_W26",39.3514179999998,38.1,"SLA_cm2_per_g","6"
"16","HB3","Red_Spruce","R18","HB3_R18",43.3299013333332,79.7,"SLA_cm2_per_g","6"
"17","HB3","Red_Spruce","R19","HB3_R19",45.3735639999998,54.8,"SLA_cm2_per_g","6"
"18","HB3","White_Spruce","W10","HB3_W10",45.9377976666664,42.7,"SLA_cm2_per_g","6"
"19","HB3","White_Spruce","W11","HB3_W11",47.9270176666665,40.1,"SLA_cm2_per_g","6"
"20","HB3","White_Spruce","W7","HB3_W7",43.1364726666667,49.5,"SLA_cm2_per_g","6"
"21","RR1","White_Spruce","W12","RR1_W12",38.6610739999999,36.4,"SLA_cm2_per_g","6"
"22","RR1","White_Spruce","W13","RR1_W13",33.6675666666666,37.5,"SLA_cm2_per_g","6"
"23","RR1","White_Spruce","W14","RR1_W14",36.9050226666666,36.8,"SLA_cm2_per_g","6"
"24","RR1","White_Spruce","W16","RR1_W16",36.8731736666665,39.5,"SLA_cm2_per_g","6"
"25","RR1","White_Spruce","W27","RR1_W27",39.8391393333338,39.1,"SLA_cm2_per_g","6"
"26","RR1","White_Spruce","W33","RR1_W33",39.242892,38,"SLA_cm2_per_g","6"
"27","RR1","White_Spruce","W34","RR1_W34",37.9744396666667,46.7,"SLA_cm2_per_g","6"
"28","RR1","White_Spruce","W36","RR1_W36",36.7835586666665,39,"SLA_cm2_per_g","6"
"29","RR1","White_Spruce","W39","RR1_W39",36.3455396666665,32.9,"SLA_cm2_per_g","6"
"30","RR1","White_Spruce","W4","RR1_W4",35.7110606666666,35.7,"SLA_cm2_per_g","6"
"31","RR1","White_Spruce","W41","RR1_W41",40.7515663333332,37.5,"SLA_cm2_per_g","6"
"32","RR1","White_Spruce","W43","RR1_W43",39.0146066666666,30,"SLA_cm2_per_g","6"
"33","RR1","White_Spruce","W45","RR1_W45",36.3953006666666,19.6,"SLA_cm2_per_g","6"
"34","RR1","White_Spruce","W48","RR1_W48",36.7295819999999,40.9,"SLA_cm2_per_g","6"
"35","RR1","White_Spruce","W7","RR1_W7",36.6021366666668,33.3,"SLA_cm2_per_g","6"
"36","SR1","Red_Spruce","R14","SR1_R14",40.1989823333331,44,"SLA_cm2_per_g","6"
"37","SR1","White_Spruce","W10","SR1_W10",37.2682956666663,35.8,"SLA_cm2_per_g","6"
"38","SR1","White_Spruce","W3","SR1_W3",40.2232933333329,42.9,"SLA_cm2_per_g","6"
