"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R23","CL2_R23",7.62133333333333,5,"Crown_dieback_percent","23"
"2","CL2","Red_Spruce","R33","CL2_R33",5.62623333333333,5,"Crown_dieback_percent","23"
"3","CL2","Red_Spruce","R4","CL2_R4",6.46026666666667,0,"Crown_dieback_percent","23"
"4","CL2","Red_Spruce","R45","CL2_R45",6.983,5,"Crown_dieback_percent","23"
"5","CL2","White_Spruce","W15","CL2_W15",8.14996666666667,0,"Crown_dieback_percent","23"
"6","CL2","White_Spruce","W39","CL2_W39",5.32556666666666,0,"Crown_dieback_percent","23"
"7","CL2","White_Spruce","W41","CL2_W41",7.2899,5,"Crown_dieback_percent","23"
"8","CL2","White_Spruce","W5","CL2_W5",4.06526666666667,0,"Crown_dieback_percent","23"
"9","HB1","Red_Spruce","R33","HB1_R33",17.5010166666667,15,"Crown_dieback_percent","23"
"10","HB1","Red_Spruce","R34","HB1_R34",19.4152333333333,40,"Crown_dieback_percent","23"
"11","HB1","White_Spruce","W11","HB1_W11",6.22025,0,"Crown_dieback_percent","23"
"12","HB1","White_Spruce","W18","HB1_W18",7.53509999999999,25,"Crown_dieback_percent","23"
"13","HB1","White_Spruce","W19","HB1_W19",10.3084833333333,20,"Crown_dieback_percent","23"
"14","HB1","White_Spruce","W22","HB1_W22",9.22549999999999,30,"Crown_dieback_percent","23"
"15","HB1","White_Spruce","W26","HB1_W26",11.0029666666667,10,"Crown_dieback_percent","23"
"16","HB1","White_Spruce","W36","HB1_W36",10.1391333333333,20,"Crown_dieback_percent","23"
"17","HB3","Red_Spruce","R24","HB3_R24",10.79105,5,"Crown_dieback_percent","23"
"18","HB3","Red_Spruce","R42","HB3_R42",11.6535333333333,0,"Crown_dieback_percent","23"
"19","HB3","Red_Spruce","R43","HB3_R43",9.09513333333333,10,"Crown_dieback_percent","23"
"20","HB3","Red_Spruce","R44","HB3_R44",11.0429666666667,20,"Crown_dieback_percent","23"
"21","HB3","White_Spruce","W11","HB3_W11",4.50665,0,"Crown_dieback_percent","23"
"22","HB3","White_Spruce","W12","HB3_W12",5.377,10,"Crown_dieback_percent","23"
"23","HB3","White_Spruce","W25","HB3_W25",13.7581666666667,10,"Crown_dieback_percent","23"
"24","HB3","White_Spruce","W32","HB3_W32",9.92798333333332,0,"Crown_dieback_percent","23"
"25","RR1","White_Spruce","W1","RR1_W1",13.2922833333333,0,"Crown_dieback_percent","23"
"26","RR1","White_Spruce","W14","RR1_W14",16.8876333333333,5,"Crown_dieback_percent","23"
"27","RR1","White_Spruce","W16","RR1_W16",13.1246833333333,5,"Crown_dieback_percent","23"
"28","RR1","White_Spruce","W28","RR1_W28",9.60629999999999,10,"Crown_dieback_percent","23"
"29","RR1","White_Spruce","W32","RR1_W32",11.9827833333333,0,"Crown_dieback_percent","23"
"30","RR1","White_Spruce","W33","RR1_W33",13.1391,10,"Crown_dieback_percent","23"
"31","RR1","White_Spruce","W35","RR1_W35",11.71085,15,"Crown_dieback_percent","23"
"32","RR1","White_Spruce","W37","RR1_W37",18.0005333333333,5,"Crown_dieback_percent","23"
"33","RR1","White_Spruce","W40","RR1_W40",12.5578833333333,15,"Crown_dieback_percent","23"
"34","RR1","White_Spruce","W43","RR1_W43",12.3646,5,"Crown_dieback_percent","23"
"35","RR1","White_Spruce","W48","RR1_W48",15.0089666666667,0,"Crown_dieback_percent","23"
"36","RR1","White_Spruce","W5","RR1_W5",9.76576666666667,5,"Crown_dieback_percent","23"
"37","SR1","White_Spruce","W13","SR1_W13",18.2159166666667,10,"Crown_dieback_percent","23"
"38","SR1","White_Spruce","W15","SR1_W15",8.28093333333333,10,"Crown_dieback_percent","23"
"39","SR1","White_Spruce","W17","SR1_W17",4.93818333333334,10,"Crown_dieback_percent","23"
"40","SR1","White_Spruce","W18","SR1_W18",7.82451666666667,20,"Crown_dieback_percent","23"
"41","SR1","White_Spruce","W2","SR1_W2",14.9002333333333,0,"Crown_dieback_percent","23"
"42","SR1","White_Spruce","W23","SR1_W23",6.02963333333334,10,"Crown_dieback_percent","23"
