"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R23","CL2_R23",5.07970766666662,4,"Total_tree_height_m","20"
"2","CL2","Red_Spruce","R28","CL2_R28",4.22676266666665,6.9,"Total_tree_height_m","20"
"3","CL2","Red_Spruce","R33","CL2_R33",8.60462233333337,6.1,"Total_tree_height_m","20"
"4","CL2","White_Spruce","W22","CL2_W22",4.99895499999999,4.9,"Total_tree_height_m","20"
"5","CL2","White_Spruce","W3","CL2_W3",4.33199633333335,4.2,"Total_tree_height_m","20"
"6","CL2","White_Spruce","W30","CL2_W30",5.53713433333336,4.2,"Total_tree_height_m","20"
"7","CL2","White_Spruce","W35","CL2_W35",9.44314833333335,4.4,"Total_tree_height_m","20"
"8","CL2","White_Spruce","W40","CL2_W40",5.94239200000006,5.3,"Total_tree_height_m","20"
"9","CL2","White_Spruce","W41","CL2_W41",9.74866899999996,5.5,"Total_tree_height_m","20"
"10","CL2","White_Spruce","W42","CL2_W42",5.59312933333332,6.8,"Total_tree_height_m","20"
"11","CL2","White_Spruce","W46","CL2_W46",6.16924100000005,5.1,"Total_tree_height_m","20"
"12","CL2","White_Spruce","W6","CL2_W6",5.60232266666674,3.8,"Total_tree_height_m","20"
"13","HB1","Red_Spruce","R12","HB1_R12",6.26773900000002,4.3,"Total_tree_height_m","20"
"14","HB1","Red_Spruce","R5","HB1_R5",5.58040666666673,16,"Total_tree_height_m","20"
"15","HB1","White_Spruce","W19","HB1_W19",7.09940133333332,12,"Total_tree_height_m","20"
"16","HB1","White_Spruce","W2","HB1_W2",5.17080399999998,1.7,"Total_tree_height_m","20"
"17","HB1","White_Spruce","W20","HB1_W20",6.44367766666671,10.1,"Total_tree_height_m","20"
"18","HB1","White_Spruce","W23","HB1_W23",8.72502599999996,7.5,"Total_tree_height_m","20"
"19","HB3","Red_Spruce","R42","HB3_R42",7.77267166666668,4.9,"Total_tree_height_m","20"
"20","HB3","White_Spruce","W21","HB3_W21",8.05069166666657,11,"Total_tree_height_m","20"
"21","HB3","White_Spruce","W8","HB3_W8",9.44757833333335,9.7,"Total_tree_height_m","20"
"22","HB3","White_Spruce","W9","HB3_W9",7.66188033333331,7.1,"Total_tree_height_m","20"
"23","RR1","White_Spruce","W1","RR1_W1",6.65359133333336,9.4,"Total_tree_height_m","20"
"24","RR1","White_Spruce","W16","RR1_W16",5.44934899999998,7.8,"Total_tree_height_m","20"
"25","RR1","White_Spruce","W2","RR1_W2",6.80502799999998,6.8,"Total_tree_height_m","20"
"26","RR1","White_Spruce","W25","RR1_W25",5.74695333333332,4.7,"Total_tree_height_m","20"
"27","RR1","White_Spruce","W31","RR1_W31",5.80991733333331,9.4,"Total_tree_height_m","20"
"28","RR1","White_Spruce","W32","RR1_W32",5.26010199999997,3,"Total_tree_height_m","20"
"29","RR1","White_Spruce","W33","RR1_W33",7.36304966666666,4.8,"Total_tree_height_m","20"
"30","RR1","White_Spruce","W34","RR1_W34",7.09447733333332,5.5,"Total_tree_height_m","20"
"31","RR1","White_Spruce","W35","RR1_W35",6.39650933333331,4.9,"Total_tree_height_m","20"
"32","RR1","White_Spruce","W38","RR1_W38",7.20152166666661,7.4,"Total_tree_height_m","20"
"33","RR1","White_Spruce","W4","RR1_W4",4.31387933333336,8.8,"Total_tree_height_m","20"
"34","RR1","White_Spruce","W41","RR1_W41",7.12626999999994,9.3,"Total_tree_height_m","20"
"35","RR1","White_Spruce","W44","RR1_W44",5.85124933333334,9.4,"Total_tree_height_m","20"
"36","RR1","White_Spruce","W45","RR1_W45",6.48970499999998,7.2,"Total_tree_height_m","20"
"37","RR1","White_Spruce","W46","RR1_W46",7.08987466666664,12.7,"Total_tree_height_m","20"
"38","RR1","White_Spruce","W6","RR1_W6",7.11938366666661,8,"Total_tree_height_m","20"
"39","SR1","White_Spruce","W11","SR1_W11",6.93386233333335,12.8,"Total_tree_height_m","20"
"40","SR1","White_Spruce","W12","SR1_W12",6.38647099999997,13.1,"Total_tree_height_m","20"
"41","SR1","White_Spruce","W13","SR1_W13",6.91813033333331,11.8,"Total_tree_height_m","20"
"42","SR1","White_Spruce","W24","SR1_W24",8.79419333333329,11.6,"Total_tree_height_m","20"
"43","SR1","White_Spruce","W3","SR1_W3",7.61392066666667,9.5,"Total_tree_height_m","20"
"44","SR1","White_Spruce","W9","SR1_W9",5.25231266666672,11.4,"Total_tree_height_m","20"
