"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0.211075799999999,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","19"
"2","CL2","Red_Spruce","R19","CL2_R19",0.239505699999999,0.28,"Branch_1_gsw_normalized_umol_per_m2_sec","19"
"3","CL2","Red_Spruce","R21","CL2_R21",0.202430033333331,0.21,"Branch_1_gsw_normalized_umol_per_m2_sec","19"
"4","CL2","Red_Spruce","R8","CL2_R8",0.209551266666667,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","19"
"5","CL2","White_Spruce","W10","CL2_W10",0.250216766666666,0.24,"Branch_1_gsw_normalized_umol_per_m2_sec","19"
"6","CL2","White_Spruce","W30","CL2_W30",0.187822099999999,0.16,"Branch_1_gsw_normalized_umol_per_m2_sec","19"
"7","CL2","White_Spruce","W35","CL2_W35",0.736955966666677,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","19"
"8","CL2","White_Spruce","W5","CL2_W5",0.20094313333333,0.26,"Branch_1_gsw_normalized_umol_per_m2_sec","19"
"9","HB1","Red_Spruce","R12","HB1_R12",0.186809799999997,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","19"
"10","HB1","Red_Spruce","R5","HB1_R5",0.275683233333334,0.43,"Branch_1_gsw_normalized_umol_per_m2_sec","19"
"11","HB3","Red_Spruce","R24","HB3_R24",0.185307699999996,0.27,"Branch_1_gsw_normalized_umol_per_m2_sec","19"
"12","HB3","White_Spruce","W10","HB3_W10",0.158275566666664,0.08,"Branch_1_gsw_normalized_umol_per_m2_sec","19"
"13","HB3","White_Spruce","W12","HB3_W12",0.178296833333331,0.02,"Branch_1_gsw_normalized_umol_per_m2_sec","19"
"14","HB3","White_Spruce","W40","HB3_W40",0.115004233333332,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","19"
"15","HB3","White_Spruce","W8","HB3_W8",0.236179866666664,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","19"
"16","RR1","White_Spruce","W11","RR1_W11",0.103540533333334,0.12,"Branch_1_gsw_normalized_umol_per_m2_sec","19"
"17","RR1","White_Spruce","W12","RR1_W12",0.125210333333332,0.08,"Branch_1_gsw_normalized_umol_per_m2_sec","19"
"18","RR1","White_Spruce","W13","RR1_W13",0.131795066666664,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","19"
"19","RR1","White_Spruce","W16","RR1_W16",0.103655800000001,0.14,"Branch_1_gsw_normalized_umol_per_m2_sec","19"
"20","RR1","White_Spruce","W23","RR1_W23",0.088826933333333,0.15,"Branch_1_gsw_normalized_umol_per_m2_sec","19"
"21","RR1","White_Spruce","W24","RR1_W24",0.0998091666666668,0.35,"Branch_1_gsw_normalized_umol_per_m2_sec","19"
"22","RR1","White_Spruce","W3","RR1_W3",0.133677833333332,0.07,"Branch_1_gsw_normalized_umol_per_m2_sec","19"
"23","RR1","White_Spruce","W31","RR1_W31",0.118204266666667,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","19"
"24","RR1","White_Spruce","W34","RR1_W34",0.243030799999999,0.11,"Branch_1_gsw_normalized_umol_per_m2_sec","19"
"25","RR1","White_Spruce","W39","RR1_W39",0.222265833333331,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","19"
"26","RR1","White_Spruce","W40","RR1_W40",0.135266199999998,0.22,"Branch_1_gsw_normalized_umol_per_m2_sec","19"
"27","RR1","White_Spruce","W45","RR1_W45",0.107838666666667,0.28,"Branch_1_gsw_normalized_umol_per_m2_sec","19"
"28","RR1","White_Spruce","W7","RR1_W7",0.106542700000001,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","19"
"29","SR1","White_Spruce","W1","SR1_W1",0.217903699999998,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","19"
"30","SR1","White_Spruce","W3","SR1_W3",0.2434428,0.11,"Branch_1_gsw_normalized_umol_per_m2_sec","19"
