"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",9.41939833333329,5.8,"dbh_cm","9"
"2","CL2","Red_Spruce","R14","CL2_R14",10.316304,8.4,"dbh_cm","9"
"3","CL2","Red_Spruce","R28","CL2_R28",7.38581199999993,10.4,"dbh_cm","9"
"4","CL2","Red_Spruce","R45","CL2_R45",7.32997066666664,9.1,"dbh_cm","9"
"5","CL2","White_Spruce","W1","CL2_W1",10.1822943333333,4.6,"dbh_cm","9"
"6","CL2","White_Spruce","W13","CL2_W13",7.58451066666659,6.6,"dbh_cm","9"
"7","CL2","White_Spruce","W16","CL2_W16",12.025448,5.8,"dbh_cm","9"
"8","CL2","White_Spruce","W30","CL2_W30",10.051156,6.9,"dbh_cm","9"
"9","CL2","White_Spruce","W35","CL2_W35",13.3211713333334,6.9,"dbh_cm","9"
"10","CL2","White_Spruce","W37","CL2_W37",10.8559333333333,9.4,"dbh_cm","9"
"11","CL2","White_Spruce","W46","CL2_W46",8.311125,8.1,"dbh_cm","9"
"12","CL2","White_Spruce","W7","CL2_W7",9.38251033333341,3,"dbh_cm","9"
"13","HB1","Red_Spruce","R29","HB1_R29",10.5794703333334,1.3,"dbh_cm","9"
"14","HB1","White_Spruce","W18","HB1_W18",11.8538030000001,13.5,"dbh_cm","9"
"15","HB1","White_Spruce","W23","HB1_W23",15.9880740000001,13.7,"dbh_cm","9"
"16","HB1","White_Spruce","W36","HB1_W36",9.48906966666669,7.9,"dbh_cm","9"
"17","HB3","Red_Spruce","R42","HB3_R42",14.435708,3.8,"dbh_cm","9"
"18","HB3","White_Spruce","W11","HB3_W11",14.6282370000002,20.1,"dbh_cm","9"
"19","HB3","White_Spruce","W20","HB3_W20",16.8534346666667,20.8,"dbh_cm","9"
"20","HB3","White_Spruce","W22","HB3_W22",14.3859486666667,19.6,"dbh_cm","9"
"21","HB3","White_Spruce","W40","HB3_W40",14.2187466666668,20.8,"dbh_cm","9"
"22","HB3","White_Spruce","W7","HB3_W7",15.8348943333334,19.8,"dbh_cm","9"
"23","HB3","White_Spruce","W8","HB3_W8",15.8790586666668,14.7,"dbh_cm","9"
"24","RR1","White_Spruce","W12","RR1_W12",10.7624893333334,3.8,"dbh_cm","9"
"25","RR1","White_Spruce","W14","RR1_W14",8.15852133333332,5.6,"dbh_cm","9"
"26","RR1","White_Spruce","W15","RR1_W15",6.60916333333334,5.8,"dbh_cm","9"
"27","RR1","White_Spruce","W19","RR1_W19",8.77756000000001,13,"dbh_cm","9"
"28","RR1","White_Spruce","W2","RR1_W2",12.5527996666667,11.9,"dbh_cm","9"
"29","RR1","White_Spruce","W22","RR1_W22",5.77987766666658,9.7,"dbh_cm","9"
"30","RR1","White_Spruce","W28","RR1_W28",10.317977,14.2,"dbh_cm","9"
"31","RR1","White_Spruce","W32","RR1_W32",11.478518,2.8,"dbh_cm","9"
"32","RR1","White_Spruce","W36","RR1_W36",11.921623,7.6,"dbh_cm","9"
"33","RR1","White_Spruce","W37","RR1_W37",11.0557276666667,12.2,"dbh_cm","9"
"34","RR1","White_Spruce","W38","RR1_W38",12.6004456666668,9.1,"dbh_cm","9"
"35","RR1","White_Spruce","W4","RR1_W4",7.16717866666665,13,"dbh_cm","9"
"36","RR1","White_Spruce","W40","RR1_W40",12.0076493333334,11.7,"dbh_cm","9"
"37","RR1","White_Spruce","W41","RR1_W41",11.0030506666667,14,"dbh_cm","9"
"38","RR1","White_Spruce","W44","RR1_W44",10.1484193333333,14,"dbh_cm","9"
"39","RR1","White_Spruce","W46","RR1_W46",12.0763576666667,35.3,"dbh_cm","9"
"40","RR1","White_Spruce","W48","RR1_W48",10.7303569999999,1.3,"dbh_cm","9"
"41","SR1","Red_Spruce","R14","SR1_R14",12.2715956666667,12.4,"dbh_cm","9"
"42","SR1","White_Spruce","W11","SR1_W11",11.7243033333333,18.8,"dbh_cm","9"
"43","SR1","White_Spruce","W20","SR1_W20",9.58868166666663,17.3,"dbh_cm","9"
