"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",25.3177209999999,26.6,"Average_SUGAR_percent_DW","3"
"2","CL2","Red_Spruce","R21","CL2_R21",25.5951376666664,21,"Average_SUGAR_percent_DW","3"
"3","CL2","Red_Spruce","R4","CL2_R4",22.4605786666665,20,"Average_SUGAR_percent_DW","3"
"4","CL2","Red_Spruce","R8","CL2_R8",23.3016573333333,36.3,"Average_SUGAR_percent_DW","3"
"5","CL2","White_Spruce","W13","CL2_W13",24.6680939999999,27.2,"Average_SUGAR_percent_DW","3"
"6","CL2","White_Spruce","W35","CL2_W35",24.8340316666664,31.5,"Average_SUGAR_percent_DW","3"
"7","CL2","White_Spruce","W36","CL2_W36",20.1231533333332,30,"Average_SUGAR_percent_DW","3"
"8","CL2","White_Spruce","W40","CL2_W40",25.0143993333332,32.2,"Average_SUGAR_percent_DW","3"
"9","CL2","White_Spruce","W41","CL2_W41",27.538587,27.3,"Average_SUGAR_percent_DW","3"
"10","CL2","White_Spruce","W7","CL2_W7",24.2505793333331,28.2,"Average_SUGAR_percent_DW","3"
"11","CL2","White_Spruce","W9","CL2_W9",23.4390973333333,30.2,"Average_SUGAR_percent_DW","3"
"12","HB1","Red_Spruce","R29","HB1_R29",24.7228943333334,21.1,"Average_SUGAR_percent_DW","3"
"13","HB1","Red_Spruce","R34","HB1_R34",26.8412296666666,18.8,"Average_SUGAR_percent_DW","3"
"14","HB1","White_Spruce","W15","HB1_W15",23.0685939999999,16.7,"Average_SUGAR_percent_DW","3"
"15","HB1","White_Spruce","W19","HB1_W19",23.9028499999997,18.6,"Average_SUGAR_percent_DW","3"
"16","HB1","White_Spruce","W21","HB1_W21",23.2006559999998,23.3,"Average_SUGAR_percent_DW","3"
"17","HB1","White_Spruce","W22","HB1_W22",22.5036413333333,19.4,"Average_SUGAR_percent_DW","3"
"18","HB1","White_Spruce","W36","HB1_W36",25.3396466666664,25.4,"Average_SUGAR_percent_DW","3"
"19","HB3","Red_Spruce","R18","HB3_R18",21.2030083333332,15.5,"Average_SUGAR_percent_DW","3"
"20","HB3","White_Spruce","W21","HB3_W21",21.5152153333334,19.1,"Average_SUGAR_percent_DW","3"
"21","HB3","White_Spruce","W22","HB3_W22",22.4661299999999,21.4,"Average_SUGAR_percent_DW","3"
"22","HB3","White_Spruce","W32","HB3_W32",21.1470359999999,22.5,"Average_SUGAR_percent_DW","3"
"23","HB3","White_Spruce","W40","HB3_W40",22.2318976666667,21.9,"Average_SUGAR_percent_DW","3"
"24","HB3","White_Spruce","W8","HB3_W8",23.5520430000001,20.8,"Average_SUGAR_percent_DW","3"
"25","HB3","White_Spruce","W9","HB3_W9",25.1034476666668,22.1,"Average_SUGAR_percent_DW","3"
"26","RR1","White_Spruce","W11","RR1_W11",26.3314123333334,28.8,"Average_SUGAR_percent_DW","3"
"27","RR1","White_Spruce","W16","RR1_W16",26.2589503333335,25.6,"Average_SUGAR_percent_DW","3"
"28","RR1","White_Spruce","W24","RR1_W24",26.2600736666668,25.2,"Average_SUGAR_percent_DW","3"
"29","RR1","White_Spruce","W28","RR1_W28",23.0511526666665,31.6,"Average_SUGAR_percent_DW","3"
"30","RR1","White_Spruce","W32","RR1_W32",25.4306340000002,24.2,"Average_SUGAR_percent_DW","3"
"31","RR1","White_Spruce","W39","RR1_W39",23.8960396666667,21.4,"Average_SUGAR_percent_DW","3"
"32","RR1","White_Spruce","W42","RR1_W42",24.7169443333334,25.8,"Average_SUGAR_percent_DW","3"
"33","RR1","White_Spruce","W44","RR1_W44",25.8867803333333,21.3,"Average_SUGAR_percent_DW","3"
"34","RR1","White_Spruce","W6","RR1_W6",25.2472620000001,26.6,"Average_SUGAR_percent_DW","3"
"35","SR1","White_Spruce","W10","SR1_W10",25.4805006666664,28.7,"Average_SUGAR_percent_DW","3"
"36","SR1","White_Spruce","W12","SR1_W12",27.4844776666667,27.8,"Average_SUGAR_percent_DW","3"
"37","SR1","White_Spruce","W18","SR1_W18",27.0806259999999,28.7,"Average_SUGAR_percent_DW","3"
"38","SR1","White_Spruce","W23","SR1_W23",25.5754986666667,29.2,"Average_SUGAR_percent_DW","3"
"39","SR1","White_Spruce","W9","SR1_W9",26.4921926666667,28.8,"Average_SUGAR_percent_DW","3"
