"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R24","CL2_R24",0.347575066666664,0.21,"Branch_1_gsw_normalized_umol_per_m2_sec","2"
"2","CL2","Red_Spruce","R29","CL2_R29",0.171246333333333,0.23,"Branch_1_gsw_normalized_umol_per_m2_sec","2"
"3","CL2","White_Spruce","W13","CL2_W13",0.215887966666666,0.28,"Branch_1_gsw_normalized_umol_per_m2_sec","2"
"4","CL2","White_Spruce","W3","CL2_W3",0.230036866666666,0.32,"Branch_1_gsw_normalized_umol_per_m2_sec","2"
"5","CL2","White_Spruce","W35","CL2_W35",0.747305833333344,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","2"
"6","CL2","White_Spruce","W9","CL2_W9",0.244466966666666,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","2"
"7","HB1","Red_Spruce","R29","HB1_R29",0.117438233333332,0.16,"Branch_1_gsw_normalized_umol_per_m2_sec","2"
"8","HB1","Red_Spruce","R32","HB1_R32",0.206973599999999,0.36,"Branch_1_gsw_normalized_umol_per_m2_sec","2"
"9","HB1","White_Spruce","W23","HB1_W23",0.15796073333333,0.41,"Branch_1_gsw_normalized_umol_per_m2_sec","2"
"10","HB3","Red_Spruce","R19","HB3_R19",0.141872299999997,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","2"
"11","HB3","White_Spruce","W10","HB3_W10",0.14663273333333,0.08,"Branch_1_gsw_normalized_umol_per_m2_sec","2"
"12","HB3","White_Spruce","W25","HB3_W25",0.170869933333332,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","2"
"13","HB3","White_Spruce","W32","HB3_W32",0.137029566666663,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","2"
"14","HB3","White_Spruce","W40","HB3_W40",0.0900690333333311,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","2"
"15","RR1","White_Spruce","W1","RR1_W1",0.319030633333322,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","2"
"16","RR1","White_Spruce","W11","RR1_W11",0.106060699999999,0.12,"Branch_1_gsw_normalized_umol_per_m2_sec","2"
"17","RR1","White_Spruce","W16","RR1_W16",0.125570766666665,0.14,"Branch_1_gsw_normalized_umol_per_m2_sec","2"
"18","RR1","White_Spruce","W27","RR1_W27",0.140315566666665,0.07,"Branch_1_gsw_normalized_umol_per_m2_sec","2"
"19","RR1","White_Spruce","W32","RR1_W32",0.0961607999999987,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","2"
"20","RR1","White_Spruce","W37","RR1_W37",0.154771066666666,0.21,"Branch_1_gsw_normalized_umol_per_m2_sec","2"
"21","RR1","White_Spruce","W42","RR1_W42",0.152876899999998,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","2"
"22","RR1","White_Spruce","W43","RR1_W43",0.152772599999999,0.18,"Branch_1_gsw_normalized_umol_per_m2_sec","2"
"23","RR1","White_Spruce","W44","RR1_W44",0.0712648666666659,0.43,"Branch_1_gsw_normalized_umol_per_m2_sec","2"
"24","RR1","White_Spruce","W5","RR1_W5",0.245258699999996,0.07,"Branch_1_gsw_normalized_umol_per_m2_sec","2"
"25","RR1","White_Spruce","W6","RR1_W6",0.100178866666665,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","2"
"26","SR1","White_Spruce","W16","SR1_W16",0.237324699999997,0.26,"Branch_1_gsw_normalized_umol_per_m2_sec","2"
"27","SR1","White_Spruce","W2","SR1_W2",0.175814233333331,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","2"
"28","SR1","White_Spruce","W23","SR1_W23",0.359191266666663,0.1,"Branch_1_gsw_normalized_umol_per_m2_sec","2"
"29","SR1","White_Spruce","W3","SR1_W3",0.212068633333331,0.11,"Branch_1_gsw_normalized_umol_per_m2_sec","2"
"30","SR1","White_Spruce","W4","SR1_W4",0.346176799999996,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","2"
