"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",76234.5428433333,15030,"diameter_squared_x_height_cubic_cm","24"
"2","CL2","Red_Spruce","R17","CL2_R17",452477.504813334,1484,"diameter_squared_x_height_cubic_cm","24"
"3","CL2","Red_Spruce","R25","CL2_R25",64670.8566066666,22060,"diameter_squared_x_height_cubic_cm","24"
"4","CL2","Red_Spruce","R33","CL2_R33",374956.594486667,75682,"diameter_squared_x_height_cubic_cm","24"
"5","CL2","Red_Spruce","R45","CL2_R45",78969.8793600001,43487,"diameter_squared_x_height_cubic_cm","24"
"6","CL2","White_Spruce","W12","CL2_W12",36698.31121,30730,"diameter_squared_x_height_cubic_cm","24"
"7","CL2","White_Spruce","W13","CL2_W13",49253.42818,15674,"diameter_squared_x_height_cubic_cm","24"
"8","CL2","White_Spruce","W30","CL2_W30",59707.9027933333,19751,"diameter_squared_x_height_cubic_cm","24"
"9","CL2","White_Spruce","W34","CL2_W34",65650.5586366667,86222,"diameter_squared_x_height_cubic_cm","24"
"10","CL2","White_Spruce","W35","CL2_W35",433546.124156667,20560,"diameter_squared_x_height_cubic_cm","24"
"11","CL2","White_Spruce","W42","CL2_W42",79723.5653066665,66922,"diameter_squared_x_height_cubic_cm","24"
"12","CL2","White_Spruce","W6","CL2_W6",111325.96756,9719,"diameter_squared_x_height_cubic_cm","24"
"13","HB1","Red_Spruce","R12","HB1_R12",186731.882333333,686,"diameter_squared_x_height_cubic_cm","24"
"14","HB1","Red_Spruce","R32","HB1_R32",73093.58521,1001,"diameter_squared_x_height_cubic_cm","24"
"15","HB1","White_Spruce","W17","HB1_W17",247209.934546666,315925,"diameter_squared_x_height_cubic_cm","24"
"16","HB1","White_Spruce","W19","HB1_W19",119240.388666667,378622,"diameter_squared_x_height_cubic_cm","24"
"17","HB3","Red_Spruce","R19","HB3_R19",281605.45772,23911,"diameter_squared_x_height_cubic_cm","24"
"18","HB3","Red_Spruce","R44","HB3_R44",281271.775246666,129556,"diameter_squared_x_height_cubic_cm","24"
"19","HB3","Red_Spruce","R46","HB3_R46",158549.297253334,182738,"diameter_squared_x_height_cubic_cm","24"
"20","HB3","White_Spruce","W12","HB3_W12",315178.229606667,103311,"diameter_squared_x_height_cubic_cm","24"
"21","HB3","White_Spruce","W20","HB3_W20",308403.000569999,469688,"diameter_squared_x_height_cubic_cm","24"
"22","HB3","White_Spruce","W25","HB3_W25",74426.7086866667,294548,"diameter_squared_x_height_cubic_cm","24"
"23","HB3","White_Spruce","W40","HB3_W40",264095.479953334,328551,"diameter_squared_x_height_cubic_cm","24"
"24","HB3","White_Spruce","W7","HB3_W7",283156.027556666,389838,"diameter_squared_x_height_cubic_cm","24"
"25","RR1","White_Spruce","W11","RR1_W11",93352.1145666665,39302,"diameter_squared_x_height_cubic_cm","24"
"26","RR1","White_Spruce","W19","RR1_W19",102418.893143333,141477,"diameter_squared_x_height_cubic_cm","24"
"27","RR1","White_Spruce","W20","RR1_W20",63535.12657,20127,"diameter_squared_x_height_cubic_cm","24"
"28","RR1","White_Spruce","W22","RR1_W22",74783.7107633333,63522,"diameter_squared_x_height_cubic_cm","24"
"29","RR1","White_Spruce","W23","RR1_W23",82299.4490199999,15440,"diameter_squared_x_height_cubic_cm","24"
"30","RR1","White_Spruce","W24","RR1_W24",102575.08261,6166,"diameter_squared_x_height_cubic_cm","24"
"31","RR1","White_Spruce","W37","RR1_W37",141827.176433333,108438,"diameter_squared_x_height_cubic_cm","24"
"32","RR1","White_Spruce","W39","RR1_W39",158776.470406667,88632,"diameter_squared_x_height_cubic_cm","24"
"33","RR1","White_Spruce","W45","RR1_W45",103128.359893333,139911,"diameter_squared_x_height_cubic_cm","24"
"34","RR1","White_Spruce","W46","RR1_W46",163145.004726666,1584177,"diameter_squared_x_height_cubic_cm","24"
"35","RR1","White_Spruce","W48","RR1_W48",87201.0174433331,242,"diameter_squared_x_height_cubic_cm","24"
"36","RR1","White_Spruce","W6","RR1_W6",121650.068473334,109100,"diameter_squared_x_height_cubic_cm","24"
"37","SR1","White_Spruce","W10","SR1_W10",54072.0503966666,280924,"diameter_squared_x_height_cubic_cm","24"
"38","SR1","White_Spruce","W11","SR1_W11",109087.91212,452427,"diameter_squared_x_height_cubic_cm","24"
"39","SR1","White_Spruce","W12","SR1_W12",142931.364763334,764223,"diameter_squared_x_height_cubic_cm","24"
"40","SR1","White_Spruce","W18","SR1_W18",521688.47637,611250,"diameter_squared_x_height_cubic_cm","24"
"41","SR1","White_Spruce","W21","SR1_W21",484245.270843334,367539,"diameter_squared_x_height_cubic_cm","24"
"42","SR1","White_Spruce","W23","SR1_W23",281426.642316666,511779,"diameter_squared_x_height_cubic_cm","24"
"43","SR1","White_Spruce","W9","SR1_W9",41821.6220366666,445557,"diameter_squared_x_height_cubic_cm","24"
