"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R23","CL2_R23",116219.549426667,11361,"diameter_squared_x_height_cubic_cm","13"
"2","CL2","Red_Spruce","R29","CL2_R29",171647.392353333,20392,"diameter_squared_x_height_cubic_cm","13"
"3","CL2","Red_Spruce","R33","CL2_R33",178330.024293333,75682,"diameter_squared_x_height_cubic_cm","13"
"4","CL2","Red_Spruce","R45","CL2_R45",65473.49087,43487,"diameter_squared_x_height_cubic_cm","13"
"5","CL2","Red_Spruce","R8","CL2_R8",85873.1941899999,9567,"diameter_squared_x_height_cubic_cm","13"
"6","CL2","White_Spruce","W13","CL2_W13",29311.1538233333,15674,"diameter_squared_x_height_cubic_cm","13"
"7","CL2","White_Spruce","W15","CL2_W15",136416.08737,44318,"diameter_squared_x_height_cubic_cm","13"
"8","CL2","White_Spruce","W34","CL2_W34",52397.4715866666,86222,"diameter_squared_x_height_cubic_cm","13"
"9","CL2","White_Spruce","W37","CL2_W37",119371.211143333,42610,"diameter_squared_x_height_cubic_cm","13"
"10","CL2","White_Spruce","W39","CL2_W39",54482.9323133332,19161,"diameter_squared_x_height_cubic_cm","13"
"11","CL2","White_Spruce","W40","CL2_W40",103830.21478,72375,"diameter_squared_x_height_cubic_cm","13"
"12","CL2","White_Spruce","W42","CL2_W42",89351.5086233333,66922,"diameter_squared_x_height_cubic_cm","13"
"13","CL2","White_Spruce","W44","CL2_W44",50565.0155633334,49132,"diameter_squared_x_height_cubic_cm","13"
"14","HB1","Red_Spruce","R28","HB1_R28",157488.512056666,339,"diameter_squared_x_height_cubic_cm","13"
"15","HB1","Red_Spruce","R32","HB1_R32",158070.397286667,1001,"diameter_squared_x_height_cubic_cm","13"
"16","HB1","Red_Spruce","R33","HB1_R33",306754.578946667,581,"diameter_squared_x_height_cubic_cm","13"
"17","HB1","Red_Spruce","R5","HB1_R5",48511.3802633333,788534,"diameter_squared_x_height_cubic_cm","13"
"18","HB1","White_Spruce","W15","HB1_W15",197922.81421,114916,"diameter_squared_x_height_cubic_cm","13"
"19","HB1","White_Spruce","W23","HB1_W23",260984.69947,140854,"diameter_squared_x_height_cubic_cm","13"
"20","HB1","White_Spruce","W35","HB1_W35",258389.422556666,109,"diameter_squared_x_height_cubic_cm","13"
"21","HB3","Red_Spruce","R18","HB3_R18",167259.867643333,11125,"diameter_squared_x_height_cubic_cm","13"
"22","HB3","Red_Spruce","R19","HB3_R19",217928.146796667,23911,"diameter_squared_x_height_cubic_cm","13"
"23","HB3","Red_Spruce","R42","HB3_R42",237928.167526667,7181,"diameter_squared_x_height_cubic_cm","13"
"24","HB3","White_Spruce","W11","HB3_W11",244413.182773334,468515,"diameter_squared_x_height_cubic_cm","13"
"25","HB3","White_Spruce","W40","HB3_W40",224829.02325,328551,"diameter_squared_x_height_cubic_cm","13"
"26","HB3","White_Spruce","W41","HB3_W41",252393.035543333,321630,"diameter_squared_x_height_cubic_cm","13"
"27","HB3","White_Spruce","W8","HB3_W8",282811.355983334,211067,"diameter_squared_x_height_cubic_cm","13"
"28","RR1","White_Spruce","W12","RR1_W12",66564.4877233334,4451,"diameter_squared_x_height_cubic_cm","13"
"29","RR1","White_Spruce","W13","RR1_W13",131859.86132,148114,"diameter_squared_x_height_cubic_cm","13"
"30","RR1","White_Spruce","W2","RR1_W2",130268.152126667,96563,"diameter_squared_x_height_cubic_cm","13"
"31","RR1","White_Spruce","W22","RR1_W22",85832.8060333335,63522,"diameter_squared_x_height_cubic_cm","13"
"32","RR1","White_Spruce","W23","RR1_W23",56818.2382166665,15440,"diameter_squared_x_height_cubic_cm","13"
"33","RR1","White_Spruce","W28","RR1_W28",137182.816566667,175421,"diameter_squared_x_height_cubic_cm","13"
"34","RR1","White_Spruce","W33","RR1_W33",146506.50692,29916,"diameter_squared_x_height_cubic_cm","13"
"35","RR1","White_Spruce","W37","RR1_W37",832723.940886666,108438,"diameter_squared_x_height_cubic_cm","13"
"36","RR1","White_Spruce","W41","RR1_W41",152747.949893333,180561,"diameter_squared_x_height_cubic_cm","13"
"37","RR1","White_Spruce","W48","RR1_W48",80983.5167566667,242,"diameter_squared_x_height_cubic_cm","13"
"38","RR1","White_Spruce","W7","RR1_W7",110907.687196667,100352,"diameter_squared_x_height_cubic_cm","13"
"39","SR1","Red_Spruce","R14","SR1_R14",245859.771493334,137097,"diameter_squared_x_height_cubic_cm","13"
"40","SR1","White_Spruce","W10","SR1_W10",99614.9271,280924,"diameter_squared_x_height_cubic_cm","13"
"41","SR1","White_Spruce","W13","SR1_W13",430951.022943334,361504,"diameter_squared_x_height_cubic_cm","13"
"42","SR1","White_Spruce","W2","SR1_W2",143647.248936667,3541,"diameter_squared_x_height_cubic_cm","13"
"43","SR1","White_Spruce","W9","SR1_W9",65820.5183766667,445557,"diameter_squared_x_height_cubic_cm","13"
