"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",10.9755440000001,5.8,"dbh_cm","15"
"2","CL2","Red_Spruce","R2","CL2_R2",12.7769866666668,3,"dbh_cm","15"
"3","CL2","Red_Spruce","R21","CL2_R21",11.3326133333334,5.1,"dbh_cm","15"
"4","CL2","Red_Spruce","R23","CL2_R23",11.1464930000001,5.3,"dbh_cm","15"
"5","CL2","White_Spruce","W15","CL2_W15",11.4690213333334,9.7,"dbh_cm","15"
"6","CL2","White_Spruce","W18","CL2_W18",8.19391933333333,3.8,"dbh_cm","15"
"7","CL2","White_Spruce","W30","CL2_W30",10.8268650000001,6.9,"dbh_cm","15"
"8","CL2","White_Spruce","W34","CL2_W34",10.9857356666667,10.4,"dbh_cm","15"
"9","CL2","White_Spruce","W36","CL2_W36",11.89287,8.9,"dbh_cm","15"
"10","CL2","White_Spruce","W38","CL2_W38",10.6156746666668,9.1,"dbh_cm","15"
"11","CL2","White_Spruce","W39","CL2_W39",10.0379626666666,5.3,"dbh_cm","15"
"12","CL2","White_Spruce","W46","CL2_W46",10.2769846666666,8.1,"dbh_cm","15"
"13","CL2","White_Spruce","W9","CL2_W9",6.72083366666656,9.1,"dbh_cm","15"
"14","HB1","Red_Spruce","R12","HB1_R12",12.0663493333332,1.3,"dbh_cm","15"
"15","HB1","White_Spruce","W23","HB1_W23",16.4925723333334,13.7,"dbh_cm","15"
"16","HB1","White_Spruce","W24","HB1_W24",17.855092,15,"dbh_cm","15"
"17","HB1","White_Spruce","W27","HB1_W27",16.1756143333334,1.3,"dbh_cm","15"
"18","HB1","White_Spruce","W36","HB1_W36",12.1140793333335,7.9,"dbh_cm","15"
"19","HB3","Red_Spruce","R18","HB3_R18",10.4074163333333,5.8,"dbh_cm","15"
"20","HB3","White_Spruce","W10","HB3_W10",16.6080030000004,16.8,"dbh_cm","15"
"21","HB3","White_Spruce","W11","HB3_W11",15.4985753333336,20.1,"dbh_cm","15"
"22","HB3","White_Spruce","W21","HB3_W21",15.0987943333335,18.3,"dbh_cm","15"
"23","HB3","White_Spruce","W22","HB3_W22",14.1989300000001,19.6,"dbh_cm","15"
"24","HB3","White_Spruce","W36","HB3_W36",10.743574,15,"dbh_cm","15"
"25","RR1","White_Spruce","W14","RR1_W14",6.96973266666657,5.6,"dbh_cm","15"
"26","RR1","White_Spruce","W15","RR1_W15",7.78217866666668,5.8,"dbh_cm","15"
"27","RR1","White_Spruce","W16","RR1_W16",9.27329499999999,12.2,"dbh_cm","15"
"28","RR1","White_Spruce","W2","RR1_W2",12.0105723333333,11.9,"dbh_cm","15"
"29","RR1","White_Spruce","W20","RR1_W20",8.05770900000001,6.1,"dbh_cm","15"
"30","RR1","White_Spruce","W25","RR1_W25",10.738336,7.6,"dbh_cm","15"
"31","RR1","White_Spruce","W27","RR1_W27",5.97172299999987,5.1,"dbh_cm","15"
"32","RR1","White_Spruce","W3","RR1_W3",9.59655200000008,11.2,"dbh_cm","15"
"33","RR1","White_Spruce","W31","RR1_W31",9.33928933333341,14,"dbh_cm","15"
"34","RR1","White_Spruce","W33","RR1_W33",12.1882646666668,7.9,"dbh_cm","15"
"35","RR1","White_Spruce","W34","RR1_W34",12.4204899999999,8.1,"dbh_cm","15"
"36","RR1","White_Spruce","W37","RR1_W37",11.1186513333333,12.2,"dbh_cm","15"
"37","RR1","White_Spruce","W38","RR1_W38",13.0101140000001,9.1,"dbh_cm","15"
"38","RR1","White_Spruce","W44","RR1_W44",8.70138200000004,14,"dbh_cm","15"
"39","RR1","White_Spruce","W46","RR1_W46",12.205333,35.3,"dbh_cm","15"
"40","SR1","White_Spruce","W11","SR1_W11",13.1131896666667,18.8,"dbh_cm","15"
"41","SR1","White_Spruce","W12","SR1_W12",13.2770443333333,24.1,"dbh_cm","15"
"42","SR1","White_Spruce","W13","SR1_W13",10.9132460000001,17.5,"dbh_cm","15"
"43","SR1","White_Spruce","W23","SR1_W23",12.0343273333334,20.6,"dbh_cm","15"
