"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R2","CL2_R2",0.921644099999999,1,"Uncompacted_live_crown_ratio","21"
"2","CL2","Red_Spruce","R33","CL2_R33",0.861773799999992,1,"Uncompacted_live_crown_ratio","21"
"3","CL2","Red_Spruce","R45","CL2_R45",0.882963866666663,1,"Uncompacted_live_crown_ratio","21"
"4","CL2","Red_Spruce","R8","CL2_R8",0.776055066666668,1,"Uncompacted_live_crown_ratio","21"
"5","CL2","White_Spruce","W10","CL2_W10",0.835789866666662,1,"Uncompacted_live_crown_ratio","21"
"6","CL2","White_Spruce","W3","CL2_W3",0.837573466666662,1,"Uncompacted_live_crown_ratio","21"
"7","CL2","White_Spruce","W34","CL2_W34",0.827030599999996,0.91,"Uncompacted_live_crown_ratio","21"
"8","CL2","White_Spruce","W36","CL2_W36",0.862328033333321,0.94,"Uncompacted_live_crown_ratio","21"
"9","CL2","White_Spruce","W40","CL2_W40",0.86582466666666,0.91,"Uncompacted_live_crown_ratio","21"
"10","CL2","White_Spruce","W42","CL2_W42",0.886462066666666,0.78,"Uncompacted_live_crown_ratio","21"
"11","CL2","White_Spruce","W46","CL2_W46",0.883135499999993,0.8,"Uncompacted_live_crown_ratio","21"
"12","CL2","White_Spruce","W5","CL2_W5",0.893385433333334,0.66,"Uncompacted_live_crown_ratio","21"
"13","HB1","Red_Spruce","R1","HB1_R1",0.94079073333333,1,"Uncompacted_live_crown_ratio","21"
"14","HB1","Red_Spruce","R28","HB1_R28",0.818963833333327,1,"Uncompacted_live_crown_ratio","21"
"15","HB1","Red_Spruce","R29","HB1_R29",0.959350599999999,1,"Uncompacted_live_crown_ratio","21"
"16","HB1","Red_Spruce","R34","HB1_R34",0.873288466666657,1,"Uncompacted_live_crown_ratio","21"
"17","HB1","White_Spruce","W2","HB1_W2",0.946953533333332,1,"Uncompacted_live_crown_ratio","21"
"18","HB1","White_Spruce","W24","HB1_W24",0.8813453,1,"Uncompacted_live_crown_ratio","21"
"19","HB1","White_Spruce","W26","HB1_W26",0.8725333,1,"Uncompacted_live_crown_ratio","21"
"20","HB1","White_Spruce","W36","HB1_W36",0.817690033333333,1,"Uncompacted_live_crown_ratio","21"
"21","HB3","Red_Spruce","R18","HB3_R18",0.827512866666672,1,"Uncompacted_live_crown_ratio","21"
"22","HB3","Red_Spruce","R19","HB3_R19",0.894942066666665,1,"Uncompacted_live_crown_ratio","21"
"23","HB3","Red_Spruce","R42","HB3_R42",0.953896366666664,1,"Uncompacted_live_crown_ratio","21"
"24","RR1","White_Spruce","W16","RR1_W16",0.982056900000001,1,"Uncompacted_live_crown_ratio","21"
"25","RR1","White_Spruce","W23","RR1_W23",0.951440999999999,0.62,"Uncompacted_live_crown_ratio","21"
"26","RR1","White_Spruce","W24","RR1_W24",0.956569566666668,1,"Uncompacted_live_crown_ratio","21"
"27","RR1","White_Spruce","W31","RR1_W31",0.959906266666664,0.63,"Uncompacted_live_crown_ratio","21"
"28","RR1","White_Spruce","W38","RR1_W38",0.940145766666667,0.66,"Uncompacted_live_crown_ratio","21"
"29","RR1","White_Spruce","W4","RR1_W4",0.956498200000001,1,"Uncompacted_live_crown_ratio","21"
"30","RR1","White_Spruce","W40","RR1_W40",0.938114,0.76,"Uncompacted_live_crown_ratio","21"
"31","RR1","White_Spruce","W44","RR1_W44",0.982708933333333,1,"Uncompacted_live_crown_ratio","21"
"32","RR1","White_Spruce","W45","RR1_W45",0.974920733333333,1,"Uncompacted_live_crown_ratio","21"
"33","RR1","White_Spruce","W6","RR1_W6",0.957051466666667,1.11,"Uncompacted_live_crown_ratio","21"
"34","RR1","White_Spruce","W7","RR1_W7",0.973184133333333,1,"Uncompacted_live_crown_ratio","21"
"35","SR1","White_Spruce","W1","SR1_W1",0.669971999999995,1,"Uncompacted_live_crown_ratio","21"
"36","SR1","White_Spruce","W10","SR1_W10",0.802698733333332,0.68,"Uncompacted_live_crown_ratio","21"
"37","SR1","White_Spruce","W12","SR1_W12",0.635599833333335,0.62,"Uncompacted_live_crown_ratio","21"
"38","SR1","White_Spruce","W13","SR1_W13",0.716598866666668,0.4,"Uncompacted_live_crown_ratio","21"
"39","SR1","White_Spruce","W17","SR1_W17",0.816673433333336,0.43,"Uncompacted_live_crown_ratio","21"
"40","SR1","White_Spruce","W2","SR1_W2",0.747148733333328,1,"Uncompacted_live_crown_ratio","21"
"41","SR1","White_Spruce","W20","SR1_W20",0.758800266666668,0.53,"Uncompacted_live_crown_ratio","21"
"42","SR1","White_Spruce","W22","SR1_W22",0.718311833333328,0.59,"Uncompacted_live_crown_ratio","21"
