"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R25","CL2_R25",0.918108766666662,0.88,"Uncompacted_live_crown_ratio","4"
"2","CL2","Red_Spruce","R28","CL2_R28",0.861802633333327,0.93,"Uncompacted_live_crown_ratio","4"
"3","CL2","Red_Spruce","R45","CL2_R45",0.875808566666662,1,"Uncompacted_live_crown_ratio","4"
"4","CL2","White_Spruce","W12","CL2_W12",0.945507233333328,0.65,"Uncompacted_live_crown_ratio","4"
"5","CL2","White_Spruce","W15","CL2_W15",0.780371933333335,1,"Uncompacted_live_crown_ratio","4"
"6","CL2","White_Spruce","W22","CL2_W22",0.900348233333334,0.9,"Uncompacted_live_crown_ratio","4"
"7","CL2","White_Spruce","W37","CL2_W37",0.892913633333331,1,"Uncompacted_live_crown_ratio","4"
"8","CL2","White_Spruce","W40","CL2_W40",0.86765023333333,0.91,"Uncompacted_live_crown_ratio","4"
"9","CL2","White_Spruce","W41","CL2_W41",0.721684533333331,0.91,"Uncompacted_live_crown_ratio","4"
"10","CL2","White_Spruce","W5","CL2_W5",0.957566366666661,0.66,"Uncompacted_live_crown_ratio","4"
"11","CL2","White_Spruce","W7","CL2_W7",0.941677033333324,1,"Uncompacted_live_crown_ratio","4"
"12","HB1","Red_Spruce","R1","HB1_R1",0.959758266666666,1,"Uncompacted_live_crown_ratio","4"
"13","HB1","Red_Spruce","R28","HB1_R28",0.83031919999998,1,"Uncompacted_live_crown_ratio","4"
"14","HB1","White_Spruce","W11","HB1_W11",0.871858266666668,1,"Uncompacted_live_crown_ratio","4"
"15","HB1","White_Spruce","W15","HB1_W15",0.895248033333333,1,"Uncompacted_live_crown_ratio","4"
"16","HB1","White_Spruce","W23","HB1_W23",0.908389466666666,1,"Uncompacted_live_crown_ratio","4"
"17","HB1","White_Spruce","W24","HB1_W24",0.9201887,1,"Uncompacted_live_crown_ratio","4"
"18","HB1","White_Spruce","W27","HB1_W27",0.919219866666665,1,"Uncompacted_live_crown_ratio","4"
"19","HB1","White_Spruce","W36","HB1_W36",0.800097799999999,1,"Uncompacted_live_crown_ratio","4"
"20","HB3","Red_Spruce","R44","HB3_R44",0.928342666666668,0.94,"Uncompacted_live_crown_ratio","4"
"21","HB3","White_Spruce","W11","HB3_W11",0.967753566666667,1,"Uncompacted_live_crown_ratio","4"
"22","HB3","White_Spruce","W12","HB3_W12",0.966475633333333,1,"Uncompacted_live_crown_ratio","4"
"23","HB3","White_Spruce","W20","HB3_W20",0.928438666666664,1,"Uncompacted_live_crown_ratio","4"
"24","HB3","White_Spruce","W25","HB3_W25",0.8390708,0.87,"Uncompacted_live_crown_ratio","4"
"25","HB3","White_Spruce","W27","HB3_W27",0.898487633333335,1,"Uncompacted_live_crown_ratio","4"
"26","HB3","White_Spruce","W45","HB3_W45",0.958661400000002,0.84,"Uncompacted_live_crown_ratio","4"
"27","RR1","White_Spruce","W13","RR1_W13",0.983492033333332,1,"Uncompacted_live_crown_ratio","4"
"28","RR1","White_Spruce","W14","RR1_W14",0.8786829,1,"Uncompacted_live_crown_ratio","4"
"29","RR1","White_Spruce","W15","RR1_W15",0.832195333333326,1,"Uncompacted_live_crown_ratio","4"
"30","RR1","White_Spruce","W16","RR1_W16",0.9946195,1,"Uncompacted_live_crown_ratio","4"
"31","RR1","White_Spruce","W20","RR1_W20",0.836409533333333,1,"Uncompacted_live_crown_ratio","4"
"32","RR1","White_Spruce","W24","RR1_W24",0.899727233333332,1,"Uncompacted_live_crown_ratio","4"
"33","RR1","White_Spruce","W25","RR1_W25",0.965229999999997,0.63,"Uncompacted_live_crown_ratio","4"
"34","RR1","White_Spruce","W27","RR1_W27",0.806165999999983,1,"Uncompacted_live_crown_ratio","4"
"35","RR1","White_Spruce","W28","RR1_W28",0.827021333333337,0.83,"Uncompacted_live_crown_ratio","4"
"36","RR1","White_Spruce","W34","RR1_W34",0.763815466666676,0.54,"Uncompacted_live_crown_ratio","4"
"37","RR1","White_Spruce","W38","RR1_W38",0.986522566666665,0.66,"Uncompacted_live_crown_ratio","4"
"38","RR1","White_Spruce","W40","RR1_W40",0.980957633333333,0.76,"Uncompacted_live_crown_ratio","4"
"39","SR1","White_Spruce","W12","SR1_W12",0.622659533333336,0.62,"Uncompacted_live_crown_ratio","4"
"40","SR1","White_Spruce","W13","SR1_W13",0.682904133333336,0.4,"Uncompacted_live_crown_ratio","4"
"41","SR1","White_Spruce","W4","SR1_W4",0.583727800000002,0.46,"Uncompacted_live_crown_ratio","4"
"42","SR1","White_Spruce","W9","SR1_W9",0.882722933333323,0.56,"Uncompacted_live_crown_ratio","4"
